,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
397,-13036.0,1988.0,7706.0,-30.0,10.0,-0.460975609756,0.107590913773,1457539159.37,-25.0,-7.49254637317,153,137,210,80,548,1,171.51222229,118.553855896,1457539159.31,1457539159.35
398,-13070.0,2010.0,7628.0,-28.0,11.0,-0.339024390244,0.105044126511,1457539159.47,-21.0,-7.53456402377,-1,-1,-1,-1,550,0,174.532348633,117.317504883,1457539159.46,1457539159.48
399,-13000.0,1954.0,7796.0,-34.0,19.0,-0.339024390244,0.0997278690338,1457539159.57,-19.0,-7.56837420376,151,136,205,82,551,1,174.103881836,118.740600586,1457539159.54,1457539159.56
400,-12946.0,2100.0,7680.0,-30.0,19.0,-0.217073170732,0.10204911232,1457539159.67,-28.0,-7.59674883499,155,134,208,81,553,1,170.503341675,119.04119873,1457539159.67,1457539159.69
401,-12954.0,1958.0,7778.0,-29.0,18.0,-0.0951219512195,0.102261066437,1457539159.78,-10.0,-7.61271153805,-1,-1,-1,-1,554,0,167.550949097,119.376457214,1457539159.74,1457539159.76
402,-12970.0,1910.0,7644.0,-27.0,25.0,-0.0951219512195,0.102520942688,1457539159.88,-17.0,-7.62246353016,-1,-1,-1,-1,556,0,161.266098022,120.607330322,1457539159.88,1457539159.89
403,-13014.0,1970.0,7746.0,-32.0,18.0,-0.278048780488,0.106561899185,1457539159.98,-22.0,-7.6423464211,159,123,202,80,557,1,157.615539551,121.033973694,1457539159.95,1457539159.97
404,-13076.0,2020.0,7636.0,-31.0,15.0,-0.278048780488,0.104700088501,1457539160.09,-20.0,-7.67145815303,-1,-1,-1,-1,559,0,157.034790039,115.219017029,1457539160.09,1457539160.11
405,-12998.0,1938.0,7648.0,-32.0,22.0,0.0878048780488,0.10049200058,1457539160.19,-14.0,-7.6810171482,143,126,195,74,560,1,158.156784058,109.907165527,1457539160.16,1457539160.19
406,-13514.0,2108.0,7490.0,5.0,53.0,5.5756097561,0.102845907211,1457539160.29,116.0,-7.38978764022,-1,-1,-1,-1,561,0,158.263000488,106.040367126,1457539160.24,1457539160.26
407,-12936.0,2632.0,7570.0,-23.0,20.0,5.5756097561,0.101394176483,1457539160.39,76.0,-6.82445328061,142,120,199,63,563,1,157.595901489,102.5679245,1457539160.38,1457539160.4
408,-12786.0,1922.0,7788.0,-44.0,5.0,2.58780487805,0.106695890427,1457539160.5,-157.0,-6.38895188396,140,118,195,63,564,1,156.608093262,101.168052673,1457539160.45,1457539160.48
409,-12772.0,1344.0,7784.0,-24.0,26.0,2.58780487805,0.0991020202637,1457539160.6,27.0,-6.13249519249,140,117,195,62,566,1,155.845214844,100.90826416,1457539160.6,1457539160.62
410,-12778.0,-106.0,7598.0,-37.0,-16.0,35.5146341463,0.105532884598,1457539160.71,567.0,-4.12196504227,140,117,194,63,567,1,155.57421875,101.794372559,1457539160.68,1457539160.71
411,-10436.0,1112.0,6484.0,118.0,-57.0,143.685365854,0.106451034546,1457539160.81,2341.0,5.41604765305,141,115,193,63,568,1,155.293014526,101.653190613,1457539160.76,1457539160.78
412,-10510.0,11670.0,4468.0,150.0,55.0,145.941463415,0.102061033249,1457539160.91,2707.0,20.1958543789,141,116,194,63,570,1,154.431045532,101.961906433,1457539160.93,1457539160.96
413,-4788.0,12060.0,7218.0,145.0,101.0,166.002439024,0.102159976959,1457539161.02,2378.0,36.1299453218,140,115,191,64,571,1,153.086608887,101.838165283,1457539161.02,1457539161.05
414,1180.0,11886.0,11380.0,28.0,-4.0,173.380487805,0.102246999741,1457539161.12,2828.0,53.4803883375,139,115,192,62,572,1,152.593338013,100.857933044,1457539161.12,1457539161.14
415,3800.0,13236.0,4456.0,130.0,127.0,173.380487805,0.103990077972,1457539161.22,3130.0,71.5102387832,-1,-1,-1,-1,573,0,152.593917847,99.0469970703,1457539161.22,1457539161.25
416,-142.0,-4696.0,13616.0,-269.0,397.0,0.270731707317,0.105935096741,1457539161.33,-597.0,80.7081181523,136,113,191,58,574,1,154.417419434,96.1795043945,1457539161.3,1457539161.32
417,3258.0,12630.0,6444.0,-45.0,99.0,-1.07073170732,0.097366809845,1457539161.43,-11.0,80.6691714284,136,118,192,62,576,1,153.909912109,98.3785400391,1457539161.44,1457539161.46
418,3750.0,13696.0,6798.0,-23.0,-22.0,0.270731707317,0.105658054352,1457539161.53,-33.0,80.6269082066,-1,-1,-1,-1,577,0,154.829605103,98.8811264038,1457539161.52,1457539161.54
419,3888.0,13630.0,6698.0,-31.0,22.0,-0.0951219512195,0.0996949672699,1457539161.63,-11.0,80.6356619111,138,117,197,58,578,1,156.748214722,98.2968826294,1457539161.6,1457539161.62
420,3932.0,13712.0,6592.0,-29.0,19.0,-0.0951219512195,0.106117010117,1457539161.74,-17.0,80.625567854,138,117,194,61,580,1,157.396972656,98.9457397461,1457539161.74,1457539161.77
421,3882.0,13760.0,6582.0,-28.0,16.0,-0.156097560976,0.103042125702,1457539161.84,-18.0,80.6126247578,140,116,196,60,581,1,156.63293457,98.8962020874,1457539161.82,1457539161.85
422,3850.0,13744.0,6700.0,-28.0,12.0,-0.217073170732,0.102159023285,1457539161.94,-20.0,80.593563379,-1,-1,-1,-1,582,0,155.350967407,98.9407577515,1457539161.9,1457539161.93
423,3902.0,13666.0,6662.0,-30.0,17.0,-0.217073170732,0.102723836899,1457539162.04,-19.0,80.57126479,138,117,193,62,583,1,154.197189331,99.0046310425,1457539161.98,1457539162.0
424,3868.0,13706.0,6602.0,-29.0,17.0,-0.217073170732,0.106246948242,1457539162.15,-19.0,80.5482014281,-1,-1,-1,-1,585,0,151.959716797,98.2570571899,1457539162.14,1457539162.17
425,3854.0,13638.0,6580.0,-36.0,0.0,-2.22926829268,0.101160049438,1457539162.25,-52.0,80.4244654164,-1,-1,-1,-1,586,0,151.776916504,97.9420089722,1457539162.26,1457539162.3
426,3136.0,14064.0,6000.0,-32.0,-76.0,-4.36341463415,0.103793144226,1457539162.36,-87.0,80.0823277715,138,112,191,59,587,1,151.61541748,97.3872451782,1457539162.36,1457539162.39
427,3706.0,14080.0,6990.0,-66.0,9.0,-19.0585365854,0.101487874985,1457539162.46,-328.0,78.8938057428,136,112,188,60,588,1,151.80065918,97.1038818359,1457539162.46,1457539162.49
428,3052.0,14174.0,6782.0,-34.0,-11.0,-19.9731707317,0.103007078171,1457539162.56,-343.0,76.8835346795,135,114,189,60,589,1,152.008743286,96.4001464844,1457539162.54,1457539162.56
429,2528.0,15336.0,6224.0,-60.0,-41.0,-44.0585365854,0.112407922745,1457539162.67,-738.0,73.2846990748,133,114,188,59,590,1,151.844314575,96.2836685181,1457539162.62,1457539162.64
430,408.0,14286.0,5564.0,-96.0,3.0,-64.2414634146,0.0938999652863,1457539162.77,-1069.0,68.2000159546,-1,-1,-1,-1,592,0,151.225418091,95.5918884277,1457539162.77,1457539162.81
431,-268.0,13088.0,6710.0,-104.0,19.0,-64.2414634146,0.109572172165,1457539162.88,-1109.0,61.1609392652,133,112,186,59,593,1,151.293319702,95.4921646118,1457539162.87,1457539162.89
432,-1684.0,13638.0,7544.0,-86.0,-3.0,-34.0585365854,0.104056835175,1457539162.98,-547.0,56.0465458163,134,111,187,58,594,1,150.887771606,95.4134597778,1457539162.96,1457539162.98
433,-2668.0,13426.0,6258.0,-68.0,52.0,-32.412195122,0.0954720973969,1457539163.08,-574.0,52.8734957305,134,111,186,59,595,1,149.980880737,95.5796890259,1457539163.08,1457539163.12
434,-3696.0,12324.0,6704.0,-56.0,38.0,-27.5341463415,0.102895021439,1457539163.18,-467.0,49.7894056855,-1,-1,-1,-1,596,0,148.628555298,95.5690689087,1457539163.17,1457539163.21
435,-3954.0,12138.0,7136.0,-24.0,34.0,-1.31463414634,0.102396965027,1457539163.28,-37.0,48.3123919022,-1,-1,-1,-1,597,0,148.123641968,95.2809066772,1457539163.27,1457539163.31
436,-3888.0,13006.0,7148.0,-12.0,-3.0,1.67317073171,0.102619886398,1457539163.38,12.0,48.330788394,-1,-1,-1,-1,598,0,148.100234985,95.1770553589,1457539163.37,1457539163.41
437,-3320.0,11816.0,7558.0,-44.0,25.0,11.612195122,0.106285095215,1457539163.49,175.0,49.0368065814,-1,-1,-1,-1,599,0,148.457931519,95.250831604,1457539163.48,1457539163.52
438,-3490.0,12500.0,7030.0,1.0,50.0,30.3317073171,0.0991559028625,1457539163.59,482.0,51.1162993393,-1,-1,-1,-1,600,0,148.883041382,95.3636703491,1457539163.58,1457539163.61
439,-2578.0,13574.0,7004.0,34.0,38.0,35.6975609756,0.107047080994,1457539163.7,739.0,54.6504195548,-1,-1,-1,-1,601,0,148.999694824,95.454246521,1457539163.68,1457539163.71
440,-884.0,14740.0,6738.0,19.0,26.0,35.6975609756,0.10051202774,1457539163.8,570.0,58.2384537938,-1,-1,-1,-1,602,0,148.921203613,95.5920028687,1457539163.77,1457539163.8
441,-384.0,14584.0,6760.0,-19.0,23.0,13.0146341463,0.102988958359,1457539163.9,198.0,60.7468629113,-1,-1,-1,-1,603,0,148.536315918,95.6869277954,1457539163.85,1457539163.87
442,-430.0,13812.0,7036.0,-24.0,4.0,-1.07073170732,0.101964950562,1457539164.0,-33.0,61.3557926222,-1,-1,-1,-1,605,0,147.879272461,95.8404464722,1457539163.99,1457539164.02
443,-666.0,13928.0,6798.0,-58.0,11.0,-12.5951219512,0.107177019119,1457539164.11,-222.0,60.6234598927,-1,-1,-1,-1,606,0,147.434310913,95.931640625,1457539164.07,1457539164.1
444,-920.0,14530.0,6822.0,-63.0,-1.0,-22.8390243902,0.104218959808,1457539164.21,-390.0,58.777004956,-1,-1,-1,-1,607,0,147.308151245,95.8637771606,1457539164.14,1457539164.18
445,-1738.0,13540.0,6718.0,-74.0,-22.0,-22.8390243902,0.104768037796,1457539164.32,-501.0,56.3842051855,-1,-1,-1,-1,609,0,146.178939819,95.7049942017,1457539164.31,1457539164.34
446,-2550.0,12392.0,6988.0,-67.0,2.0,-14.1195121951,0.099977016449,1457539164.42,-247.0,54.5367030754,-1,-1,-1,-1,610,0,145.623016357,95.6478042603,1457539164.4,1457539164.43
447,-2352.0,13654.0,7122.0,-33.0,12.0,-9.36341463415,0.1003510952,1457539164.52,-21.0,53.3584343625,-1,-1,-1,-1,611,0,145.775970459,95.0600967407,1457539164.48,1457539164.52
448,-2246.0,14230.0,7168.0,-45.0,18.0,-9.36341463415,0.105838060379,1457539164.62,-169.0,52.3674287191,132,110,182,60,612,1,146.19569397,94.8913803101,1457539164.59,1457539164.61
449,-3494.0,13812.0,6962.0,-57.0,10.0,-24.3024390244,0.102476835251,1457539164.73,-414.0,50.6424436497,132,109,181,60,613,1,146.406341553,94.8572006226,1457539164.68,1457539164.71
450,-3564.0,12520.0,6654.0,-54.0,6.0,-24.3024390244,0.102215051651,1457539164.83,-455.0,48.1583685895,-1,-1,-1,-1,614,0,146.892868042,94.5380477905,1457539164.76,1457539164.81
451,-4188.0,12596.0,7032.0,-36.0,18.0,-10.0341463415,0.10346198082,1457539164.93,-112.0,46.3821030213,131,111,181,61,615,1,146.288528442,94.4314575195,1457539164.87,1457539164.89
452,-4048.0,13214.0,7348.0,-39.0,14.0,-5.88780487805,0.105355024338,1457539165.04,-180.0,45.5433742421,-1,-1,-1,-1,617,0,145.046859741,92.149772644,1457539165.02,1457539165.05
453,-3802.0,12818.0,8132.0,-32.0,30.0,-10.0341463415,0.102730035782,1457539165.14,-96.0,44.7255429329,-1,-1,-1,-1,618,0,145.703170776,90.8216629028,1457539165.1,1457539165.13
454,-4486.0,14296.0,7328.0,-67.0,-8.0,-20.5219512195,0.104387998581,1457539165.24,-352.0,43.1306979985,-1,-1,-1,-1,619,0,145.714416504,90.4869613647,1457539165.17,1457539165.21
455,-5352.0,14150.0,7942.0,-80.0,12.0,-56.9853658537,0.102163076401,1457539165.35,-950.0,39.1715050206,-1,-1,-1,-1,621,0,146.037475586,90.6701660156,1457539165.33,1457539165.36
456,-6440.0,12078.0,7170.0,-132.0,-23.0,-91.2536585366,0.1098549366,1457539165.46,-1512.0,31.0291107076,-1,-1,-1,-1,622,0,145.914108276,90.9465332031,1457539165.43,1457539165.46
457,-8262.0,8550.0,6644.0,-120.0,6.0,-107.9,0.097198009491,1457539165.55,-1785.0,21.3504411113,-1,-1,-1,-1,623,0,145.436477661,91.4892349243,1457539165.53,1457539165.56
458,-8618.0,7248.0,10350.0,-226.0,-73.0,-131.619512195,0.107583045959,1457539165.66,-2174.0,8.46632176696,-1,-1,-1,-1,624,0,144.814651489,91.8434524536,1457539165.63,1457539165.66
459,-11162.0,2462.0,9110.0,-158.0,156.0,-159.363414634,0.101128816605,1457539165.76,-2802.0,-6.24705775424,-1,-1,-1,-1,625,0,143.748336792,92.5181655884,1457539165.73,1457539165.76
460,-10970.0,-2246.0,5824.0,-227.0,-34.0,-159.363414634,0.102790117264,1457539165.87,-2629.0,-22.628041832,130,110,181,59,626,1,142.581680298,92.9022293091,1457539165.82,1457539165.85
461,-10984.0,-4518.0,7426.0,-173.0,-18.0,-114.180487805,0.102508068085,1457539165.97,-1888.0,-36.6482703197,130,108,178,60,627,1,141.457931519,93.5667419434,1457539165.9,1457539165.93
462,-11942.0,-7286.0,8512.0,-129.0,-22.0,-80.0951219512,0.105773925781,1457539166.07,-1329.0,-46.9229172835,-1,-1,-1,-1,629,0,139.698028564,94.5651016235,1457539166.05,1457539166.08
463,-10816.0,-8198.0,7156.0,-110.0,40.0,-67.1682926829,0.102374076843,1457539166.18,-1117.0,-54.4608953464,-1,-1,-1,-1,630,0,139.395584106,94.6343994141,1457539166.13,1457539166.16
464,-9840.0,-10096.0,7208.0,-74.0,-19.0,-42.5341463415,0.102468967438,1457539166.28,-713.0,-60.0814431725,129,108,177,60,632,1,138.520385742,94.8263473511,1457539166.28,1457539166.3
465,-9666.0,-10466.0,7280.0,-70.0,25.0,-29.7292682927,0.0981769561768,1457539166.38,-503.0,-63.6287442184,131,106,178,59,633,1,138.196777344,95.0126266479,1457539166.36,1457539166.38
466,-9088.0,-10278.0,7486.0,-36.0,10.0,-14.0585365854,0.107210874557,1457539166.48,-246.0,-65.9760086464,-1,-1,-1,-1,634,0,138.025604248,95.2051467896,1457539166.43,1457539166.46
467,-8950.0,-10482.0,7390.0,-39.0,15.0,-12.0463414634,0.105922222137,1457539166.59,-213.0,-67.3585519921,-1,-1,-1,-1,636,0,138.037918091,95.3255996704,1457539166.58,1457539166.62
468,-8734.0,-11088.0,7382.0,-43.0,25.0,-10.156097561,0.0984318256378,1457539166.69,-182.0,-68.4512652955,133,108,181,60,637,1,138.136001587,95.3888473511,1457539166.69,1457539166.75
469,-8596.0,-10492.0,7378.0,-32.0,24.0,-0.0951219512195,0.105652093887,1457539166.79,-13.0,-68.9927966987,133,108,181,60,637,1,138.136001587,95.3888473511,1457539166.69,1457539166.75
470,-8718.0,-10690.0,7440.0,-29.0,18.0,-0.0951219512195,0.101026058197,1457539166.9,-17.0,-69.0024064945,131,111,180,62,638,1,138.285720825,95.5542831421,1457539166.82,1457539166.86
471,-8732.0,-10742.0,7390.0,-26.0,13.0,-0.0951219512195,0.101185798645,1457539167.0,-22.0,-69.0120314851,-1,-1,-1,-1,639,0,137.921096802,95.7347488403,1457539166.92,1457539166.96
472,-8628.0,-10622.0,7536.0,-31.0,22.0,0.0268292682927,0.102313995361,1457539167.1,-15.0,-69.0155251337,-1,-1,-1,-1,640,0,138.098251343,95.8860855103,1457539167.02,1457539167.06
473,-8862.0,-10592.0,7418.0,6.0,54.0,9.78292682927,0.101632118225,1457539167.2,171.0,-68.517031988,-1,-1,-1,-1,641,0,138.547592163,95.9042739868,1457539167.12,1457539167.16
474,-8836.0,-10394.0,7532.0,-25.0,10.0,9.78292682927,0.110179901123,1457539167.31,145.0,-67.4391500772,-1,-1,-1,-1,643,0,139.26789856,96.0655517578,1457539167.29,1457539167.32
475,-9206.0,-10034.0,7330.0,-35.0,10.0,5.1487804878,0.0988640785217,1457539167.41,69.0,-66.7010453349,-1,-1,-1,-1,644,0,139.286743164,96.1196517944,1457539167.37,1457539167.4
476,-9212.0,-10100.0,7470.0,-42.0,-32.0,-3.99756097561,0.102404117584,1457539167.51,-81.0,-66.6421005258,-1,-1,-1,-1,645,0,139.251022339,96.109413147,1457539167.45,1457539167.5
477,-8784.0,-10434.0,7788.0,-47.0,14.0,-8.63170731707,0.11442399025,1457539167.63,-192.0,-67.3646461618,-1,-1,-1,-1,646,0,139.417007446,96.2230224609,1457539167.61,1457539167.64
478,-8804.0,-10554.0,7354.0,-40.0,21.0,-8.63170731707,0.0948038101196,1457539167.72,-157.0,-68.1829649033,-1,-1,-1,-1,647,0,140.054977417,96.2253952026,1457539167.72,1457539167.76
479,-8750.0,-10990.0,7418.0,-29.0,14.0,-3.93658536585,0.102646112442,1457539167.82,-80.0,-68.8280080952,-1,-1,-1,-1,648,0,140.865478516,96.2279968262,1457539167.82,1457539167.85
480,-8760.0,-10658.0,7310.0,-29.0,18.0,-2.41219512195,0.101801872253,1457539167.93,-28.0,-69.1511669653,134,108,182,60,649,1,141.267288208,96.3551101685,1457539167.91,1457539167.94
481,-8646.0,-10610.0,7406.0,-27.0,11.0,-2.41219512195,0.102852106094,1457539168.03,-55.0,-69.3992663139,-1,-1,-1,-1,650,0,141.542037964,96.4133071899,1457539167.99,1457539168.01
482,-8568.0,-10514.0,7466.0,-38.0,16.0,-6.74146341463,0.103357076645,1457539168.13,-126.0,-69.8723140074,-1,-1,-1,-1,651,0,141.905456543,96.4288711548,1457539168.06,1457539168.1
483,-8458.0,-11048.0,7374.0,-42.0,18.0,-6.74146341463,0.10567688942,1457539168.24,-158.0,-70.5847308912,-1,-1,-1,-1,653,0,142.405288696,96.4241409302,1457539168.23,1457539168.25
484,-8290.0,-10954.0,7458.0,-30.0,16.0,-3.20487804878,0.10384106636,1457539168.34,-68.0,-71.1011502432,-1,-1,-1,-1,654,0,142.604782104,96.3687744141,1457539168.31,1457539168.33
485,-8360.0,-11022.0,7336.0,-29.0,15.0,-0.4,0.100633859634,1457539168.44,-21.0,-71.2825366389,-1,-1,-1,-1,655,0,142.707290649,96.4656982422,1457539168.4,1457539168.43
486,-8306.0,-11064.0,7376.0,-28.0,17.0,-0.339024390244,0.102234125137,1457539168.54,-22.0,-71.3203133949,134,108,181,61,656,1,142.758285522,96.2577896118,1457539168.5,1457539168.53
487,-8316.0,-11012.0,7372.0,-27.0,17.0,-0.339024390244,0.102814912796,1457539168.65,-21.0,-71.3551701581,134,109,182,61,657,1,142.757247925,96.1377944946,1457539168.59,1457539168.62
488,-8366.0,-11028.0,7344.0,-31.0,20.0,0.0268292682927,0.101521968842,1457539168.75,-15.0,-71.3710174898,-1,-1,-1,-1,658,0,142.83934021,96.2346420288,1457539168.68,1457539168.72
489,-8420.0,-10920.0,7270.0,-31.0,33.0,0.636585365854,0.102698087692,1457539168.85,-5.0,-71.3369517826,-1,-1,-1,-1,660,0,143.35307312,95.9151916504,1457539168.85,1457539168.89
490,-8702.0,-11454.0,7358.0,-13.0,54.0,9.90487804878,0.10720205307,1457539168.96,147.0,-70.7719185224,133,108,180,61,661,1,143.77507019,95.9174499512,1457539168.96,1457539168.98
491,-9104.0,-11420.0,7716.0,-3.0,21.0,27.2829268293,0.102566003799,1457539169.06,691.0,-68.8648162542,-1,-1,-1,-1,662,0,144.136611938,96.0318222046,1457539169.06,1457539169.09
492,-9718.0,-8080.0,7416.0,-10.0,12.0,27.2829268293,0.102606058121,1457539169.16,432.0,-66.0654226783,-1,-1,-1,-1,663,0,144.482666016,96.2710266113,1457539169.16,1457539169.19
493,-9944.0,-9032.0,7482.0,-16.0,22.0,6.97804878049,0.101795911789,1457539169.27,99.0,-64.3216090528,134,108,182,60,664,1,144.573959351,96.5185012817,1457539169.26,1457539169.29
494,-9932.0,-9322.0,7406.0,-30.0,6.0,-0.521951219512,0.104471921921,1457539169.37,-24.0,-63.9843685926,-1,-1,-1,-1,665,0,144.836380005,96.4112014771,1457539169.36,1457539169.4
495,-9940.0,-9462.0,7402.0,-46.0,-16.0,-0.521951219512,0.100916147232,1457539169.47,-38.0,-64.0370418988,-1,-1,-1,-1,666,0,145.405212402,96.2779541016,1457539169.46,1457539169.5
496,-9888.0,-9476.0,7510.0,-36.0,30.0,-0.278048780488,0.103818893433,1457539169.57,-20.0,-64.0785694561,-1,-1,-1,-1,667,0,146.361434937,95.6749191284,1457539169.56,1457539169.6
497,-9974.0,-9346.0,7428.0,-31.0,16.0,0.0878048780488,0.104282140732,1457539169.68,-10.0,-64.0884889768,-1,-1,-1,-1,668,0,151.747177124,94.1675186157,1457539169.66,1457539169.69
498,-9694.0,-9276.0,7588.0,-27.0,36.0,0.0878048780488,0.101758956909,1457539169.78,-14.0,-64.079554044,132,119,192,59,669,1,153.792556763,94.0851364136,1457539169.74,1457539169.77
499,-10050.0,-9132.0,7396.0,-26.0,14.0,-0.278048780488,0.102517843246,1457539169.88,-20.0,-64.0893057413,129,121,190,60,670,1,154.934860229,94.5544815063,1457539169.82,1457539169.85
500,-9932.0,-9356.0,7488.0,-40.0,18.0,-0.460975609756,0.10245013237,1457539169.99,-23.0,-64.1271623146,134,119,194,59,671,1,155.064468384,94.9639587402,1457539169.92,1457539169.95
501,-10120.0,-8934.0,7270.0,-53.0,-21.0,-6.07073170732,0.107246875763,1457539170.09,-115.0,-64.4774149162,134,119,194,59,672,1,154.936035156,95.1691665649,1457539170.03,1457539170.05
502,-9292.0,-9274.0,7542.0,-48.0,24.0,-11.5585365854,0.101894140244,1457539170.19,-291.0,-65.3755744841,133,117,190,60,674,1,152.292831421,95.3765869141,1457539170.2,1457539170.23
503,-9554.0,-9686.0,7340.0,-31.0,2.0,-16.8024390244,0.102707862854,1457539170.3,-205.0,-66.8320220808,-1,-1,-1,-1,675,0,151.640136719,95.3237609863,1457539170.28,1457539170.31
504,-8492.0,-10086.0,7528.0,-100.0,39.0,-28.5097560976,0.10596203804,1457539170.4,-650.0,-69.2327083524,-1,-1,-1,-1,676,0,151.487426758,95.3346557617,1457539170.37,1457539170.39
505,-8072.0,-11284.0,7262.0,-50.0,10.0,-28.5097560976,0.0984311103821,1457539170.5,-483.0,-72.0389553018,132,115,189,58,677,1,151.570419312,93.194770813,1457539170.45,1457539170.47
506,-8240.0,-12342.0,7494.0,-53.0,44.0,-15.9487804878,0.107177019119,1457539170.61,-277.0,-74.4214220146,-1,-1,-1,-1,679,0,151.84677124,90.9934616089,1457539170.59,1457539170.62
507,-8406.0,-11428.0,6826.0,-19.0,18.0,-0.339024390244,0.10182094574,1457539170.71,-21.0,-75.2506418629,-1,-1,-1,-1,680,0,152.124923706,90.6976089478,1457539170.67,1457539170.7
508,-8122.0,-12842.0,7048.0,6.0,58.0,5.33170731707,0.101999044418,1457539170.81,85.0,-74.9960174191,-1,-1,-1,-1,681,0,152.009567261,91.2735595703,1457539170.75,1457539170.78
509,-7976.0,-10500.0,7184.0,-37.0,0.0,5.33170731707,0.10094499588,1457539170.91,72.0,-74.457808246,-1,-1,-1,-1,683,0,152.321273804,92.4132461548,1457539170.9,1457539170.93
510,-7728.0,-11464.0,7424.0,-29.0,26.0,0.941463414634,0.104801893234,1457539171.02,-1.0,-74.1290881613,133,115,192,56,684,1,152.342224121,92.8832168579,1457539170.99,1457539171.01
511,-8224.0,-10924.0,7242.0,-26.0,2.0,0.941463414634,0.0998201370239,1457539171.12,0.0,-74.0351111543,-1,-1,-1,-1,685,0,152.431106567,93.4472579956,1457539171.07,1457539171.1
512,-7988.0,-11312.0,7384.0,-17.0,33.0,2.1,0.106420993805,1457539171.22,19.0,-73.8732733747,-1,-1,-1,-1,687,0,152.486740112,94.9146957397,1457539171.22,1457539171.25
513,-8112.0,-12138.0,7376.0,14.0,27.0,17.8317073171,0.0998439788818,1457539171.32,277.0,-72.8782428925,134,113,188,59,688,1,152.450057983,95.252494812,1457539171.31,1457539171.33
514,-9516.0,-12316.0,7392.0,46.0,-5.0,59.5390243902,0.104626893997,1457539171.43,961.0,-68.83071322,-1,-1,-1,-1,689,0,152.522659302,95.892829895,1457539171.38,1457539171.41
