,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
669,115,68,171,12,688,1,143.503509521,60.3829269409,1454539673.45,1454539673.47,,-12870.0,-5150.0,6822.0,-31.0,16.0,-19.3634146341,0.10633206367499999,1454539673.48,-268.0,-34.0708285873
670,115,68,171,12,689,1,143.70300293,60.501338958699996,1454539673.52,1454539673.55,,-12526.0,-5370.0,7000.0,-32.0,9.0,-17.1073170732,0.10232090949999999,1454539673.58,-333.0,-35.936687806500004
671,115,68,172,11,690,1,144.070388794,60.326362609899995,1454539673.6,1454539673.63,,-12434.0,-6096.0,7088.0,-32.0,11.0,-17.1073170732,0.102415084839,1454539673.68,-296.0,-37.688735135900004
672,114,70,173,11,691,1,144.71470642100002,60.0407371521,1454539673.71,1454539673.75,,-12334.0,-6342.0,6948.0,-28.0,12.0,-7.9,0.10244989395099999,1454539673.78,-145.0,-38.969733627
673,115,69,173,11,692,1,145.704071045,60.1191062927,1454539673.81,1454539673.85,,-12356.0,-6290.0,6916.0,-29.0,14.0,-3.0219512195099996,0.10306906700099999,1454539673.89,-65.0,-39.532591288
674,113,72,174,11,693,1,145.992172241,60.089530944799996,1454539673.92,1454539673.96,,-12328.0,-6322.0,6870.0,-29.0,16.0,-3.0219512195099996,0.101646900177,1454539673.99,-59.0,-39.8397632619
675,112,74,174,12,694,1,144.353485107,64.6165618896,1454539674.03,1454539674.05,,-12232.0,-6386.0,6942.0,-27.0,12.0,-3.32682926829,0.103037118912,1454539674.09,-70.0,-40.166843287
676,111,73,172,12,695,1,144.73815918,64.66232299800001,1454539674.1,1454539674.12,,-12232.0,-6386.0,6942.0,-27.0,12.0,-3.32682926829,0.103037118912,1454539674.09,-70.0,-40.166843287
677,112,74,174,12,696,1,145.2134552,64.5755462646,1454539674.18,1454539674.2,,-12250.0,-6552.0,6772.0,-29.0,15.0,-3.32682926829,0.10592603683499999,1454539674.2,-77.0,-40.5192411266
678,114,74,177,11,697,1,146.01953125,64.22048950199999,1454539674.25,1454539674.28,,-12156.0,-6684.0,6864.0,-30.0,16.0,-3.08292682927,0.1023478508,1454539674.3,-66.0,-40.8472535069
679,113,74,176,11,698,1,144.818161011,62.215969085699996,1454539674.32,1454539674.35,,-12156.0,-6684.0,6864.0,-30.0,16.0,-3.08292682927,0.1023478508,1454539674.3,-66.0,-40.8472535069
680,112,75,176,11,699,1,145.271865845,62.1628608704,1454539674.4,1454539674.43,,-12124.0,-6700.0,6846.0,-30.0,17.0,-1.31463414634,0.102381944656,1454539674.4,-37.0,-41.0723689292
681,112,77,177,12,700,1,146.364730835,62.592437744099996,1454539674.5,1454539674.54,,-12138.0,-6678.0,6920.0,-28.0,13.0,-0.4,0.104562997818,1454539674.51,-22.0,-41.162012572399995
682,110,78,176,12,701,1,147.261184692,62.7702293396,1454539674.61,1454539674.64,,-12160.0,-6664.0,6738.0,-30.0,17.0,-0.156097560976,0.10034298896800001,1454539674.61,-18.0,-41.1899128181
683,112,78,178,12,702,1,148.00572204600002,62.7696838379,1454539674.71,1454539674.74,,-12230.0,-6614.0,6780.0,-35.0,26.0,-0.156097560976,0.106369018555,1454539674.71,-18.0,-41.2065167625
684,113,78,179,12,703,1,147.892028809,62.4463348389,1454539674.81,1454539674.85,,-12156.0,-6630.0,6826.0,-30.0,16.0,-0.156097560976,0.102773189545,1454539674.82,-18.0,-41.2225594067
685,112,78,179,11,704,1,147.6040802,62.6188926697,1454539674.91,1454539674.95,,-12174.0,-6642.0,6808.0,-33.0,20.0,-0.156097560976,0.10224390029899999,1454539674.92,-19.0,-41.2385194302
686,112,77,178,11,705,1,147.432739258,62.8664894104,1454539675.02,1454539675.05,,-12212.0,-6740.0,6808.0,-28.0,16.0,0.08780487804880001,0.10626912117000001,1454539675.03,-14.0,-41.2421481319
687,112,77,178,11,706,1,147.52906799299998,62.9032249451,1454539675.1,1454539675.13,,-12242.0,-7604.0,6796.0,-25.0,9.0,8.99024390244,0.09902286529539998,1454539675.12,132.0,-40.7926809311
688,112,77,176,13,707,1,147.750900269,62.9093208313,1454539675.18,1454539675.21,,-12318.0,-6576.0,7044.0,-16.0,8.0,25.5146341463,0.101715087891,1454539675.23,403.0,-39.0378475794
689,112,78,177,13,708,1,147.916976929,62.9456634521,1454539675.25,1454539675.28,,-12318.0,-6576.0,7044.0,-16.0,8.0,25.5146341463,0.101715087891,1454539675.23,403.0,-39.0378475794
690,115,78,180,13,710,1,132.77777099600002,68.3333358765,1454539675.33,1454539675.43,,-13002.0,-4420.0,6950.0,-20.0,0.0,33.3195121951,0.10634303093,1454539675.44,525.0,-32.5066585087
691,113,79,179,13,711,1,133.85194397,67.7477264404,1454539675.49,1454539675.52,,-13166.0,-3870.0,7098.0,-20.0,9.0,38.4414634146,0.102046012878,1454539675.54,615.0,-28.8451977881
692,113,80,181,12,712,1,134.671859741,67.4804840088,1454539675.57,1454539675.61,,-12704.0,-2842.0,7724.0,-11.0,6.0,38.4414634146,0.10252404212999999,1454539675.64,676.0,-24.904023573499998
693,111,81,180,12,713,1,135.164993286,67.4626235962,1454539675.65,1454539675.68,,-12704.0,-2842.0,7724.0,-11.0,6.0,38.4414634146,0.10252404212999999,1454539675.64,676.0,-24.904023573499998
694,112,83,183,12,714,1,135.67590332,67.4468231201,1454539675.73,1454539675.76,,-13244.0,-1516.0,7444.0,-18.0,2.0,35.087804878,0.102522850037,1454539675.74,560.0,-21.1348085002
695,113,82,183,12,715,1,136.945144653,67.64794921880001,1454539675.81,1454539675.84,,-13916.0,-308.0,7490.0,-18.0,22.0,35.087804878,0.102215051651,1454539675.85,560.0,-17.5483067123
696,113,82,185,10,716,1,138.130477905,67.600769043,1454539675.89,1454539675.91,,-13568.0,390.0,7058.0,-21.0,19.0,26.612195122,0.10376095771800001,1454539675.95,421.0,-14.3472811667
697,114,82,185,11,717,1,139.423156738,67.6760177612,1454539675.96,1454539675.99,,-13568.0,390.0,7058.0,-21.0,19.0,26.612195122,0.10376095771800001,1454539675.95,421.0,-14.3472811667
698,114,86,188,12,718,1,141.113800049,67.45333099369999,1454539676.04,1454539676.07,,-13546.0,432.0,7198.0,-32.0,12.0,20.2097560976,0.103008985519,1454539676.05,302.0,-11.9357403191
699,112,88,188,12,719,1,142.166183472,67.5451202393,1454539676.13,1454539676.16,,-13410.0,1122.0,7106.0,-29.0,24.0,20.2097560976,0.10436201095599999,1454539676.16,316.0,-9.826609531839999
700,113,88,189,12,720,1,143.391708374,67.7910614014,1454539676.21,1454539676.24,,-13590.0,1700.0,6886.0,-31.0,21.0,23.1365853659,0.102995157242,1454539676.26,378.0,-7.594377904400001
701,113,89,190,12,721,1,144.334579468,68.08740997310001,1454539676.29,1454539676.32,,-13342.0,2556.0,6966.0,-16.0,21.0,23.1365853659,0.101979970932,1454539676.36,364.0,-5.23490960133
702,114,89,191,12,722,1,144.756561279,68.0556488037,1454539676.37,1454539676.4,,-13342.0,2556.0,6966.0,-16.0,21.0,23.1365853659,0.101979970932,1454539676.36,364.0,-5.23490960133
703,113,90,191,12,723,1,145.020614624,68.4144821167,1454539676.45,1454539676.48,,-13052.0,3036.0,6862.0,-24.0,-14.0,16.0024390244,0.106412887573,1454539676.47,247.0,-3.1524613002499997
704,113,90,191,12,724,1,145.097671509,68.2332992554,1454539676.54,1454539676.56,,-13104.0,3320.0,7016.0,-23.0,21.0,12.343902439,0.10206198692299999,1454539676.57,182.0,-1.70591933437
705,114,89,191,12,725,1,145.193878174,68.53011322020001,1454539676.62,1454539676.65,,-13082.0,3586.0,7134.0,-20.0,30.0,12.343902439,0.102765083313,1454539676.67,187.0,-0.437397171811
706,112,91,191,12,726,1,145.253326416,68.3966674805,1454539676.7,1454539676.74,,-12700.0,3402.0,7226.0,-26.0,1.0,15.941463414600001,0.10274887085000001,1454539676.78,246.0,1.0157475297
707,113,90,191,12,727,1,145.135284424,68.10187530520001,1454539676.79,1454539676.82,,-12700.0,3402.0,7226.0,-26.0,1.0,15.941463414600001,0.10274887085000001,1454539676.78,246.0,1.0157475297
708,113,90,191,12,728,1,144.99378967299998,68.0662155151,1454539676.87,1454539676.9,,-12812.0,4320.0,6962.0,-20.0,16.0,15.941463414600001,0.104298114777,1454539676.88,272.0,2.67841211063
709,113,90,191,12,729,1,144.810379028,67.8943481445,1454539676.95,1454539676.98,,-12670.0,4702.0,6936.0,-17.0,23.0,15.575609756099999,0.10098695755,1454539676.98,240.0,4.26981877583
710,112,90,190,12,730,1,144.553741455,67.2586975098,1454539677.03,1454539677.06,,-12644.0,5150.0,7024.0,-27.0,21.0,14.4170731707,0.104527950287,1454539677.08,221.0,5.8373556108
711,113,90,191,12,731,1,144.457901001,67.3844299316,1454539677.11,1454539677.14,,-12338.0,5294.0,7006.0,-15.0,21.0,13.685365853699999,0.103688001633,1454539677.19,209.0,7.2942984825199995
712,112,90,190,12,732,1,144.639282227,67.7259674072,1454539677.19,1454539677.23,,-12338.0,5294.0,7006.0,-15.0,21.0,13.685365853699999,0.103688001633,1454539677.19,209.0,7.2942984825199995
713,113,90,191,12,733,1,144.854492188,67.7517242432,1454539677.28,1454539677.31,,-12256.0,6058.0,6994.0,-26.0,27.0,7.4048780487800006,0.10199213028,1454539677.29,106.0,8.36981793439
714,112,90,190,12,734,1,144.680984497,67.9124755859,1454539677.37,1454539677.39,,-12180.0,5884.0,6986.0,-27.0,15.0,7.16097560976,0.10272693633999999,1454539677.39,56.0,9.11797069515
715,113,90,191,12,735,1,144.268859863,68.0049133301,1454539677.45,1454539677.48,,-12094.0,5782.0,6896.0,-26.0,20.0,7.16097560976,0.10735392570499999,1454539677.5,102.0,9.88672953873
716,114,88,190,12,736,1,143.571334839,68.2123565674,1454539677.53,1454539677.57,,-11902.0,6056.0,7026.0,-26.0,14.0,8.80731707317,0.10133099556,1454539677.6,149.0,10.6957710362
717,113,88,188,13,737,1,143.097671509,68.2701339722,1454539677.63,1454539677.67,,-11982.0,6580.0,6992.0,-23.0,19.0,8.80731707317,0.09846997261050001,1454539677.7,129.0,11.5630273072
718,113,88,189,12,738,1,142.745803833,68.0746765137,1454539677.72,1454539677.75,,-11982.0,6580.0,6992.0,-23.0,19.0,8.80731707317,0.09846997261050001,1454539677.7,129.0,11.5630273072
719,113,88,189,12,739,1,142.618026733,68.0231323242,1454539677.8,1454539677.83,,-11868.0,6784.0,6976.0,-24.0,20.0,5.1487804878,0.10700917244,1454539677.81,69.0,12.3097425324
720,113,88,188,13,740,1,142.489257812,67.9761047363,1454539677.88,1454539677.91,,-11820.0,6832.0,6924.0,-24.0,22.0,1.3682926829299997,0.0974798202515,1454539677.9,7.0,12.627384093
721,114,87,188,13,741,1,142.25299072299998,67.9930114746,1454539677.96,1454539677.99,,-11772.0,6676.0,7078.0,-22.0,19.0,0.27073170731699997,0.10679602623,1454539678.01,-11.0,12.714904738900001
722,114,87,188,13,742,1,142.049407959,67.9670181274,1454539678.03,1454539678.06,,-11772.0,6676.0,7078.0,-22.0,19.0,0.27073170731699997,0.10679602623,1454539678.01,-11.0,12.714904738900001
723,114,87,189,12,743,1,141.846801758,68.0316238403,1454539678.11,1454539678.16,,-11798.0,6678.0,6992.0,-27.0,20.0,0.27073170731699997,0.10216999053999999,1454539678.11,-18.0,12.7425653949
724,115,84,188,11,744,1,141.002365112,68.211555481,1454539678.22,1454539678.27,,-11768.0,6538.0,7050.0,-30.0,18.0,1.3073170731700001,0.102486133575,1454539678.22,6.0,12.823429454000001
725,115,84,188,11,745,1,140.28607177700002,68.2453994751,1454539678.33,1454539678.38,,-11716.0,7004.0,6930.0,-29.0,10.0,3.99024390244,0.100443124771,1454539678.42,76.0,13.500211383900002
726,114,84,187,11,746,1,139.921585083,68.3356170654,1454539678.44,1454539678.49,,-11586.0,7012.0,7056.0,-27.0,20.0,-1.13170731707,0.10659384727499999,1454539678.53,-34.0,13.6525625901
727,115,84,187,12,747,1,139.729934692,68.27043151859999,1454539678.54,1454539678.58,,-11586.0,7012.0,7056.0,-27.0,20.0,-1.13170731707,0.10659384727499999,1454539678.53,-34.0,13.6525625901
728,114,83,185,12,748,1,139.277893066,68.2881164551,1454539678.64,1454539678.67,,-11250.0,6916.0,7518.0,-40.0,20.0,-10.156097561000001,0.102283000946,1454539678.63,-182.0,13.0752873115
729,114,83,185,12,749,1,138.962814331,68.2395019531,1454539678.71,1454539678.74,,-11910.0,6568.0,7018.0,-36.0,29.0,-10.4,0.103807210922,1454539678.73,-235.0,12.008351733900001
730,114,83,185,12,750,1,138.989639282,68.1354751587,1454539678.79,1454539678.82,,-12060.0,6146.0,6956.0,-26.0,37.0,-10.4,0.105059862137,1454539678.84,-186.0,10.9157291677
731,113,84,185,12,751,1,138.945159912,68.035484314,1454539678.87,1454539678.91,,-12182.0,6224.0,6938.0,-32.0,22.0,-10.4,0.102805137634,1454539678.94,-148.0,9.8465557363
732,113,84,184,13,752,1,138.81549072299998,67.9207992554,1454539678.95,1454539678.98,,-12182.0,6224.0,6938.0,-32.0,22.0,-10.4,0.102805137634,1454539678.94,-148.0,9.8465557363
733,113,84,185,12,753,1,138.760910034,67.8352890015,1454539679.04,1454539679.07,,-12254.0,5992.0,6932.0,-30.0,28.0,-13.8756097561,0.102556943893,1454539679.04,-243.0,8.60173956243
734,113,84,185,12,754,1,138.76701355,67.49741363529999,1454539679.12,1454539679.15,,-12334.0,5968.0,6970.0,-35.0,20.0,-21.5585365854,0.102159976959,1454539679.15,-392.0,6.791763775519999
735,112,85,185,12,755,1,138.845336914,67.0742492676,1454539679.2,1454539679.24,,-12504.0,4628.0,6614.0,-37.0,-6.0,-22.5341463415,0.10232305526699999,1454539679.25,-369.0,4.53591475952
736,112,84,184,12,756,1,138.787719727,66.8477478027,1454539679.28,1454539679.32,,-12822.0,4120.0,7170.0,-31.0,18.0,-22.5341463415,0.106307983398,1454539679.35,-385.0,2.14035510435
737,110,84,182,12,757,1,138.53024292,66.3984069824,1454539679.37,1454539679.4,,-12822.0,4120.0,7170.0,-31.0,18.0,-22.5341463415,0.106307983398,1454539679.35,-385.0,2.14035510435
738,110,85,183,12,758,1,138.300415039,65.9729614258,1454539679.45,1454539679.48,,-12940.0,3384.0,6890.0,-30.0,22.0,-22.5341463415,0.103557825089,1454539679.46,-388.0,-0.193232080995
739,111,85,185,11,759,1,138.036727905,65.52137756350001,1454539679.53,1454539679.56,,-13222.0,3170.0,6892.0,-33.0,16.0,-16.6195121951,0.101366043091,1454539679.56,-274.0,-2.1776578001900004
740,111,84,184,11,760,1,137.873886108,65.3469772339,1454539679.61,1454539679.64,,-13156.0,2592.0,7046.0,-34.0,23.0,-15.7658536585,0.102151155472,1454539679.66,-288.0,-3.83175907135
741,111,83,184,10,761,1,136.453857422,70.9259796143,1454539679.71,1454539679.74,,-13326.0,2150.0,6970.0,-33.0,15.0,-15.5219512195,0.102605819702,1454539679.76,-270.0,-5.436914504450001
742,111,83,185,9,762,1,136.243362427,70.9497833252,1454539679.8,1454539679.84,,-13414.0,1882.0,6882.0,-32.0,18.0,-9.72926829268,0.10315608978299999,1454539679.87,-175.0,-6.73932303801
743,111,83,185,9,763,1,136.213195801,70.9936676025,1454539679.91,1454539679.95,,-13488.0,1954.0,6916.0,-28.0,15.0,-0.217073170732,0.101409912109,1454539679.97,-18.0,-7.24365184482
744,111,83,185,9,764,1,136.259887695,71.1357879639,1454539680.03,1454539680.06,,-13438.0,2084.0,6910.0,-28.0,16.0,-0.156097560976,0.10667419433599999,1454539680.08,-19.0,-7.263555688389999
745,112,83,184,11,765,1,136.330886841,71.22412872310001,1454539680.11,1454539680.14,,-13418.0,2046.0,6908.0,-27.0,15.0,-0.217073170732,0.102252960205,1454539680.18,-17.0,-7.282634594380001
746,112,84,184,12,766,1,136.617019653,71.31183624270001,1454539680.2,1454539680.24,,-13482.0,2054.0,6858.0,-29.0,13.0,-0.33902439024400005,0.102237939835,1454539680.28,-21.0,-7.3110617288699995
747,110,84,183,11,767,1,136.868423462,71.34939575199999,1454539680.29,1454539680.33,,-13482.0,2054.0,6858.0,-29.0,13.0,-0.33902439024400005,0.102237939835,1454539680.28,-21.0,-7.3110617288699995
748,110,84,184,10,768,1,137.597290039,71.2213973999,1454539680.39,1454539680.42,,-13500.0,2050.0,6836.0,-29.0,7.0,-0.33902439024400005,0.10272693633999999,1454539680.38,-23.0,-7.34588866583
749,109,91,190,10,769,1,144.153091431,70.4061508179,1454539680.49,1454539680.52,,-13444.0,2128.0,6880.0,-26.0,19.0,-0.4,0.10301899910000001,1454539680.49,-13.0,-7.38395544232
750,102,120,209,13,770,1,155.700424194,68.3646697998,1454539680.57,1454539680.6,,-13430.0,2048.0,6888.0,-28.0,6.0,-0.4,0.101536035538,1454539680.59,-22.0,-7.424569856539999
751,-1,-1,-1,-1,771,0,178.39085388200002,72.50160980220001,1454539680.66,1454539680.68,,-13552.0,2152.0,6776.0,-23.0,23.0,-1.25365853659,0.106498003006,1454539680.69,-36.0,-7.51262552244
752,-1,-1,-1,-1,772,0,184.23606872599998,73.9150695801,1454539680.72,1454539680.75,,-13220.0,1416.0,7154.0,-34.0,15.0,-1.25365853659,0.10319614410399999,1454539680.8,-72.0,-7.6419982494399985
753,-1,-1,-1,-1,773,0,187.22201538099998,74.8516769409,1454539680.8,1454539680.82,,-13220.0,1416.0,7154.0,-34.0,15.0,-1.25365853659,0.10319614410399999,1454539680.8,-72.0,-7.6419982494399985
754,-1,-1,-1,-1,774,0,189.09805297900002,75.0984344482,1454539680.87,1454539680.89,,-13582.0,1972.0,6904.0,-32.0,3.0,0.0268292682927,0.101803779602,1454539680.9,-15.0,-7.70444617766
755,-1,-1,-1,-1,775,0,189.92721557599998,75.5256576538,1454539680.94,1454539680.96,,-13544.0,2002.0,6858.0,-23.0,33.0,0.453658536585,0.10249209404,1454539681.0,-8.0,-7.67982307702
756,-1,-1,-1,-1,776,0,190.41972351099997,75.823928833,1454539681.0,1454539681.02,,-13544.0,2002.0,6858.0,-23.0,33.0,0.453658536585,0.10249209404,1454539681.0,-8.0,-7.67982307702
757,-1,-1,-1,-1,777,0,190.683349609,75.7919082642,1454539681.07,1454539681.09,,-13284.0,2042.0,7082.0,-28.0,16.0,13.075609756099999,0.10243606567399999,1454539681.1,199.0,-6.986880569339999
758,-1,-1,-1,-1,778,0,188.27253723099997,73.82567596439999,1454539681.14,1454539681.16,,-13438.0,2226.0,7042.0,-24.0,30.0,27.648780487800003,0.102030992508,1454539681.21,482.0,-4.90930559141
759,-1,-1,-1,-1,779,0,184.425216675,73.0575637817,1454539681.21,1454539681.23,,-13438.0,2226.0,7042.0,-24.0,30.0,27.648780487800003,0.102030992508,1454539681.21,482.0,-4.90930559141
760,106,123,216,13,780,1,179.23808288599997,75.6312484741,1454539681.29,1454539681.31,,-13024.0,3586.0,6996.0,-29.0,12.0,27.648780487800003,0.10659289359999999,1454539681.31,438.0,-1.96214207469
761,109,106,205,10,781,1,172.187591553,78.2571334839,1454539681.37,1454539681.4,,-12794.0,4082.0,7088.0,-18.0,16.0,27.648780487800003,0.102651119232,1454539681.42,436.0,0.876036187788
762,110,94,194,10,782,1,167.582901001,77.320602417,1454539681.45,1454539681.48,,-12512.0,4180.0,7104.0,-17.0,-8.0,35.087804878,0.10277700424200001,1454539681.52,560.0,4.09997533792
763,109,92,191,10,783,1,158.497116089,77.65087127689999,1454539681.53,1454539681.56,,-12512.0,4180.0,7104.0,-17.0,-8.0,35.087804878,0.10277700424200001,1454539681.52,560.0,4.09997533792
764,110,90,190,10,784,1,157.616989136,77.9276199341,1454539681.61,1454539681.64,,-12140.0,6532.0,6844.0,-14.0,-16.0,35.087804878,0.101713895798,1454539681.62,702.0,7.668892667060001
765,108,89,187,10,785,1,156.908096313,77.8613052368,1454539681.71,1454539681.74,,-11820.0,7218.0,7094.0,-10.0,3.0,34.843902439000004,0.10236310958900001,1454539681.72,556.0,11.248106177
766,109,89,188,10,786,1,157.111740112,78.0712280273,1454539681.8,1454539681.84,,-11202.0,7384.0,6978.0,-20.0,-10.0,24.2951219512,0.106384992599,1454539681.83,383.0,14.393858513
767,109,90,189,10,787,1,158.069610596,78.0068359375,1454539681.91,1454539681.94,,-11130.0,8076.0,7024.0,-21.0,12.0,16.9170731707,0.10240483284,1454539681.93,262.0,16.5040224892
768,111,90,191,10,788,1,159.080551147,78.2523422241,1454539682.01,1454539682.03,,-10784.0,8048.0,6996.0,-26.0,19.0,13.9902439024,0.102360010147,1454539682.03,197.0,18.0858591338
769,110,93,192,11,789,1,159.962600708,78.5445632935,1454539682.08,1454539682.11,,-10532.0,8584.0,6970.0,-22.0,13.0,12.9536585366,0.102646112442,1454539682.14,214.0,19.4687025535
770,110,93,192,11,790,1,160.592346191,78.951713562,1454539682.16,1454539682.18,,-10532.0,8584.0,6970.0,-22.0,13.0,12.9536585366,0.102646112442,1454539682.14,214.0,19.4687025535
771,110,94,193,11,791,1,161.068984985,78.8486099243,1454539682.23,1454539682.26,,-10396.0,8654.0,6988.0,-21.0,25.0,12.526829268299998,0.102418899536,1454539682.24,190.0,20.773544313800002
772,111,94,194,11,792,1,161.739257812,79.2842941284,1454539682.3,1454539682.33,,-10254.0,9054.0,7090.0,-22.0,21.0,9.11219512195,0.10225319862400001,1454539682.34,134.0,21.8798740433
773,112,93,194,11,793,1,161.9034729,79.41255950930001,1454539682.38,1454539682.41,,-10124.0,9334.0,6954.0,-24.0,11.0,4.9048780487800006,0.10364985466,1454539682.44,65.0,22.6063078418
774,111,95,195,11,794,1,162.247070312,79.8067855835,1454539682.45,1454539682.48,,-10124.0,9334.0,6954.0,-24.0,11.0,4.9048780487800006,0.10364985466,1454539682.44,65.0,22.6063078418
775,112,95,195,12,795,1,162.466430664,80.1665267944,1454539682.54,1454539682.57,,-10068.0,9212.0,6972.0,-28.0,17.0,0.7585365853659999,0.10127997398399999,1454539682.55,-3.0,22.8931030852
776,110,96,195,11,796,1,162.48162841799999,80.0025634766,1454539682.62,1454539682.64,,-10012.0,9204.0,7022.0,-27.0,15.0,-0.217073170732,0.106448173523,1454539682.65,-19.0,22.921921981
777,112,95,195,12,797,1,162.46496582,80.2216491699,1454539682.69,1454539682.72,,-10058.0,9146.0,7008.0,-25.0,15.0,-0.7658536585369999,0.102698802948,1454539682.75,-28.0,22.8714492766
778,112,95,195,12,798,1,162.333999634,80.3877334595,1454539682.77,1454539682.8,,-10058.0,9146.0,7008.0,-25.0,15.0,-0.7658536585369999,0.102698802948,1454539682.75,-28.0,22.8714492766
779,112,95,196,11,799,1,162.22315979,80.2338638306,1454539682.86,1454539682.9,,-10052.0,9386.0,7002.0,-28.0,13.0,-3.14390243902,0.102388143539,1454539682.86,-67.0,22.6712929423
780,111,96,196,11,800,1,162.145828247,80.35557556149999,1454539682.96,1454539683.0,,-10154.0,8974.0,6864.0,-26.0,27.0,-4.363414634150001,0.10609698295600001,1454539682.96,-109.0,22.273041096500002
781,112,95,196,11,801,1,162.28302002,80.3886413574,1454539683.07,1454539683.1,,-10228.0,9044.0,6922.0,-31.0,20.0,-5.70487804878,0.103066921234,1454539683.07,-87.0,21.7541871321
782,111,95,195,11,802,1,162.31477356,80.6106491089,1454539683.17,1454539683.21,,-10272.0,8918.0,6990.0,-27.0,25.0,-7.9,0.104449033737,1454539683.17,-145.0,21.043678948900002
783,113,95,196,12,803,1,162.490905762,80.5007019043,1454539683.27,1454539683.3,,-10498.0,8676.0,6964.0,-33.0,31.0,-11.1317073171,0.0997829437256,1454539683.27,-198.0,20.094159058800003
784,113,95,196,12,804,1,162.545700073,80.5533218384,1454539683.35,1454539683.38,,-10742.0,8610.0,6848.0,-36.0,32.0,-14.607317073199999,0.102901935577,1454539683.37,-255.0,18.769861344000002
785,114,94,196,12,805,1,162.531188965,80.6144790649,1454539683.43,1454539683.46,,-10998.0,8614.0,6936.0,-35.0,28.0,-21.680487804899997,0.10579419136,1454539683.48,-371.0,16.8503418574
786,113,95,196,12,806,1,162.461120605,80.7379455566,1454539683.51,1454539683.54,,-11300.0,7164.0,7086.0,-32.0,32.0,-26.009756097600004,0.10285687446599999,1454539683.58,-442.0,14.3977071422
787,113,95,196,12,807,1,162.433273315,80.9682159424,1454539683.6,1454539683.66,,-11670.0,8590.0,6798.0,-33.0,15.0,-31.3756097561,0.101830005646,1454539683.68,-530.0,11.4759310778
788,113,94,196,11,808,1,162.44703674299998,81.0684738159,1454539683.75,1454539683.78,,-12356.0,7130.0,6638.0,-42.0,38.0,-40.0341463415,0.102434158325,1454539683.79,-672.0,7.818531946729999
789,114,93,196,11,809,1,162.297470093,81.1849975586,1454539683.85,1454539683.89,,-12450.0,6120.0,7284.0,-42.0,16.0,-54.363414634099996,0.1031498909,1454539683.89,-907.0,2.9499828888099997
790,114,93,196,11,810,1,162.061141968,81.2526855469,1454539683.97,1454539684.0,,-12666.0,3660.0,6314.0,-41.0,11.0,-59.6682926829,0.10581707954399999,1454539684.0,-1126.0,-3.08326823304
791,113,92,194,11,811,1,161.341384888,81.47412109380001,1454539684.08,1454539684.11,,-13346.0,538.0,6790.0,-44.0,19.0,-59.6682926829,0.0991539955139,1454539684.09,-994.0,-8.99961785805
792,113,92,193,12,812,1,160.638046265,81.3116073608,1454539684.18,1454539684.21,,-13982.0,-472.0,7308.0,-39.0,-92.0,-35.7048780488,0.105792999268,1454539684.2,-601.0,-14.044524748699999
793,112,92,192,12,813,1,159.534973145,81.3436508179,1454539684.28,1454539684.31,,-13498.0,-88.0,6912.0,-34.0,13.0,-25.521951219499996,0.10222196579,1454539684.3,-434.0,-17.1738881722
794,113,90,191,12,814,1,158.791549683,81.42850494380001,1454539684.36,1454539684.39,,-13660.0,-846.0,6872.0,-36.0,14.0,-25.521951219499996,0.10247707366900001,1454539684.4,-417.0,-19.7893030475
795,113,89,190,12,815,1,158.171401978,81.3832397461,1454539684.46,1454539684.49,,-13520.0,-1360.0,7040.0,-32.0,19.0,-29.5463414634,0.106494903564,1454539684.51,-500.0,-22.721549306799997
796,113,88,190,11,816,1,157.703811646,81.45835113529999,1454539684.57,1454539684.62,,-13334.0,-2732.0,7170.0,-36.0,13.0,-31.619512195100004,0.102483987808,1454539684.61,-560.0,-25.855809607199998
797,113,88,189,12,817,1,157.217880249,81.54349517819999,1454539684.68,1454539684.72,,-13288.0,-3016.0,6716.0,-34.0,7.0,-33.2048780488,0.102134943008,1454539684.72,-534.0,-29.166227308699998
798,114,88,190,12,818,1,156.956436157,81.62650299069999,1454539684.8,1454539684.84,,-13168.0,-3382.0,6842.0,-37.0,26.0,-31.619512195100004,0.102370977402,1454539684.82,-577.0,-32.4842954031
799,114,86,188,12,819,1,156.737808228,81.6016921997,1454539684.91,1454539684.94,,-12890.0,-5378.0,7098.0,-38.0,19.0,-31.4975609756,0.104470014572,1454539684.92,-532.0,-35.78121618
800,113,87,188,12,820,1,156.546417236,81.5934448242,1454539685.01,1454539685.04,,-12688.0,-5262.0,6938.0,-37.0,5.0,-29.5463414634,0.10049200058,1454539685.02,-500.0,-38.848428119699996
801,114,87,188,13,821,1,156.11936950700002,81.64818573,1454539685.1,1454539685.14,,-12108.0,-6534.0,7000.0,-37.0,13.0,-28.5707317073,0.10685610771199999,1454539685.13,-484.0,-41.953510235
802,114,87,188,13,822,1,155.561676025,81.6394729614,1454539685.19,1454539685.21,,-12002.0,-6946.0,6772.0,-35.0,14.0,-24.790243902399997,0.101953983307,1454539685.23,-397.0,-44.673692243299996
803,114,84,186,12,823,1,155.167694092,81.72439575199999,1454539685.26,1454539685.29,,-11792.0,-7156.0,6888.0,-39.0,18.0,-24.790243902399997,0.10230088233899999,1454539685.33,-422.0,-47.2097560679
