,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
689,177,126,227,76,700,1,173.710083008,131.34085083,1456963547.21,1456963547.24,-13858.0,782.0,6466.0,-28.0,17.0,-0.217073170732,0.100748062134,1456963547.27,,-18.0,-4.30598449969
690,174,127,225,76,701,1,173.548049927,131.241394043,1456963547.26,1456963547.29,-13858.0,782.0,6466.0,-28.0,17.0,-0.217073170732,0.100748062134,1456963547.27,,-18.0,-4.30598449969
691,175,126,225,76,702,1,173.10093689,131.329483032,1456963547.31,1456963547.34,-13418.0,748.0,6210.0,-36.0,-12.0,-0.156097560976,0.100723981857,1456963547.38,,-25.0,-4.32477812069
692,176,125,225,76,703,1,172.922363281,131.286148071,1456963547.36,1456963547.39,-13418.0,748.0,6210.0,-36.0,-12.0,-0.156097560976,0.100723981857,1456963547.38,,-25.0,-4.32477812069
693,175,126,225,76,704,1,172.878555298,131.314544678,1456963547.41,1456963547.44,-13418.0,748.0,6210.0,-36.0,-12.0,-0.156097560976,0.100723981857,1456963547.38,,-25.0,-4.32477812069
694,173,126,223,76,705,1,172.922088623,131.05317688,1456963547.46,1456963547.5,-14202.0,618.0,6356.0,-27.0,32.0,-0.156097560976,0.12146115303,1456963547.5,,-18.0,-4.34373791043
695,174,126,224,76,706,1,172.974151611,131.139434814,1456963547.53,1456963547.56,-13808.0,842.0,6344.0,-27.0,19.0,-0.156097560976,0.0826418399811,1456963547.58,,-18.0,-4.35663810009
696,176,125,225,76,707,1,172.97644043,131.476104736,1456963547.58,1456963547.61,-13808.0,842.0,6344.0,-27.0,19.0,-0.156097560976,0.0826418399811,1456963547.58,,-18.0,-4.35663810009
697,173,126,223,76,708,1,172.909835815,130.976211548,1456963547.64,1456963547.67,-13796.0,772.0,6554.0,-30.0,16.0,-0.156097560976,0.106490135193,1456963547.69,,-21.0,-4.37326095046
698,175,124,224,75,709,1,172.667282104,131.55569458,1456963547.69,1456963547.72,-13796.0,772.0,6554.0,-30.0,16.0,-0.156097560976,0.106490135193,1456963547.69,,-21.0,-4.37326095046
699,173,126,222,77,710,1,172.504623413,131.080413818,1456963547.74,1456963547.77,-13996.0,800.0,6488.0,-26.0,20.0,-0.278048780488,0.102293014526,1456963547.79,,-18.0,-4.39546601947
700,176,124,224,76,711,1,172.428222656,131.312515259,1456963547.8,1456963547.82,-13996.0,800.0,6488.0,-26.0,20.0,-0.278048780488,0.102293014526,1456963547.79,,-18.0,-4.39546601947
701,174,124,222,76,712,1,172.37852478,131.126876831,1456963547.85,1456963547.87,-13942.0,694.0,6380.0,-30.0,19.0,-0.278048780488,0.103051900864,1456963547.89,,-20.0,-4.42411947483
702,175,124,224,75,713,1,172.338134766,131.376022339,1456963547.9,1456963547.93,-13942.0,694.0,6380.0,-30.0,19.0,-0.278048780488,0.103051900864,1456963547.89,,-20.0,-4.42411947483
703,175,124,223,76,714,1,172.256591797,131.554199219,1456963547.95,1456963547.98,-13844.0,654.0,6520.0,-30.0,17.0,-0.4,0.102111101151,1456963547.99,,-25.0,-4.45873762863
704,176,124,224,76,715,1,172.020294189,131.454711914,1456963548.0,1456963548.03,-13844.0,654.0,6520.0,-30.0,17.0,-0.4,0.102111101151,1456963547.99,,-25.0,-4.45873762863
705,176,124,224,76,716,1,171.942932129,131.501312256,1456963548.05,1456963548.1,-13924.0,804.0,6544.0,-27.0,15.0,-0.4,0.10218000412,1456963548.1,,-22.0,-4.49960963028
706,176,124,224,76,717,1,171.92300415,131.16267395,1456963548.13,1456963548.16,-13940.0,808.0,6458.0,-25.0,14.0,-0.156097560976,0.111999034882,1456963548.21,,-18.0,-4.53075082535
707,175,123,222,76,718,1,171.977905273,131.385421753,1456963548.18,1456963548.22,-13940.0,808.0,6458.0,-25.0,14.0,-0.156097560976,0.111999034882,1456963548.21,,-18.0,-4.53075082535
708,174,125,223,76,719,1,172.123291016,131.033752441,1456963548.24,1456963548.27,-13836.0,814.0,6544.0,-28.0,19.0,-0.156097560976,0.101225852966,1456963548.31,,-17.0,-4.5465519341
709,175,124,223,76,720,1,172.218032837,131.243713379,1456963548.3,1456963548.37,-13860.0,738.0,6406.0,-28.0,15.0,-0.156097560976,0.0987539291382,1456963548.41,,-18.0,-4.56196718158
710,175,125,224,76,721,1,172.315109253,131.184890747,1456963548.5,1456963548.55,-13930.0,772.0,6388.0,-29.0,15.0,-0.156097560976,0.101487159729,1456963548.51,,-18.0,-4.57780907968
711,174,126,223,77,722,1,172.642730713,131.01789856,1456963548.57,1456963548.6,-13954.0,732.0,6542.0,-27.0,19.0,-0.217073170732,0.112306833267,1456963548.62,,-19.0,-4.59876389125
712,174,127,224,77,723,1,172.648086548,130.860961914,1456963548.63,1456963548.66,-13954.0,732.0,6542.0,-27.0,19.0,-0.217073170732,0.112306833267,1456963548.62,,-19.0,-4.59876389125
713,174,126,224,76,724,1,172.760574341,130.809555054,1456963548.69,1456963548.72,-13986.0,744.0,6450.0,-31.0,15.0,-0.217073170732,0.0936222076416,1456963548.71,,-21.0,-4.61908676072
714,174,127,225,76,725,1,173.487503052,130.737915039,1456963548.75,1456963548.78,-13986.0,744.0,6450.0,-31.0,15.0,-0.217073170732,0.0936222076416,1456963548.71,,-21.0,-4.61908676072
715,174,127,225,76,726,1,173.539169312,131.426544189,1456963548.81,1456963548.85,-13886.0,756.0,6466.0,-24.0,21.0,-0.156097560976,0.142504930496,1456963548.86,,-18.0,-4.64567609531
716,175,125,224,76,727,1,171.789581299,131.472717285,1456963548.87,1456963548.91,-13934.0,658.0,6572.0,-22.0,20.0,-0.156097560976,0.0815930366516,1456963548.94,,-14.0,-4.65841256933
717,175,113,210,78,728,1,155.491119385,131.197631836,1456963548.93,1456963548.97,-13934.0,658.0,6572.0,-22.0,20.0,-0.156097560976,0.0815930366516,1456963548.94,,-14.0,-4.65841256933
718,170,109,198,81,729,1,142.565734863,130.694091797,1456963549.0,1456963549.02,-13720.0,500.0,6636.0,-36.0,22.0,-0.217073170732,0.0867609977722,1456963549.03,,-34.0,-4.67460090184
719,-1,-1,-1,-1,730,0,135.893692017,133.649902344,1456963549.04,1456963549.06,-13720.0,500.0,6636.0,-36.0,22.0,-0.217073170732,0.0867609977722,1456963549.03,,-34.0,-4.67460090184
720,-1,-1,-1,-1,731,0,130.119567871,135.692642212,1456963549.08,1456963549.1,-13800.0,748.0,6458.0,-33.0,4.0,-0.217073170732,0.103934049606,1456963549.13,,-19.0,-4.69716219553
721,-1,-1,-1,-1,732,0,126.646568298,139.774673462,1456963549.12,1456963549.14,-13800.0,748.0,6458.0,-33.0,4.0,-0.217073170732,0.103934049606,1456963549.13,,-19.0,-4.69716219553
722,-1,-1,-1,-1,733,0,125.231620789,140.909423828,1456963549.16,1456963549.18,-13800.0,748.0,6458.0,-33.0,4.0,-0.217073170732,0.103934049606,1456963549.13,,-19.0,-4.69716219553
723,-1,-1,-1,-1,734,0,125.289916992,141.213088989,1456963549.2,1456963549.21,-13952.0,766.0,6550.0,-22.0,24.0,-0.217073170732,0.101109981537,1456963549.23,,-18.0,-4.71911045982
724,-1,-1,-1,-1,735,0,125.82611084,140.961395264,1456963549.24,1456963549.25,-13952.0,766.0,6550.0,-22.0,24.0,-0.217073170732,0.101109981537,1456963549.23,,-18.0,-4.71911045982
725,-1,-1,-1,-1,736,0,126.543106079,140.553222656,1456963549.28,1456963549.29,-13902.0,776.0,6420.0,-29.0,17.0,-0.156097560976,0.102974891663,1456963549.33,,-20.0,-4.73832406765
726,-1,-1,-1,-1,737,0,128.452941895,140.408081055,1456963549.31,1456963549.33,-13902.0,776.0,6420.0,-29.0,17.0,-0.156097560976,0.102974891663,1456963549.33,,-20.0,-4.73832406765
727,-1,-1,-1,-1,738,0,133.438232422,140.182449341,1456963549.35,1456963549.38,-13902.0,776.0,6420.0,-29.0,17.0,-0.156097560976,0.102974891663,1456963549.33,,-20.0,-4.73832406765
728,180,82,171,91,739,1,142.621612549,139.872375488,1456963549.4,1456963549.43,-14200.0,730.0,6014.0,-39.0,16.0,-0.278048780488,0.105406999588,1456963549.44,,-4.0,-4.76120509927
729,176,104,197,83,741,1,150.0,150.333328247,1456963549.46,1456963549.62,-13664.0,1360.0,6240.0,-47.0,11.0,-31.3756097561,0.108001947403,1456963549.65,,-530.0,-6.64849425874
730,179,112,211,80,742,1,159.6640625,149.01159668,1456963549.65,1456963549.7,-13664.0,1360.0,6240.0,-47.0,11.0,-31.3756097561,0.108001947403,1456963549.65,,-530.0,-6.64849425874
731,181,118,220,79,743,1,165.781967163,148.047622681,1456963549.72,1456963549.76,-13844.0,-1136.0,6580.0,-63.0,9.0,-31.3756097561,0.116045951843,1456963549.76,,-666.0,-10.2895067576
732,179,121,221,79,744,1,168.520614624,147.448867798,1456963549.79,1456963549.82,-13656.0,-1656.0,6574.0,-52.0,8.0,-27.9609756098,0.0922241210938,1456963549.85,,-418.0,-13.0256389746
733,179,118,216,81,748,1,165.555557251,140.555557251,1456963549.84,1456963550.03,-13594.0,-2628.0,6478.0,-56.0,26.0,-27.9609756098,0.102965116501,1456963550.06,,-496.0,-18.7441040167
734,180,116,217,79,749,1,155.846817017,147.260421753,1456963550.06,1456963550.09,-13594.0,-2628.0,6478.0,-56.0,26.0,-27.9609756098,0.102965116501,1456963550.06,,-496.0,-18.7441040167
735,180,116,217,79,750,1,155.700149536,147.014816284,1456963550.11,1456963550.15,-13598.0,-3664.0,6560.0,-45.0,24.0,-19.9731707317,0.109479904175,1456963550.17,,-343.0,-21.3680168908
736,178,117,216,79,751,1,155.763458252,146.667938232,1456963550.17,1456963550.2,-13598.0,-3664.0,6560.0,-45.0,24.0,-19.9731707317,0.109479904175,1456963550.17,,-343.0,-21.3680168908
737,179,118,217,80,752,1,156.030563354,146.012176514,1456963550.22,1456963550.25,-13386.0,-4180.0,6492.0,-38.0,19.0,-13.8756097561,0.0954310894012,1456963550.26,,-243.0,-22.9831298892
738,178,119,217,80,753,1,156.539657593,145.263626099,1456963550.27,1456963550.33,-13324.0,-4400.0,6422.0,-38.0,18.0,-9.24146341463,0.119179010391,1456963550.38,,-167.0,-24.360664841
739,178,120,218,80,754,1,156.914932251,144.986495972,1456963550.36,1456963550.38,-13324.0,-4400.0,6422.0,-38.0,18.0,-9.24146341463,0.119179010391,1456963550.38,,-167.0,-24.360664841
740,178,122,220,80,755,1,158.177093506,144.777282715,1456963550.41,1456963550.44,-13350.0,-4558.0,6426.0,-29.0,23.0,-0.4,0.088800907135,1456963550.47,,-22.0,-24.7887501897
741,178,123,221,80,756,1,158.859359741,144.622314453,1456963550.49,1456963550.52,-13350.0,-4558.0,6426.0,-29.0,23.0,-0.4,0.088800907135,1456963550.47,,-22.0,-24.7887501897
742,178,124,222,80,757,1,159.408859253,144.684402466,1456963550.55,1456963550.58,-13284.0,-4326.0,6412.0,-30.0,17.0,-0.278048780488,0.104137182236,1456963550.57,,-20.0,-24.8240552344
743,179,125,224,80,758,1,160.072952271,145.056274414,1456963550.61,1456963550.63,-13254.0,-4366.0,6522.0,-27.0,15.0,-0.278048780488,0.101137876511,1456963550.68,,-16.0,-24.8521764976
744,175,127,218,84,761,1,170.857147217,136.571426392,1456963550.66,1456963550.86,-13250.0,-4368.0,6454.0,-28.0,14.0,-0.0951219512195,0.102593898773,1456963550.88,,-17.0,-24.8809830177
745,175,130,221,84,763,1,174.0,138.666671753,1456963550.9,1456963550.98,-13388.0,-4426.0,6480.0,-28.0,16.0,-0.0341463414634,0.110690116882,1456963550.99,,-16.0,-24.8881373789
746,178,127,223,82,764,1,174.289855957,138.604202271,1456963551.07,1456963551.11,-13348.0,-4448.0,6404.0,-28.0,15.0,0.392682926829,0.10364985466,1456963551.1,,-9.0,-24.8695562464
747,179,127,225,81,765,1,174.674316406,138.557449341,1456963551.13,1456963551.16,-13266.0,-4536.0,6518.0,-30.0,15.0,5.88048780488,0.0967049598694,1456963551.19,,81.0,-24.5662328845
748,179,126,224,81,766,1,174.842300415,138.802108765,1456963551.2,1456963551.23,-13266.0,-4536.0,6518.0,-30.0,15.0,5.88048780488,0.0967049598694,1456963551.19,,81.0,-24.5662328845
749,180,125,225,80,767,1,174.7787323,138.77583313,1456963551.25,1456963551.28,-13306.0,-4238.0,6478.0,-23.0,15.0,8.25853658537,0.102714061737,1456963551.29,,120.0,-23.8400945725
750,178,127,225,80,768,1,174.722122192,138.601043701,1456963551.31,1456963551.34,-13306.0,-4238.0,6478.0,-23.0,15.0,8.25853658537,0.102714061737,1456963551.29,,120.0,-23.8400945725
751,176,129,222,83,770,1,174.5,138.0,1456963551.36,1456963551.44,-13548.0,-4132.0,6412.0,-23.0,19.0,9.84390243902,0.107552051544,1456963551.4,,146.0,-22.8666173449
752,178,130,226,82,778,1,176.75,135.75,1456963551.46,1456963552.06,-13902.0,-1728.0,6464.0,-17.0,15.0,15.1487804878,0.102469921112,1456963552.02,,218.0,-13.765833172
753,181,126,228,79,779,1,176.495544434,135.581939697,1456963552.09,1456963552.14,-13860.0,-1314.0,6602.0,-14.0,12.0,22.9536585366,0.110330104828,1456963552.13,,361.0,-11.6639101261
754,180,127,228,79,780,1,176.49067688,135.545959473,1456963552.16,1456963552.19,-13794.0,-672.0,6680.0,-7.0,10.0,29.9658536585,0.0953249931335,1456963552.22,,476.0,-9.14163405779
755,180,127,228,79,781,1,176.308654785,135.514648438,1456963552.22,1456963552.25,-13794.0,-672.0,6680.0,-7.0,10.0,29.9658536585,0.0953249931335,1456963552.22,,476.0,-9.14163405779
756,180,127,228,79,782,1,175.585525513,135.282287598,1456963552.27,1456963552.32,-13868.0,860.0,6512.0,-3.0,13.0,32.8926829268,0.105135917664,1456963552.33,,524.0,-5.83728909434
757,179,127,226,80,783,1,175.096298218,135.057952881,1456963552.34,1456963552.38,-13868.0,860.0,6512.0,-3.0,13.0,32.8926829268,0.105135917664,1456963552.33,,524.0,-5.83728909434
758,179,127,226,80,784,1,175.224731445,134.995880127,1456963552.42,1456963552.44,-13540.0,1032.0,6604.0,4.0,18.0,32.8926829268,0.118003129959,1456963552.44,,556.0,-1.95584955623
759,180,126,226,80,785,1,175.430160522,134.96987915,1456963552.47,1456963552.51,-13534.0,2708.0,6456.0,0.0,18.0,32.6487804878,0.0836658477783,1456963552.53,,520.0,0.785941494383
760,180,126,226,80,786,1,175.643157959,134.972137451,1456963552.55,1456963552.58,-13534.0,2708.0,6456.0,0.0,18.0,32.6487804878,0.0836658477783,1456963552.53,,520.0,0.785941494383
761,179,127,227,79,787,1,176.2212677,135.025436401,1456963552.6,1456963552.64,-13728.0,3264.0,6702.0,-9.0,22.0,27.5268292683,0.10891699791,1456963552.64,,436.0,4.06301487539
762,180,128,228,80,788,1,176.951934814,135.1612854,1456963552.67,1456963552.7,-13122.0,4078.0,6240.0,-10.0,-18.0,25.6975609756,0.103082180023,1456963552.74,,406.0,6.80625796376
763,180,128,228,80,789,1,177.338653564,135.238128662,1456963552.72,1456963552.75,-13122.0,4078.0,6240.0,-10.0,-18.0,25.6975609756,0.103082180023,1456963552.74,,406.0,6.80625796376
764,180,129,229,80,790,1,178.07975769,135.352203369,1456963552.78,1456963552.82,-13228.0,4398.0,6400.0,-13.0,8.0,25.6975609756,0.0993750095367,1456963552.84,,356.0,9.35995333078
765,180,129,229,80,791,1,178.412887573,135.437210083,1456963552.84,1456963552.87,-13228.0,4398.0,6400.0,-13.0,8.0,25.6975609756,0.0993750095367,1456963552.84,,356.0,9.35995333078
766,179,131,231,79,792,1,178.912872314,135.637008667,1456963552.9,1456963552.93,-12924.0,5032.0,6578.0,-8.0,28.0,26.9170731707,0.106935977936,1456963552.95,,426.0,12.1731520089
767,180,131,232,79,793,1,179.035369873,135.775039673,1456963552.97,1456963552.99,-12924.0,5032.0,6578.0,-8.0,28.0,26.9170731707,0.106935977936,1456963552.95,,426.0,12.1731520089
768,180,129,230,79,794,1,179.112976074,135.842437744,1456963553.02,1456963553.05,-12492.0,5622.0,6278.0,-1.0,26.0,29.2951219512,0.112113952637,1456963553.06,,523.0,15.3242376996
769,181,129,230,80,795,1,179.244354248,135.937149048,1456963553.08,1456963553.1,-12492.0,5622.0,6278.0,-1.0,26.0,29.2951219512,0.112113952637,1456963553.06,,523.0,15.3242376996
770,180,130,231,79,796,1,179.40536499,135.782913208,1456963553.14,1456963553.16,-12156.0,7036.0,6500.0,-2.0,22.0,29.2951219512,0.100997924805,1456963553.16,,465.0,18.2829842236
771,181,130,231,80,797,1,179.848373413,135.242919922,1456963553.19,1456963553.23,-12292.0,6690.0,6860.0,-9.0,22.0,14.9658536585,0.0928509235382,1456963553.25,,230.0,20.3378204546
772,179,130,229,80,798,1,179.964065552,134.990371704,1456963553.25,1456963553.29,-12292.0,6690.0,6860.0,-9.0,22.0,14.9658536585,0.0928509235382,1456963553.25,,230.0,20.3378204546
773,180,130,230,80,799,1,179.941207886,134.473968506,1456963553.31,1456963553.35,-11730.0,7092.0,6624.0,-31.0,17.0,-0.643902439024,0.105401039124,1456963553.36,,-32.0,21.092594725
774,180,130,231,79,800,1,179.845214844,134.318664551,1456963553.37,1456963553.4,-11730.0,7092.0,6624.0,-31.0,17.0,-0.643902439024,0.105401039124,1456963553.36,,-32.0,21.092594725
775,180,130,231,79,801,1,179.721282959,134.255859375,1456963553.43,1456963553.46,-11828.0,7300.0,6464.0,-28.0,15.0,-1.00975609756,0.110285043716,1456963553.47,,-26.0,21.001407823
776,181,129,231,79,802,1,179.700622559,134.334197998,1456963553.49,1456963553.52,-11828.0,7300.0,6464.0,-28.0,15.0,-1.00975609756,0.110285043716,1456963553.47,,-26.0,21.001407823
777,181,130,231,80,803,1,179.806488037,134.452819824,1456963553.55,1456963553.57,-11670.0,7488.0,6732.0,-46.0,5.0,-11.2536585366,0.0980789661407,1456963553.57,,-200.0,20.4000163087
778,181,130,231,80,804,1,180.145721436,134.631088257,1456963553.6,1456963553.63,-12086.0,7026.0,6560.0,-45.0,25.0,-21.7414634146,0.120792150497,1456963553.69,,-372.0,18.4072404405
779,181,131,232,80,805,1,180.347473145,134.721603394,1456963553.65,1456963553.68,-12086.0,7026.0,6560.0,-45.0,25.0,-21.7414634146,0.120792150497,1456963553.69,,-372.0,18.4072404405
780,181,131,232,80,806,1,180.778396606,134.943511963,1456963553.71,1456963553.73,-12086.0,7026.0,6560.0,-45.0,25.0,-21.7414634146,0.120792150497,1456963553.69,,-372.0,18.4072404405
781,181,130,232,79,807,1,180.996612549,135.153137207,1456963553.76,1456963553.79,-12572.0,5778.0,6246.0,-48.0,20.0,-24.9731707317,0.0939848423004,1456963553.78,,-425.0,16.2120066788
782,181,130,232,79,808,1,181.243164062,135.302993774,1456963553.81,1456963553.85,-12682.0,6018.0,6520.0,-46.0,20.0,-28.5097560976,0.119235992432,1456963553.9,,-483.0,13.0234617495
783,180,131,232,79,809,1,181.595046997,135.456176758,1456963553.88,1456963553.92,-12682.0,6018.0,6520.0,-46.0,20.0,-28.5097560976,0.119235992432,1456963553.9,,-483.0,13.0234617495
784,180,131,232,79,810,1,181.59336853,135.543701172,1456963553.94,1456963553.98,-13062.0,5744.0,6322.0,-44.0,16.0,-34.4853658537,0.0838689804077,1456963553.98,,-581.0,10.3817934251
785,182,131,233,80,811,1,181.422088623,135.699127197,1456963554.0,1456963554.04,-13062.0,5744.0,6322.0,-44.0,16.0,-34.4853658537,0.0838689804077,1456963553.98,,-581.0,10.3817934251
786,180,131,232,79,812,1,181.105117798,135.797180176,1456963554.06,1456963554.09,-13360.0,4094.0,6326.0,-48.0,23.0,-36.0097560976,0.116442203522,1456963554.1,,-625.0,6.27748975637
787,180,131,232,79,813,1,180.09274292,135.888473511,1456963554.13,1456963554.17,-13660.0,2492.0,6314.0,-34.0,22.0,-36.0097560976,0.0829558372498,1456963554.18,,-606.0,3.29027029014
788,180,131,231,80,814,1,179.472518921,135.905517578,1456963554.19,1456963554.22,-13660.0,2492.0,6314.0,-34.0,22.0,-36.0097560976,0.0829558372498,1456963554.18,,-606.0,3.29027029014
789,181,129,230,80,815,1,178.186004639,136.040740967,1456963554.25,1456963554.3,-13894.0,1646.0,6300.0,-41.0,18.0,-25.2170731707,0.103647947311,1456963554.29,,-429.0,0.11725270312
790,181,128,229,80,816,1,177.583465576,136.10848999,1456963554.32,1456963554.35,-13792.0,1378.0,6466.0,-37.0,15.0,-11.3146341463,0.099561214447,1456963554.39,,-201.0,-1.70131787004
791,181,125,227,79,817,1,176.550567627,136.222518921,1456963554.37,1456963554.4,-13792.0,1378.0,6466.0,-37.0,15.0,-11.3146341463,0.099561214447,1456963554.39,,-201.0,-1.70131787004
792,181,125,226,80,818,1,175.824005127,136.124710083,1456963554.42,1456963554.45,-13792.0,1378.0,6466.0,-37.0,15.0,-11.3146341463,0.099561214447,1456963554.39,,-201.0,-1.70131787004
793,181,125,226,80,819,1,175.560043335,136.090682983,1456963554.47,1456963554.5,-13762.0,1478.0,6528.0,-31.0,14.0,-7.10731707317,0.1233959198,1456963554.51,,-132.0,-2.83791467765
794,181,126,226,81,820,1,175.061645508,135.966491699,1456963554.52,1456963554.55,-13762.0,1478.0,6528.0,-31.0,14.0,-7.10731707317,0.1233959198,1456963554.51,,-132.0,-2.83791467765
795,180,126,226,80,821,1,174.787689209,135.908050537,1456963554.58,1456963554.61,-13900.0,1222.0,6500.0,-34.0,19.0,-4.79024390244,0.0844960212708,1456963554.59,,-94.0,-3.34056296029
796,180,126,225,81,822,1,174.52897644,135.811096191,1456963554.66,1456963554.69,-13838.0,1188.0,6458.0,-31.0,17.0,-0.460975609756,0.10510802269,1456963554.7,,-20.0,-3.61653561011
797,180,126,225,81,823,1,174.300292969,135.713378906,1456963554.72,1456963554.75,-13838.0,1188.0,6458.0,-31.0,17.0,-0.460975609756,0.10510802269,1456963554.7,,-20.0,-3.61653561011
798,179,127,225,81,824,1,174.033340454,135.538879395,1456963554.77,1456963554.8,-13678.0,1252.0,6490.0,-30.0,11.0,-0.460975609756,0.102650880814,1456963554.8,,-23.0,-3.66385516248
799,179,127,225,81,825,1,173.987442017,135.504302979,1456963554.82,1456963554.86,-13914.0,1666.0,6458.0,-29.0,16.0,-3.75365853659,0.104191064835,1456963554.91,,-77.0,-3.88341877228
800,179,126,225,80,826,1,173.961105347,135.542175293,1456963554.88,1456963554.91,-13914.0,1666.0,6458.0,-29.0,16.0,-3.75365853659,0.104191064835,1456963554.91,,-77.0,-3.88341877228
801,179,126,225,80,827,1,173.71295166,135.610198975,1456963554.93,1456963554.96,-13786.0,1526.0,6448.0,-45.0,9.0,-19.1195121951,0.0987210273743,1456963555.0,,-329.0,-5.01245022925
802,178,125,223,80,828,1,173.233474731,135.601776123,1456963554.98,1456963555.01,-13786.0,1526.0,6448.0,-45.0,9.0,-19.1195121951,0.0987210273743,1456963555.0,,-329.0,-5.01245022925
803,180,124,224,80,829,1,172.994293213,135.580841064,1456963555.04,1456963555.06,-13900.0,-196.0,6442.0,-39.0,8.0,-19.1195121951,0.102393865585,1456963555.11,,-348.0,-6.97017099101
804,180,123,223,80,830,1,172.806091309,135.567565918,1456963555.08,1456963555.11,-13900.0,-196.0,6442.0,-39.0,8.0,-19.1195121951,0.102393865585,1456963555.11,,-348.0,-6.97017099101
805,180,123,223,80,831,1,172.652359009,135.5,1456963555.14,1456963555.16,-13900.0,-196.0,6442.0,-39.0,8.0,-19.1195121951,0.102393865585,1456963555.11,,-348.0,-6.97017099101
806,180,123,223,80,832,1,172.465560913,135.446289062,1456963555.19,1456963555.21,-13824.0,-340.0,6516.0,-29.0,14.0,-1.25365853659,0.110295057297,1456963555.22,,-36.0,-8.0937010076
807,179,123,222,80,833,1,172.375991821,135.391784668,1456963555.24,1456963555.27,-13824.0,-340.0,6516.0,-29.0,14.0,-1.25365853659,0.110295057297,1456963555.22,,-36.0,-8.0937010076
808,180,123,223,80,834,1,172.298797607,135.439941406,1456963555.3,1456963555.34,-13880.0,72.0,6478.0,-29.0,8.0,-0.460975609756,0.102103948593,1456963555.32,,-23.0,-8.18123646597
809,180,123,223,80,835,1,172.160705566,135.509216309,1456963555.36,1456963555.39,-13960.0,100.0,6524.0,-29.0,18.0,-0.4,0.10852599144,1456963555.43,,-18.0,-8.22795558179
810,179,123,222,80,836,1,171.729293823,135.513031006,1456963555.42,1456963555.44,-13960.0,100.0,6524.0,-29.0,18.0,-0.4,0.10852599144,1456963555.43,,-18.0,-8.22795558179
811,179,122,221,80,837,1,171.531097412,135.433029175,1456963555.47,1456963555.51,-13870.0,58.0,6448.0,-29.0,15.0,-0.156097560976,0.0894792079926,1456963555.52,,-22.0,-8.25283516645
812,179,122,222,79,838,1,171.407653809,135.370635986,1456963555.54,1456963555.57,-13870.0,58.0,6448.0,-29.0,15.0,-0.156097560976,0.0894792079926,1456963555.52,,-22.0,-8.25283516645
813,179,122,222,79,839,1,171.434524536,135.410247803,1456963555.59,1456963555.63,-13840.0,202.0,6502.0,-28.0,12.0,-0.278048780488,0.114062786102,1456963555.63,,-18.0,-8.2775951371
814,179,122,222,79,840,1,171.508926392,135.435043335,1456963555.66,1456963555.69,-13988.0,122.0,6446.0,-26.0,18.0,-0.278048780488,0.0980670452118,1456963555.73,,-20.0,-8.30486255942
815,179,122,222,79,841,1,171.569763184,135.305389404,1456963555.71,1456963555.74,-13988.0,122.0,6446.0,-26.0,18.0,-0.278048780488,0.0980670452118,1456963555.73,,-20.0,-8.30486255942
816,180,121,222,79,842,1,171.529754639,135.191864014,1456963555.76,1456963555.79,-14040.0,238.0,6328.0,-27.0,16.0,-0.278048780488,0.103271961212,1456963555.83,,-20.0,-8.3335772023
817,178,122,221,79,843,1,171.354721069,135.241546631,1456963555.81,1456963555.84,-14040.0,238.0,6328.0,-27.0,16.0,-0.278048780488,0.103271961212,1456963555.83,,-20.0,-8.3335772023
818,180,121,221,80,844,1,170.972106934,135.273422241,1456963555.86,1456963555.89,-13774.0,-52.0,6610.0,-36.0,3.0,-0.278048780488,0.097892999649,1456963555.93,,-9.0,-8.36079623147
819,180,120,221,79,845,1,170.849380493,135.422027588,1456963555.92,1456963555.97,-13774.0,-52.0,6610.0,-36.0,3.0,-0.278048780488,0.097892999649,1456963555.93,,-9.0,-8.36079623147
820,181,120,222,79,846,1,170.818237305,135.485778809,1456963555.99,1456963556.03,-13824.0,2.0,6614.0,-28.0,11.0,-0.156097560976,0.104358196259,1456963556.04,,-24.0,-8.38344959602
821,180,120,221,79,847,1,170.892822266,135.575531006,1456963556.06,1456963556.08,-13824.0,2.0,6614.0,-28.0,11.0,-0.156097560976,0.104358196259,1456963556.04,,-24.0,-8.38344959602
822,180,120,220,80,848,1,170.912338257,135.465774536,1456963556.11,1456963556.14,-13848.0,104.0,6656.0,-28.0,17.0,-0.156097560976,0.109602928162,1456963556.14,,-18.0,-8.40055834578
823,179,121,221,79,849,1,170.895111084,135.300170898,1456963556.16,1456963556.19,-13848.0,104.0,6656.0,-28.0,17.0,-0.156097560976,0.109602928162,1456963556.14,,-18.0,-8.40055834578
824,179,121,220,80,850,1,170.65284729,134.891479492,1456963556.22,1456963556.25,-13950.0,-154.0,6546.0,-25.0,14.0,3.19756097561,0.119754076004,1456963556.26,,37.0,-8.21844452532
825,178,122,220,80,851,1,170.422424316,134.771209717,1456963556.27,1456963556.31,-13950.0,-154.0,6546.0,-25.0,14.0,3.19756097561,0.119754076004,1456963556.26,,37.0,-8.21844452532
826,178,122,219,81,852,1,169.933135986,134.617614746,1456963556.33,1456963556.38,-13952.0,14.0,6570.0,-25.0,16.0,11.4292682927,0.100953817368,1456963556.37,,172.0,-7.48012740001
