,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
389,118,118,218,18,393,1,165.481704712,77.3102722168,1456960710.39,1456960710.43,3444.0,-14918.0,5214.0,,-38.0,12.0,-0.582926829268,0.107412815094,1456960710.47,-26.0,-105.818605765
390,116,120,217,19,394,1,166.297958374,77.4834594727,1456960710.47,1456960710.51,3444.0,-14918.0,5214.0,,-38.0,12.0,-0.582926829268,0.107412815094,1456960710.47,-26.0,-105.818605765
391,117,121,220,18,395,1,167.175003052,77.3480606079,1456960710.54,1456960710.58,3626.0,-14828.0,5810.0,,-33.0,2.0,-0.582926829268,0.100569009781,1456960710.57,-25.0,-105.877230139
392,117,122,221,18,396,1,167.650009155,77.4506225586,1456960710.6,1456960710.64,3466.0,-14910.0,5576.0,,-30.0,11.0,-0.217073170732,0.103888988495,1456960710.67,-19.0,-105.918785734
393,117,121,219,19,397,1,168.574188232,77.2038040161,1456960710.7,1456960710.73,3508.0,-14880.0,5598.0,,-35.0,19.0,-0.156097560976,0.0931451320648,1456960710.77,-18.0,-105.936165253
394,117,122,221,18,398,1,169.084136963,77.0992202759,1456960710.76,1456960710.81,3508.0,-14880.0,5598.0,,-35.0,19.0,-0.156097560976,0.0931451320648,1456960710.77,-18.0,-105.936165253
395,117,123,221,19,399,1,169.221694946,76.8775100708,1456960710.84,1456960710.87,3564.0,-14906.0,5536.0,,-32.0,21.0,-0.0951219512195,0.103849887848,1456960710.87,-17.0,-105.949209812
396,116,123,220,19,400,1,169.109802246,76.2567214966,1456960710.89,1456960710.92,3502.0,-14798.0,5638.0,,-32.0,18.0,-0.0951219512195,0.101333141327,1456960710.97,-17.0,-105.958848818
397,119,122,222,19,401,1,169.013259888,76.372505188,1456960710.94,1456960710.98,3502.0,-14798.0,5638.0,,-32.0,18.0,-0.0951219512195,0.101333141327,1456960710.97,-17.0,-105.958848818
398,118,123,222,19,402,1,168.802429199,76.8312149048,1456960711.03,1456960711.07,3450.0,-14814.0,5576.0,,-34.0,15.0,-0.278048780488,0.107989788055,1456960711.08,-20.0,-105.978998132
399,118,122,222,18,403,1,168.533630371,76.5879440308,1456960711.1,1456960711.12,3450.0,-14814.0,5576.0,,-34.0,15.0,-0.278048780488,0.107989788055,1456960711.08,-20.0,-105.978998132
400,117,121,220,18,404,1,168.13381958,76.9513931274,1456960711.15,1456960711.19,3486.0,-14944.0,5636.0,,-45.0,12.0,-0.278048780488,0.0977082252502,1456960711.18,-20.0,-106.006165785
401,117,121,220,18,405,1,167.906646729,76.602142334,1456960711.21,1456960711.24,3516.0,-14890.0,5450.0,,-27.0,16.0,-0.217073170732,0.106615781784,1456960711.29,-19.0,-106.032559692
402,117,120,219,18,406,1,167.512420654,76.9070510864,1456960711.26,1456960711.29,3516.0,-14890.0,5450.0,,-27.0,16.0,-0.217073170732,0.106615781784,1456960711.29,-19.0,-106.032559692
403,115,121,217,19,407,1,167.044387817,76.8269271851,1456960711.32,1456960711.35,3532.0,-15032.0,5528.0,,-29.0,20.0,-0.217073170732,0.101619005203,1456960711.39,-17.0,-106.054618451
404,115,120,217,18,408,1,166.883331299,76.8036270142,1456960711.37,1456960711.4,3532.0,-15032.0,5528.0,,-29.0,20.0,-0.217073170732,0.101619005203,1456960711.39,-17.0,-106.054618451
405,115,120,217,18,409,1,166.844345093,76.7702331543,1456960711.43,1456960711.47,3488.0,-14806.0,5482.0,,-28.0,18.0,-0.0951219512195,0.101762056351,1456960711.49,-19.0,-106.07050326
406,116,120,217,19,410,1,166.745864868,77.4030685425,1456960711.51,1456960711.55,3446.0,-14852.0,5560.0,,-27.0,20.0,-0.156097560976,0.109807014465,1456960711.6,-16.0,-106.084296092
407,116,120,217,19,411,1,166.496047974,77.0599441528,1456960711.57,1456960711.62,3446.0,-14852.0,5560.0,,-27.0,20.0,-0.156097560976,0.109807014465,1456960711.6,-16.0,-106.084296092
408,116,120,216,20,412,1,166.344589233,77.5616836548,1456960711.64,1456960711.67,3486.0,-14854.0,5472.0,,-30.0,20.0,-0.156097560976,0.0953071117401,1456960711.69,-18.0,-106.0991733
409,117,118,217,18,413,1,165.847747803,77.3973999023,1456960711.7,1456960711.73,3486.0,-14854.0,5472.0,,-30.0,20.0,-0.156097560976,0.0953071117401,1456960711.69,-18.0,-106.0991733
410,117,117,214,20,414,1,165.088119507,78.0325241089,1456960711.75,1456960711.78,3490.0,-14848.0,5456.0,,-25.0,17.0,-0.156097560976,0.102826833725,1456960711.8,-18.0,-106.115224318
411,118,116,215,19,415,1,164.386901855,77.8387527466,1456960711.8,1456960711.83,3490.0,-14848.0,5456.0,,-25.0,17.0,-0.156097560976,0.102826833725,1456960711.8,-18.0,-106.115224318
412,115,118,215,18,416,1,164.018051147,77.8738708496,1456960711.86,1456960711.89,3438.0,-14844.0,5436.0,,-29.0,19.0,-0.156097560976,0.102043151855,1456960711.9,-17.0,-106.131153005
413,116,118,214,20,417,1,164.022781372,78.0283737183,1456960711.91,1456960711.94,3438.0,-14844.0,5436.0,,-29.0,19.0,-0.156097560976,0.102043151855,1456960711.9,-17.0,-106.131153005
414,116,117,214,19,418,1,164.032043457,78.1902694702,1456960711.96,1456960711.99,3404.0,-14832.0,5536.0,,-27.0,16.0,-0.156097560976,0.106497049332,1456960712.01,-18.0,-106.147776935
415,115,118,215,18,419,1,164.03187561,77.9941864014,1456960712.01,1456960712.04,3404.0,-14832.0,5536.0,,-27.0,16.0,-0.156097560976,0.106497049332,1456960712.01,-18.0,-106.147776935
416,116,118,214,20,420,1,164.053665161,78.6257019043,1456960712.07,1456960712.11,3462.0,-14858.0,5582.0,,-30.0,16.0,-0.156097560976,0.10356092453,1456960712.11,-18.0,-106.163942543
417,116,117,214,19,421,1,164.052307129,78.3188400269,1456960712.14,1456960712.17,3486.0,-14888.0,5510.0,,-28.0,17.0,-0.217073170732,0.108697891235,1456960712.22,-19.0,-106.184223978
418,117,118,215,20,422,1,164.042282104,78.6660842896,1456960712.21,1456960712.24,3486.0,-14888.0,5510.0,,-28.0,17.0,-0.217073170732,0.108697891235,1456960712.22,-19.0,-106.184223978
419,118,117,216,19,423,1,164.012527466,78.6485977173,1456960712.26,1456960712.3,3466.0,-14836.0,5524.0,,-28.0,17.0,-0.217073170732,0.0973479747772,1456960712.31,-20.0,-106.205355612
420,117,116,215,18,424,1,163.944366455,78.5528564453,1456960712.38,1456960712.43,3440.0,-14944.0,5488.0,,-30.0,16.0,-0.278048780488,0.106163024902,1456960712.42,-19.0,-106.231637434
421,119,117,216,20,425,1,163.916854858,78.692527771,1456960712.47,1456960712.5,3456.0,-14930.0,5534.0,,-28.0,13.0,-0.217073170732,0.0965571403503,1456960712.52,-20.0,-106.255541214
422,118,118,215,21,426,1,163.914337158,78.8780593872,1456960712.52,1456960712.55,3456.0,-14930.0,5534.0,,-28.0,13.0,-0.217073170732,0.0965571403503,1456960712.52,-20.0,-106.255541214
423,117,119,214,22,427,1,163.840744019,78.7938842773,1456960712.58,1456960712.62,3432.0,-14930.0,5542.0,,-26.0,18.0,-0.156097560976,0.108727931976,1456960712.63,-18.0,-106.275828255
424,117,119,214,22,428,1,163.807754517,78.8011932373,1456960712.65,1456960712.68,3432.0,-14930.0,5542.0,,-26.0,18.0,-0.156097560976,0.108727931976,1456960712.63,-18.0,-106.275828255
425,117,117,214,20,429,1,163.847198486,79.0674819946,1456960712.7,1456960712.73,3450.0,-14914.0,5520.0,,-30.0,17.0,-0.156097560976,0.100086927414,1456960712.73,-18.0,-106.29145158
426,119,117,216,20,430,1,164.078704834,79.1133956909,1456960712.75,1456960712.78,3450.0,-14914.0,5520.0,,-30.0,17.0,-0.156097560976,0.100086927414,1456960712.73,-18.0,-106.29145158
427,118,118,215,21,431,1,164.310134888,79.1673812866,1456960712.82,1456960712.85,3434.0,-14860.0,5476.0,,-30.0,16.0,-0.217073170732,0.108725070953,1456960712.83,-19.0,-106.311738087
428,118,117,216,19,432,1,164.408309937,79.0070266724,1456960712.87,1456960712.93,3488.0,-14896.0,5428.0,,-29.0,17.0,-0.217073170732,0.0999500751495,1456960712.93,-19.0,-106.333434567
429,119,118,217,20,433,1,164.441864014,79.229850769,1456960712.95,1456960712.98,3488.0,-14896.0,5428.0,,-29.0,17.0,-0.217073170732,0.0999500751495,1456960712.93,-19.0,-106.333434567
430,118,118,216,20,434,1,164.459152222,79.2223434448,1456960713.0,1456960713.04,3432.0,-14930.0,5484.0,,-30.0,18.0,-0.217073170732,0.0989549160004,1456960713.03,-18.0,-106.354915024
431,118,118,216,20,435,1,164.511581421,79.1570587158,1456960713.06,1456960713.09,3448.0,-14854.0,5496.0,,-30.0,18.0,-0.156097560976,0.103588104248,1456960713.14,-19.0,-106.374243049
432,118,119,216,21,436,1,164.530197144,79.2648620605,1456960713.11,1456960713.14,3448.0,-14854.0,5496.0,,-30.0,18.0,-0.156097560976,0.103588104248,1456960713.14,-19.0,-106.374243049
433,118,118,216,20,437,1,164.521453857,79.3630828857,1456960713.16,1456960713.19,3448.0,-14854.0,5496.0,,-30.0,18.0,-0.156097560976,0.103588104248,1456960713.14,-19.0,-106.374243049
434,118,119,216,21,438,1,164.558334351,79.318649292,1456960713.22,1456960713.27,3436.0,-14788.0,5440.0,,-28.0,18.0,-0.156097560976,0.107795953751,1456960713.25,-18.0,-106.391069734
435,119,118,217,20,439,1,164.598815918,79.518951416,1456960713.31,1456960713.36,3458.0,-14884.0,5550.0,,-27.0,17.0,-0.156097560976,0.101809978485,1456960713.35,-18.0,-106.406962023
436,119,118,217,20,440,1,164.610427856,79.4924240112,1456960713.39,1456960713.42,3436.0,-14812.0,5566.0,,-28.0,18.0,-0.217073170732,0.0996968746185,1456960713.45,-20.0,-106.425564001
437,119,118,217,20,441,1,164.61706543,79.5526657104,1456960713.45,1456960713.48,3436.0,-14812.0,5566.0,,-28.0,18.0,-0.217073170732,0.0996968746185,1456960713.45,-20.0,-106.425564001
438,119,117,217,19,442,1,164.621383667,79.6474533081,1456960713.5,1456960713.53,3434.0,-14890.0,5492.0,,-27.0,18.0,-0.217073170732,0.115628004074,1456960713.56,-19.0,-106.450663739
439,119,117,217,19,443,1,164.517089844,79.7300262451,1456960713.57,1456960713.61,3430.0,-14924.0,5430.0,,-29.0,17.0,-0.217073170732,0.0906291007996,1456960713.65,-19.0,-106.470336885
440,120,116,217,19,444,1,164.389160156,79.6845169067,1456960713.67,1456960713.72,3420.0,-14958.0,5570.0,,-29.0,16.0,-0.217073170732,0.124629020691,1456960713.78,-18.0,-106.497390502
441,120,117,217,20,445,1,164.328567505,79.885269165,1456960713.74,1456960713.78,3420.0,-14958.0,5570.0,,-29.0,16.0,-0.217073170732,0.124629020691,1456960713.78,-18.0,-106.497390502
442,120,117,216,21,446,1,164.329742432,79.8497085571,1456960713.81,1456960713.84,3472.0,-14826.0,5492.0,,-27.0,17.0,-0.217073170732,0.0854408740997,1456960713.86,-19.0,-106.515937423
443,120,117,216,21,447,1,164.361984253,79.969581604,1456960713.88,1456960713.91,3472.0,-14826.0,5492.0,,-27.0,17.0,-0.217073170732,0.0854408740997,1456960713.86,-19.0,-106.515937423
444,121,117,218,20,448,1,164.529052734,80.0284118652,1456960713.95,1456960713.99,3454.0,-14942.0,5442.0,,-31.0,17.0,-0.217073170732,0.12478518486,1456960713.99,-19.0,-106.543024939
445,120,118,218,20,449,1,164.75553894,80.0065994263,1456960714.01,1456960714.06,3452.0,-14938.0,5456.0,,-29.0,16.0,-0.217073170732,0.130205869675,1456960714.12,-19.0,-106.57128914
446,120,118,218,20,450,1,164.80128479,80.1936721802,1456960714.11,1456960714.17,3484.0,-14876.0,5598.0,,-29.0,16.0,-0.278048780488,0.0617620944977,1456960714.18,-20.0,-106.586579024
447,120,117,218,19,451,1,164.802276611,80.1035842896,1456960714.2,1456960714.24,3476.0,-14890.0,5494.0,,-29.0,16.0,-0.278048780488,0.0922999382019,1456960714.27,-20.0,-106.612242909
448,120,117,218,19,452,1,164.807327271,80.2282714844,1456960714.29,1456960714.32,3476.0,-14890.0,5494.0,,-29.0,16.0,-0.278048780488,0.0922999382019,1456960714.27,-20.0,-106.612242909
449,121,117,218,20,453,1,164.306747437,80.0994338989,1456960714.35,1456960714.38,3446.0,-14886.0,5500.0,,-28.0,16.0,-0.156097560976,0.104974031448,1456960714.38,-18.0,-106.635029955
450,120,116,216,20,454,1,163.465316772,80.0239868164,1456960714.4,1456960714.44,3428.0,-14944.0,5532.0,,-29.0,18.0,-0.156097560976,0.103894948959,1456960714.48,-18.0,-106.651247703
451,121,114,214,21,455,1,162.643234253,80.097869873,1456960714.47,1456960714.5,3428.0,-14944.0,5532.0,,-29.0,18.0,-0.156097560976,0.103894948959,1456960714.48,-18.0,-106.651247703
452,121,114,214,21,456,1,162.579223633,80.0942001343,1456960714.52,1456960714.56,3454.0,-14848.0,5498.0,,-30.0,17.0,-0.217073170732,0.101171016693,1456960714.58,-20.0,-106.670124735
453,119,115,213,21,457,1,162.617019653,80.1223831177,1456960714.58,1456960714.61,3454.0,-14848.0,5498.0,,-30.0,17.0,-0.217073170732,0.101171016693,1456960714.58,-20.0,-106.670124735
454,122,115,216,21,458,1,162.659500122,80.2401351929,1456960714.64,1456960714.67,3446.0,-14912.0,5444.0,,-28.0,17.0,-0.217073170732,0.101850032806,1456960714.68,-19.0,-106.692233644
455,121,114,214,21,459,1,162.713043213,80.1667556763,1456960714.7,1456960714.73,3446.0,-14912.0,5444.0,,-28.0,17.0,-0.217073170732,0.101850032806,1456960714.68,-19.0,-106.692233644
456,121,115,215,21,460,1,162.79447937,80.2620773315,1456960714.75,1456960714.78,3454.0,-14936.0,5474.0,,-29.0,16.0,-0.156097560976,0.103587865829,1456960714.79,-18.0,-106.711561624
457,120,115,214,21,461,1,162.89100647,80.1976089478,1456960714.8,1456960714.83,3454.0,-14936.0,5474.0,,-29.0,16.0,-0.156097560976,0.103587865829,1456960714.79,-18.0,-106.711561624
458,120,115,214,21,462,1,162.952148438,80.2602996826,1456960714.85,1456960714.88,3442.0,-14874.0,5454.0,,-30.0,17.0,-0.156097560976,0.108324050903,1456960714.9,-18.0,-106.728470744
459,120,116,214,22,463,1,162.984619141,80.3052215576,1456960714.91,1456960714.94,3442.0,-14874.0,5454.0,,-30.0,17.0,-0.156097560976,0.108324050903,1456960714.9,-18.0,-106.728470744
460,120,115,214,21,464,1,162.951950073,80.4392318726,1456960714.96,1456960715.0,3428.0,-14836.0,5454.0,,-31.0,19.0,-0.156097560976,0.105689048767,1456960715.0,-19.0,-106.744968547
461,120,115,214,21,465,1,162.96144104,80.441078186,1456960715.03,1456960715.06,3444.0,-14866.0,5488.0,,-28.0,16.0,-0.217073170732,0.109440088272,1456960715.11,-18.0,-106.765388466
462,121,114,215,20,466,1,162.983016968,80.4339675903,1456960715.09,1456960715.14,3444.0,-14866.0,5488.0,,-28.0,16.0,-0.217073170732,0.109440088272,1456960715.11,-18.0,-106.765388466
463,120,116,214,22,467,1,162.99697876,80.5050430298,1456960715.18,1456960715.22,3442.0,-14848.0,5446.0,,-28.0,14.0,-0.156097560976,0.102203845978,1456960715.21,-20.0,-106.784458208
464,120,116,214,22,468,1,163.008834839,80.5437088013,1456960715.25,1456960715.27,3430.0,-14906.0,5494.0,,-31.0,16.0,-0.156097560976,0.10130906105,1456960715.31,-18.0,-106.800272305
465,118,118,214,22,469,1,163.032943726,80.6351699829,1456960715.3,1456960715.33,3430.0,-14906.0,5494.0,,-31.0,16.0,-0.156097560976,0.10130906105,1456960715.31,-18.0,-106.800272305
466,118,118,214,22,470,1,163.111877441,80.6814880371,1456960715.35,1456960715.38,3460.0,-14938.0,5456.0,,-28.0,18.0,-0.156097560976,0.0898680686951,1456960715.4,-18.0,-106.814300491
467,118,118,214,22,471,1,163.156341553,80.6405639648,1456960715.41,1456960715.44,3460.0,-14938.0,5456.0,,-28.0,18.0,-0.156097560976,0.0898680686951,1456960715.4,-18.0,-106.814300491
468,118,118,214,22,472,1,163.27166748,80.7395401001,1456960715.46,1456960715.5,3490.0,-14906.0,5456.0,,-27.0,17.0,-0.156097560976,0.103195905685,1456960715.51,-18.0,-106.830409121
469,118,118,214,22,473,1,163.327529907,80.6550521851,1456960715.57,1456960715.61,3470.0,-14872.0,5528.0,,-29.0,15.0,-0.156097560976,0.106758117676,1456960715.61,-19.0,-106.847073802
470,119,117,214,22,474,1,163.4243927,80.7664489746,1456960715.69,1456960715.72,3412.0,-15000.0,5446.0,,-29.0,19.0,-0.217073170732,0.10226893425,1456960715.72,-18.0,-106.866155689
471,118,118,214,22,475,1,163.40272522,80.6806106567,1456960715.75,1456960715.77,3412.0,-15000.0,5446.0,,-29.0,19.0,-0.217073170732,0.10226893425,1456960715.72,-18.0,-106.866155689
472,120,117,216,21,476,1,163.462783813,80.7716751099,1456960715.8,1456960715.82,3422.0,-14894.0,5460.0,,-29.0,16.0,-0.217073170732,0.102386951447,1456960715.82,-19.0,-106.888381149
473,119,116,214,21,477,1,163.558853149,80.6814346313,1456960715.85,1456960715.88,3426.0,-14902.0,5512.0,,-28.0,17.0,-0.217073170732,0.111560106277,1456960715.93,-20.0,-106.912597855
474,119,118,215,22,478,1,163.752914429,80.8315505981,1456960715.91,1456960715.94,3426.0,-14902.0,5512.0,,-28.0,17.0,-0.217073170732,0.111560106277,1456960715.93,-20.0,-106.912597855
475,119,118,215,22,479,1,164.052658081,80.8220901489,1456960715.96,1456960715.99,3440.0,-14956.0,5440.0,,-29.0,16.0,-0.278048780488,0.0960299968719,1456960716.03,-18.0,-106.936371135
476,119,118,215,22,480,1,164.071548462,80.7507705688,1456960716.02,1456960716.05,3440.0,-14956.0,5440.0,,-29.0,16.0,-0.278048780488,0.0960299968719,1456960716.03,-18.0,-106.936371135
477,119,118,215,22,481,1,164.129440308,80.8545761108,1456960716.09,1456960716.14,3382.0,-14866.0,5452.0,,-31.0,17.0,-0.156097560976,0.108057975769,1456960716.13,-20.0,-106.959827622
478,119,118,215,22,482,1,164.159805298,80.7863540649,1456960716.16,1456960716.2,3462.0,-14872.0,5476.0,,-28.0,18.0,-0.156097560976,0.096832036972,1456960716.23,-18.0,-106.974942867
479,120,118,216,22,483,1,164.188858032,80.9159545898,1456960716.24,1456960716.27,3462.0,-14872.0,5476.0,,-28.0,18.0,-0.156097560976,0.096832036972,1456960716.23,-18.0,-106.974942867
480,119,118,215,22,484,1,164.178833008,80.7591400146,1456960716.29,1456960716.33,3492.0,-14878.0,5436.0,,-28.0,18.0,-0.156097560976,0.103693962097,1456960716.34,-18.0,-106.991129242
481,119,118,215,22,485,1,164.156295776,80.8494110107,1456960716.37,1456960716.4,3450.0,-14898.0,5434.0,,-29.0,16.0,-0.156097560976,0.102228879929,1456960716.44,-18.0,-107.00708692
482,119,118,215,22,486,1,164.032333374,80.82472229,1456960716.42,1456960716.45,3450.0,-14898.0,5434.0,,-29.0,16.0,-0.156097560976,0.102228879929,1456960716.44,-18.0,-107.00708692
483,119,118,215,22,487,1,163.95501709,80.8637924194,1456960716.48,1456960716.5,3436.0,-14900.0,5500.0,,-29.0,16.0,-0.156097560976,0.111706972122,1456960716.55,-18.0,-107.024524106
484,119,118,215,22,488,1,163.942886353,80.9221191406,1456960716.53,1456960716.56,3436.0,-14900.0,5500.0,,-29.0,16.0,-0.156097560976,0.111706972122,1456960716.55,-18.0,-107.024524106
485,119,118,215,22,489,1,163.994262695,80.8786010742,1456960716.59,1456960716.62,3486.0,-14910.0,5492.0,,-26.0,17.0,-0.217073170732,0.0922491550446,1456960716.64,-20.0,-107.041736449
486,121,118,217,22,490,1,164.059143066,80.9665756226,1456960716.64,1456960716.67,3486.0,-14910.0,5492.0,,-26.0,17.0,-0.217073170732,0.0922491550446,1456960716.64,-20.0,-107.041736449
487,119,118,215,22,491,1,164.082458496,81.061706543,1456960716.7,1456960716.74,3508.0,-14884.0,5512.0,,-28.0,17.0,-0.217073170732,0.107132911682,1456960716.75,-19.0,-107.06499213
488,119,118,215,22,492,1,164.13444519,81.077583313,1456960716.77,1456960716.8,3508.0,-14884.0,5512.0,,-28.0,17.0,-0.217073170732,0.107132911682,1456960716.75,-19.0,-107.06499213
489,120,118,216,22,493,1,164.158096313,81.1296920776,1456960716.82,1456960716.86,3430.0,-14888.0,5494.0,,-26.0,15.0,-0.156097560976,0.124319076538,1456960716.87,-18.0,-107.08818825
490,119,118,215,22,494,1,164.212539673,81.0610580444,1456960716.9,1456960716.92,3494.0,-14886.0,5468.0,,-29.0,18.0,-0.156097560976,0.0933718681335,1456960716.97,-17.0,-107.102763371
491,121,117,217,21,495,1,164.251907349,81.0841674805,1456960716.96,1456960717.0,3494.0,-14886.0,5468.0,,-29.0,18.0,-0.156097560976,0.0933718681335,1456960716.97,-17.0,-107.102763371
492,121,118,217,22,496,1,164.213180542,81.078453064,1456960717.04,1456960717.12,3502.0,-14906.0,5580.0,,-25.0,20.0,-0.0951219512195,0.103888034821,1456960717.16,-17.0,-107.123771932
493,120,118,216,22,497,1,164.168930054,81.0407714844,1456960717.2,1456960717.24,3444.0,-14844.0,5506.0,,-28.0,20.0,-0.0951219512195,0.101034879684,1456960717.26,-17.0,-107.133382567
494,120,118,216,22,498,1,164.13168335,81.0498275757,1456960717.26,1456960717.29,3444.0,-14844.0,5506.0,,-28.0,20.0,-0.0951219512195,0.101034879684,1456960717.26,-17.0,-107.133382567
495,120,118,216,22,499,1,164.121536255,81.0742263794,1456960717.32,1456960717.36,3402.0,-14872.0,5460.0,,-31.0,14.0,-0.217073170732,0.112363100052,1456960717.37,-21.0,-107.150922173
496,120,117,216,21,500,1,164.124588013,81.1109924316,1456960717.39,1456960717.43,3396.0,-14924.0,5542.0,,-26.0,16.0,-0.217073170732,0.0987319946289,1456960717.47,-19.0,-107.17235424
497,120,118,217,21,501,1,164.259552002,81.0505752563,1456960717.45,1456960717.48,3396.0,-14924.0,5542.0,,-26.0,16.0,-0.217073170732,0.0987319946289,1456960717.47,-19.0,-107.17235424
498,120,118,217,21,502,1,164.522323608,81.0483016968,1456960717.5,1456960717.54,3510.0,-14882.0,5704.0,,-29.0,20.0,-0.0951219512195,0.107804059982,1456960717.58,-17.0,-107.189182191
499,123,117,220,20,503,1,164.57572937,81.0689086914,1456960717.59,1456960717.62,3510.0,-14882.0,5704.0,,-29.0,20.0,-0.0951219512195,0.107804059982,1456960717.58,-17.0,-107.189182191
500,120,119,217,22,504,1,164.689788818,80.8679351807,1456960717.64,1456960717.68,3434.0,-14808.0,5572.0,,-28.0,21.0,-0.0951219512195,0.0976388454437,1456960717.68,-17.0,-107.198469788
501,120,118,217,21,505,1,164.822341919,81.0061264038,1456960717.71,1456960717.73,3434.0,-14808.0,5572.0,,-28.0,21.0,-0.0951219512195,0.0976388454437,1456960717.68,-17.0,-107.198469788
502,120,120,218,22,506,1,164.954879761,80.9999923706,1456960717.76,1456960717.8,3350.0,-14910.0,5542.0,,-23.0,26.0,0.148780487805,0.114984989166,1456960717.79,-13.0,-107.195384825
503,120,118,217,21,507,1,165.096557617,81.0020675659,1456960717.82,1456960717.85,3562.0,-14936.0,5554.0,,-15.0,33.0,0.453658536585,0.0873160362244,1456960717.88,-8.0,-107.169083531
504,121,118,218,21,508,1,165.283035278,81.0479507446,1456960717.88,1456960717.91,3562.0,-14936.0,5554.0,,-15.0,33.0,0.453658536585,0.0873160362244,1456960717.88,-8.0,-107.169083531
