,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
688,-1,-1,-1,-1,749,0,213.670776367,103.921768188,1458774319.31,1458774319.32,,-13434.0,740.0,7050.0,-32.0,10.0,-0.0341463414634,0.102782011032,1458774319.28,-16.0,4.44018645548
689,-1,-1,-1,-1,750,0,209.458129883,102.518188477,1458774319.34,1458774319.35,,-13528.0,570.0,7106.0,-27.0,19.0,-0.0341463414634,0.102122068405,1458774319.38,-16.0,4.43669936046
690,136,153,240,49,751,1,202.975265503,101.452949524,1458774319.37,1458774319.39,,-13528.0,570.0,7106.0,-27.0,19.0,-0.0341463414634,0.102122068405,1458774319.38,-16.0,4.43669936046
691,136,145,233,48,752,1,195.116485596,100.677474976,1458774319.4,1458774319.43,,-13528.0,570.0,7106.0,-27.0,19.0,-0.0341463414634,0.102122068405,1458774319.38,-16.0,4.43669936046
692,135,141,227,49,753,1,186.829437256,100.292304993,1458774319.44,1458774319.47,,-13524.0,552.0,7020.0,-31.0,19.0,-0.0341463414634,0.105578899384,1458774319.48,-10.0,4.43309422731
693,136,133,222,47,754,1,179.012512207,100.333602905,1458774319.48,1458774319.5,,-13524.0,552.0,7020.0,-31.0,19.0,-0.0341463414634,0.105578899384,1458774319.48,-10.0,4.43309422731
694,137,125,216,46,755,1,171.846038818,100.584228516,1458774319.52,1458774319.54,,-13530.0,530.0,7040.0,-28.0,14.0,0.331707317073,0.102066040039,1458774319.59,-20.0,4.44827966254
695,140,117,212,45,756,1,165.722747803,100.907455444,1458774319.56,1458774319.58,,-13530.0,530.0,7040.0,-28.0,14.0,0.331707317073,0.102066040039,1458774319.59,-20.0,4.44827966254
696,135,118,206,47,757,1,160.887145996,101.209106445,1458774319.59,1458774319.62,,-13530.0,530.0,7040.0,-28.0,14.0,0.331707317073,0.102066040039,1458774319.59,-20.0,4.44827966254
697,134,116,201,49,758,1,157.314559937,101.481170654,1458774319.63,1458774319.65,,-13574.0,10.0,7010.0,-33.0,22.0,2.22195121951,0.0996780395508,1458774319.68,21.0,4.57555150084
698,133,114,197,50,759,1,154.943984985,101.796257019,1458774319.67,1458774319.69,,-13574.0,10.0,7010.0,-33.0,22.0,2.22195121951,0.0996780395508,1458774319.68,21.0,4.57555150084
699,136,111,197,50,760,1,153.535324097,102.13470459,1458774319.71,1458774319.72,,-13574.0,10.0,7010.0,-33.0,22.0,2.22195121951,0.0996780395508,1458774319.68,21.0,4.57555150084
700,137,110,198,49,761,1,152.839508057,102.86631012,1458774319.74,1458774319.76,,-13532.0,388.0,7108.0,-27.0,4.0,10.5146341463,0.131611824036,1458774319.82,157.0,5.41369411684
701,138,110,199,49,762,1,152.964355469,103.060974121,1458774319.78,1458774319.81,,-13532.0,388.0,7108.0,-27.0,4.0,10.5146341463,0.131611824036,1458774319.82,157.0,5.41369411684
702,140,108,200,48,763,1,153.247009277,103.265136719,1458774319.83,1458774319.85,,-13532.0,388.0,7108.0,-27.0,4.0,10.5146341463,0.131611824036,1458774319.82,157.0,5.41369411684
703,140,108,201,47,764,1,153.61946106,103.483398438,1458774319.87,1458774319.89,,-13016.0,1454.0,6866.0,-20.0,14.0,12.5268292683,0.0923261642456,1458774319.91,190.0,6.47735908468
704,143,108,205,46,765,1,153.97215271,103.621536255,1458774319.91,1458774319.94,,-13016.0,1454.0,6866.0,-20.0,14.0,12.5268292683,0.0923261642456,1458774319.91,190.0,6.47735908468
705,144,109,208,45,766,1,154.324386597,103.667259216,1458774319.95,1458774319.98,,-13316.0,1024.0,7436.0,-23.0,71.0,18.4414634146,0.0878138542175,1458774320.0,287.0,7.83708165419
706,143,109,207,45,767,1,154.691375732,103.687522888,1458774320.0,1458774320.05,,-13316.0,1024.0,7436.0,-23.0,71.0,18.4414634146,0.0878138542175,1458774320.0,287.0,7.83708165419
707,142,110,205,47,768,1,155.334747314,103.674720764,1458774320.07,1458774320.1,,-13112.0,2072.0,6840.0,-17.0,8.0,28.6243902439,0.109557151794,1458774320.11,454.0,10.415282091
708,146,107,209,44,769,1,155.511581421,103.810653687,1458774320.12,1458774320.14,,-13112.0,2072.0,6840.0,-17.0,8.0,28.6243902439,0.109557151794,1458774320.11,454.0,10.415282091
709,142,109,206,45,770,1,155.606506348,104.080543518,1458774320.16,1458774320.18,,-13174.0,3096.0,7104.0,-20.0,-2.0,28.6243902439,0.10111784935,1458774320.21,464.0,13.3097188714
710,146,109,210,45,771,1,155.82510376,104.508789062,1458774320.2,1458774320.22,,-13174.0,3096.0,7104.0,-20.0,-2.0,28.6243902439,0.10111784935,1458774320.21,464.0,13.3097188714
711,145,108,207,46,772,1,156.125640869,104.524551392,1458774320.24,1458774320.27,,-13020.0,3556.0,7030.0,-25.0,-1.0,21.1853658537,0.0999391078949,1458774320.31,332.0,15.7986901658
712,141,110,204,47,773,1,156.251586914,104.449768066,1458774320.29,1458774320.32,,-13020.0,3556.0,7030.0,-25.0,-1.0,21.1853658537,0.0999391078949,1458774320.31,332.0,15.7986901658
713,142,111,205,48,774,1,156.35067749,104.433059692,1458774320.34,1458774320.36,,-13020.0,3556.0,7030.0,-25.0,-1.0,21.1853658537,0.0999391078949,1458774320.31,332.0,15.7986901658
714,142,110,204,48,775,1,156.461791992,104.68245697,1458774320.38,1458774320.4,,-12756.0,3916.0,7042.0,-29.0,14.0,19.7219512195,0.106947898865,1458774320.41,261.0,17.9861659704
715,142,110,204,48,776,1,156.506134033,104.822227478,1458774320.42,1458774320.44,,-12756.0,3916.0,7042.0,-29.0,14.0,19.7219512195,0.106947898865,1458774320.41,261.0,17.9861659704
716,142,111,206,47,777,1,156.601516724,105.001243591,1458774320.46,1458774320.48,,-12718.0,4346.0,7056.0,-20.0,12.0,19.7219512195,0.108235120773,1458774320.52,308.0,20.1207737425
717,143,111,206,48,778,1,156.921875,105.358436584,1458774320.49,1458774320.52,,-12718.0,4346.0,7056.0,-20.0,12.0,19.7219512195,0.108235120773,1458774320.52,308.0,20.1207737425
718,143,110,206,47,779,1,157.091156006,105.497581482,1458774320.53,1458774320.56,,-12718.0,4346.0,7056.0,-20.0,12.0,19.7219512195,0.108235120773,1458774320.52,308.0,20.1207737425
719,143,110,205,48,780,1,157.235015869,105.617492676,1458774320.57,1458774320.6,,-12092.0,5306.0,6828.0,-20.0,16.0,19.7219512195,0.0959458351135,1458774320.62,336.0,22.0130128224
720,143,111,206,48,781,1,157.332794189,105.702774048,1458774320.61,1458774320.63,,-12092.0,5306.0,6828.0,-20.0,16.0,19.7219512195,0.0959458351135,1458774320.62,336.0,22.0130128224
721,143,111,205,49,782,1,157.383056641,105.718673706,1458774320.66,1458774320.68,,-12432.0,5432.0,7258.0,-21.0,22.0,19.6609756098,0.102369070053,1458774320.72,307.0,24.0288096201
722,142,112,205,49,783,1,157.386550903,105.767189026,1458774320.7,1458774320.72,,-12432.0,5432.0,7258.0,-21.0,22.0,19.6609756098,0.102369070053,1458774320.72,307.0,24.0288096201
723,144,110,206,48,784,1,157.394744873,105.842308044,1458774320.74,1458774320.76,,-12432.0,5432.0,7258.0,-21.0,22.0,19.6609756098,0.102369070053,1458774320.72,307.0,24.0288096201
724,143,110,205,48,785,1,157.421508789,105.866317749,1458774320.78,1458774320.8,,-12216.0,6858.0,7044.0,-14.0,38.0,6.61219512195,0.102864980698,1458774320.82,93.0,25.3801042202
725,143,110,205,48,786,1,157.479980469,105.925132751,1458774320.82,1458774320.84,,-12216.0,6858.0,7044.0,-14.0,38.0,6.61219512195,0.102864980698,1458774320.82,93.0,25.3801042202
726,144,110,206,48,787,1,157.655731201,105.988792419,1458774320.85,1458774320.87,,-12216.0,6858.0,7044.0,-14.0,38.0,6.61219512195,0.102864980698,1458774320.82,93.0,25.3801042202
727,144,111,207,48,788,1,158.539733887,106.100975037,1458774320.89,1458774320.92,,-12372.0,6124.0,6848.0,-34.0,15.0,-0.0341463414634,0.102725982666,1458774320.93,-16.0,25.7179724827
728,146,112,211,47,789,1,159.06288147,106.232055664,1458774320.99,1458774321.02,,-12098.0,5804.0,7168.0,-23.0,29.0,-0.0341463414634,0.102090120316,1458774321.03,-18.0,25.7144864786
729,147,111,211,47,790,1,159.469009399,106.39931488,1458774321.06,1458774321.12,,-12160.0,5866.0,7020.0,-27.0,20.0,-0.156097560976,0.10306096077,1458774321.13,-14.0,25.7046831189
730,146,112,210,48,791,1,159.644210815,106.608627319,1458774321.16,1458774321.19,,-12292.0,5906.0,7006.0,-23.0,32.0,0.0878048780488,0.102216005325,1458774321.23,-18.0,25.7011928163
731,147,111,211,47,792,1,159.59223938,106.818283081,1458774321.2,1458774321.23,,-12292.0,5906.0,7006.0,-23.0,32.0,0.0878048780488,0.102216005325,1458774321.23,-18.0,25.7011928163
732,148,110,210,48,793,1,159.120071411,107.264976501,1458774321.25,1458774321.27,,-12292.0,5906.0,7006.0,-23.0,32.0,0.0878048780488,0.102216005325,1458774321.23,-18.0,25.7011928163
733,149,111,212,48,794,1,158.702957153,107.836021423,1458774321.29,1458774321.31,,-12536.0,6476.0,6196.0,-40.0,10.0,0.453658536585,0.108428955078,1458774321.34,-8.0,25.7305479724
734,149,110,209,50,795,1,157.749603271,108.816604614,1458774321.33,1458774321.35,,-12536.0,6476.0,6196.0,-40.0,10.0,0.453658536585,0.108428955078,1458774321.34,-8.0,25.7305479724
735,149,109,208,50,796,1,157.335342407,108.897018433,1458774321.37,1458774321.39,,-12202.0,5646.0,7088.0,-36.0,6.0,2.52682926829,0.0961210727692,1458774321.44,26.0,25.873791815
736,150,108,209,49,797,1,156.46987915,108.906600952,1458774321.4,1458774321.43,,-12202.0,5646.0,7088.0,-36.0,6.0,2.52682926829,0.0961210727692,1458774321.44,26.0,25.873791815
737,150,107,208,49,798,1,156.150588989,108.900917053,1458774321.44,1458774321.47,,-12202.0,5646.0,7088.0,-36.0,6.0,2.52682926829,0.0961210727692,1458774321.44,26.0,25.873791815
738,150,107,208,49,799,1,155.929580688,108.905723572,1458774321.48,1458774321.51,,-12134.0,5848.0,7076.0,-27.0,19.0,9.41707317073,0.11291885376,1458774321.55,139.0,26.5481377014
739,151,107,209,49,800,1,155.725952148,108.981300354,1458774321.52,1458774321.55,,-12134.0,5848.0,7076.0,-27.0,19.0,9.41707317073,0.11291885376,1458774321.55,139.0,26.5481377014
740,150,108,210,48,801,1,155.537399292,109.126815796,1458774321.56,1458774321.6,,-12134.0,5848.0,7076.0,-27.0,19.0,9.41707317073,0.11291885376,1458774321.55,139.0,26.5481377014
741,150,108,210,48,802,1,155.170196533,109.42010498,1458774321.62,1458774321.65,,-12008.0,6114.0,6966.0,-30.0,6.0,16.4902439024,0.0978720188141,1458774321.65,309.0,27.8159384134
742,150,107,208,49,803,1,155.039520264,109.491416931,1458774321.67,1458774321.69,,-12008.0,6114.0,6966.0,-30.0,6.0,16.4902439024,0.0978720188141,1458774321.65,309.0,27.8159384134
743,150,108,209,49,804,1,154.959381104,109.549972534,1458774321.71,1458774321.73,,-11504.0,7426.0,7018.0,-23.0,8.0,16.4902439024,0.101627111435,1458774321.75,255.0,29.4917942681
744,150,108,210,48,805,1,154.923370361,109.590942383,1458774321.76,1458774321.81,,-11476.0,7380.0,7332.0,-22.0,25.0,4.66097560976,0.101693868637,1458774321.85,61.0,30.5672689374
745,150,109,210,49,806,1,154.964080811,109.611473083,1458774321.82,1458774321.85,,-11476.0,7380.0,7332.0,-22.0,25.0,4.66097560976,0.101693868637,1458774321.85,61.0,30.5672689374
746,150,109,210,49,807,1,155.010772705,109.634864807,1458774321.89,1458774321.91,,-11556.0,7148.0,6980.0,-30.0,17.0,1.30731707317,0.113788127899,1458774321.97,-15.0,30.906829363
747,150,109,210,49,808,1,155.049240112,109.638244629,1458774321.93,1458774321.95,,-11556.0,7148.0,6980.0,-30.0,17.0,1.30731707317,0.113788127899,1458774321.97,-15.0,30.906829363
748,150,108,208,50,809,1,155.044235229,109.763168335,1458774321.97,1458774321.99,,-11556.0,7148.0,6980.0,-30.0,17.0,1.30731707317,0.113788127899,1458774321.97,-15.0,30.906829363
749,149,108,208,49,810,1,154.953887939,110.063827515,1458774322.01,1458774322.04,,-11476.0,7038.0,7024.0,-32.0,12.0,0.0268292682927,0.0899970531464,1458774322.06,6.0,30.9668639826
750,150,108,209,49,811,1,154.853485107,110.210266113,1458774322.05,1458774322.09,,-11476.0,7038.0,7024.0,-32.0,12.0,0.0268292682927,0.0899970531464,1458774322.06,6.0,30.9668639826
751,149,109,208,50,812,1,154.459640503,110.195755005,1458774322.11,1458774322.14,,-11506.0,7014.0,7076.0,-26.0,23.0,-0.0951219512195,0.106323957443,1458774322.16,-17.0,30.9632334084
752,150,109,209,50,813,1,154.220840454,110.108200073,1458774322.16,1458774322.22,,-11476.0,7014.0,7246.0,-28.0,20.0,-0.217073170732,0.105576992035,1458774322.27,-20.0,30.9467530975
753,150,108,208,50,814,1,153.969345093,109.988319397,1458774322.23,1458774322.26,,-11476.0,7014.0,7246.0,-28.0,20.0,-0.217073170732,0.105576992035,1458774322.27,-20.0,30.9467530975
754,147,108,204,51,815,1,153.44493103,109.771865845,1458774322.29,1458774322.33,,-11356.0,7244.0,7092.0,-26.0,20.0,-0.278048780488,0.106862068176,1458774322.37,-19.0,30.9202982196
755,148,106,205,49,816,1,153.185333252,109.637229919,1458774322.35,1458774322.37,,-11356.0,7244.0,7092.0,-26.0,20.0,-0.278048780488,0.106862068176,1458774322.37,-19.0,30.9202982196
756,150,105,206,49,817,1,152.764923096,109.44480896,1458774322.39,1458774322.42,,-11596.0,7252.0,6988.0,-32.0,11.0,-0.217073170732,0.0979738235474,1458774322.47,-20.0,30.8960437243
757,150,105,206,49,818,1,152.431365967,109.369224548,1458774322.44,1458774322.47,,-11596.0,7252.0,6988.0,-32.0,11.0,-0.217073170732,0.0979738235474,1458774322.47,-20.0,30.8960437243
758,150,105,206,49,819,1,152.133575439,109.465988159,1458774322.48,1458774322.51,,-11596.0,7252.0,6988.0,-32.0,11.0,-0.217073170732,0.0979738235474,1458774322.47,-20.0,30.8960437243
759,149,105,205,49,820,1,151.749862671,109.539833069,1458774322.53,1458774322.55,,-11518.0,7118.0,7042.0,-30.0,18.0,-0.217073170732,0.104166030884,1458774322.58,-19.0,30.8734320737
760,150,105,206,49,821,1,151.584869385,109.601402283,1458774322.57,1458774322.63,,-11448.0,7198.0,7070.0,-30.0,18.0,-0.217073170732,0.101669073105,1458774322.68,-18.0,30.8513624456
761,149,104,204,49,822,1,151.478622437,109.561912537,1458774322.65,1458774322.74,,-11448.0,7282.0,7092.0,-29.0,17.0,-1.00975609756,0.102356910706,1458774322.78,-32.0,30.7885752187
762,149,104,204,49,823,1,151.442306519,109.182151794,1458774322.75,1458774322.78,,-11448.0,7282.0,7092.0,-29.0,17.0,-1.00975609756,0.102356910706,1458774322.78,-32.0,30.7885752187
763,149,104,204,49,824,1,151.470550537,109.064407349,1458774322.8,1458774322.82,,-11448.0,7282.0,7092.0,-29.0,17.0,-1.00975609756,0.102356910706,1458774322.78,-32.0,30.7885752187
764,149,104,204,49,825,1,151.465927124,109.044898987,1458774322.84,1458774322.86,,-11964.0,7092.0,6532.0,-43.0,30.0,-8.63170731707,0.103391170502,1458774322.88,-157.0,30.2901541248
765,149,104,203,50,826,1,151.390716553,109.303138733,1458774322.88,1458774322.9,,-11964.0,7092.0,6532.0,-43.0,30.0,-8.63170731707,0.103391170502,1458774322.88,-157.0,30.2901541248
766,150,104,204,50,827,1,151.230316162,109.862388611,1458774322.91,1458774322.93,,-11964.0,7092.0,6532.0,-43.0,30.0,-8.63170731707,0.103391170502,1458774322.88,-157.0,30.2901541248
767,150,104,204,50,828,1,151.165618896,109.859130859,1458774322.95,1458774322.98,,-11774.0,6714.0,7024.0,-34.0,24.0,-11.7414634146,0.108871936798,1458774322.99,-208.0,29.1811208466
768,149,104,203,50,829,1,151.071166992,109.821334839,1458774323.0,1458774323.02,,-11774.0,6714.0,7024.0,-34.0,24.0,-11.7414634146,0.108871936798,1458774322.99,-208.0,29.1811208466
769,148,104,202,50,830,1,151.000488281,109.794372559,1458774323.03,1458774323.06,,-11812.0,6616.0,6958.0,-36.0,4.0,-18.2658536585,0.11292886734,1458774323.11,-315.0,27.4867746821
770,150,104,204,50,831,1,150.925170898,109.778457642,1458774323.07,1458774323.1,,-11812.0,6616.0,6958.0,-36.0,4.0,-18.2658536585,0.11292886734,1458774323.11,-315.0,27.4867746821
771,149,105,204,50,832,1,150.750732422,109.804344177,1458774323.12,1458774323.16,,-11964.0,6110.0,7388.0,-36.0,12.0,-24.8512195122,0.0937700271606,1458774323.2,-423.0,25.465230121
772,150,103,204,49,833,1,150.661224365,109.84916687,1458774323.18,1458774323.2,,-11964.0,6110.0,7388.0,-36.0,12.0,-24.8512195122,0.0937700271606,1458774323.2,-423.0,25.465230121
773,149,103,202,50,834,1,150.522140503,109.936561584,1458774323.22,1458774323.24,,-11964.0,6110.0,7388.0,-36.0,12.0,-24.8512195122,0.0937700271606,1458774323.2,-423.0,25.465230121
774,150,104,204,50,835,1,150.373077393,110.010414124,1458774323.25,1458774323.27,,-12572.0,4646.0,7188.0,-48.0,-7.0,-28.2658536585,0.106389045715,1458774323.31,-479.0,22.6396927581
775,150,105,206,49,836,1,150.218551636,110.119117737,1458774323.29,1458774323.32,,-12572.0,4646.0,7188.0,-48.0,-7.0,-28.2658536585,0.106389045715,1458774323.31,-479.0,22.6396927581
776,151,103,205,49,837,1,149.960662842,110.31703186,1458774323.33,1458774323.35,,-12572.0,4646.0,7188.0,-48.0,-7.0,-28.2658536585,0.106389045715,1458774323.31,-479.0,22.6396927581
777,151,103,206,48,838,1,149.867477417,110.425743103,1458774323.37,1458774323.4,,-12930.0,4672.0,7314.0,-33.0,-6.0,-29.1804878049,0.0953149795532,1458774323.4,-494.0,19.9019443271
778,151,102,204,49,839,1,149.781463623,110.52734375,1458774323.41,1458774323.43,,-12930.0,4672.0,7314.0,-33.0,-6.0,-29.1804878049,0.0953149795532,1458774323.4,-494.0,19.9019443271
779,151,103,205,49,840,1,149.67729187,110.685119629,1458774323.45,1458774323.48,,-12770.0,4154.0,6972.0,-35.0,24.0,-29.3634146341,0.115617990494,1458774323.52,-497.0,16.5175801492
780,151,102,204,49,841,1,149.640869141,110.752891541,1458774323.49,1458774323.52,,-12770.0,4154.0,6972.0,-35.0,24.0,-29.3634146341,0.115617990494,1458774323.52,-497.0,16.5175801492
781,152,102,204,50,842,1,149.63142395,110.81578064,1458774323.54,1458774323.58,,-13640.0,3574.0,6898.0,-38.0,-45.0,-29.4853658537,0.0909421443939,1458774323.61,-499.0,13.841663003
782,151,102,204,49,843,1,149.634994507,110.858337402,1458774323.6,1458774323.62,,-13640.0,3574.0,6898.0,-38.0,-45.0,-29.4853658537,0.0909421443939,1458774323.61,-499.0,13.841663003
783,151,102,203,50,844,1,149.660842896,110.876907349,1458774323.64,1458774323.66,,-13780.0,3184.0,7148.0,-38.0,41.0,-32.2292682927,0.105078935623,1458774323.71,-562.0,10.5992089687
784,151,102,203,50,845,1,149.710952759,110.838661194,1458774323.67,1458774323.7,,-13780.0,3184.0,7148.0,-38.0,41.0,-32.2292682927,0.105078935623,1458774323.71,-562.0,10.5992089687
785,151,102,203,50,846,1,149.716522217,110.874839783,1458774323.71,1458774323.74,,-13780.0,3184.0,7148.0,-38.0,41.0,-32.2292682927,0.105078935623,1458774323.71,-562.0,10.5992089687
786,151,102,203,50,847,1,149.697677612,111.033958435,1458774323.76,1458774323.79,,-14518.0,942.0,7562.0,-48.0,8.0,-33.3268292683,0.0997650623322,1458774323.81,-544.0,7.32910488902
787,150,102,201,51,848,1,149.691696167,111.082298279,1458774323.81,1458774323.83,,-14518.0,942.0,7562.0,-48.0,8.0,-33.3268292683,0.0997650623322,1458774323.81,-544.0,7.32910488902
788,151,102,203,50,849,1,149.705108643,111.11794281,1458774323.85,1458774323.87,,-13240.0,138.0,6924.0,-46.0,-54.0,-34.5463414634,0.105126857758,1458774323.92,-582.0,3.76145830649
789,151,102,204,49,850,1,149.755249023,111.153701782,1458774323.89,1458774323.91,,-13240.0,138.0,6924.0,-46.0,-54.0,-34.5463414634,0.105126857758,1458774323.92,-582.0,3.76145830649
790,151,102,204,49,851,1,149.927947998,111.127426147,1458774323.93,1458774323.95,,-13240.0,138.0,6924.0,-46.0,-54.0,-34.5463414634,0.105126857758,1458774323.92,-582.0,3.76145830649
791,151,101,202,50,852,1,150.015686035,111.123458862,1458774323.97,1458774323.99,,-13450.0,146.0,6834.0,-41.0,34.0,-43.5707317073,0.0995910167694,1458774324.02,-730.0,-0.128421065575
792,151,101,203,49,853,1,150.072723389,111.128890991,1458774324.01,1458774324.06,,-13450.0,146.0,6834.0,-41.0,34.0,-43.5707317073,0.0995910167694,1458774324.02,-730.0,-0.128421065575
793,151,101,203,49,854,1,150.084747314,111.143966675,1458774324.08,1458774324.1,,-13098.0,-1486.0,7000.0,-39.0,52.0,-44.6682926829,0.119364023209,1458774324.14,-785.0,-5.39470354319
794,150,102,203,49,855,1,149.94883728,111.222915649,1458774324.12,1458774324.15,,-13098.0,-1486.0,7000.0,-39.0,52.0,-44.6682926829,0.119364023209,1458774324.14,-785.0,-5.39470354319
795,150,102,203,49,856,1,149.815948486,111.244590759,1458774324.18,1458774324.2,,-13366.0,-2446.0,7172.0,-35.0,43.0,-44.6682926829,0.0895130634308,1458774324.23,-748.0,-9.39309925946
796,151,102,204,49,857,1,149.652374268,111.232849121,1458774324.22,1458774324.28,,-13366.0,-2446.0,7172.0,-35.0,43.0,-44.6682926829,0.0895130634308,1458774324.23,-748.0,-9.39309925946
797,153,101,205,49,858,1,149.313812256,111.210128784,1458774324.31,1458774324.34,,-12228.0,-4578.0,6920.0,-47.0,-21.0,-34.2414634146,0.102632045746,1458774324.33,-577.0,-13.4424341083
798,152,101,204,49,859,1,149.144927979,111.183609009,1458774324.36,1458774324.38,,-12868.0,-4906.0,7044.0,-46.0,41.0,-30.156097561,0.103067874908,1458774324.43,-510.0,-16.7610939878
799,151,101,202,50,860,1,148.789611816,111.122390747,1458774324.4,1458774324.43,,-12868.0,-4906.0,7044.0,-46.0,41.0,-30.156097561,0.103067874908,1458774324.43,-510.0,-16.7610939878
800,151,101,202,50,861,1,148.619766235,111.116516113,1458774324.44,1458774324.47,,-12868.0,-4906.0,7044.0,-46.0,41.0,-30.156097561,0.103067874908,1458774324.43,-510.0,-16.7610939878
801,152,100,202,50,862,1,148.255584717,111.09072113,1458774324.49,1458774324.53,,-13016.0,-5128.0,7004.0,-36.0,51.0,-29.5463414634,0.105803012848,1458774324.54,-500.0,-19.9194429494
802,152,100,202,50,863,1,148.207794189,111.041748047,1458774324.55,1458774324.62,,-12678.0,-5730.0,7036.0,-43.0,71.0,-29.0585365854,0.120125055313,1458774324.66,-492.0,-23.439400058
803,150,101,201,50,864,1,148.134796143,110.933128357,1458774324.63,1458774324.66,,-12678.0,-5730.0,7036.0,-43.0,71.0,-29.0585365854,0.120125055313,1458774324.66,-492.0,-23.439400058
804,149,101,200,50,865,1,148.128631592,110.90083313,1458774324.68,1458774324.7,,-12678.0,-5730.0,7036.0,-43.0,71.0,-29.0585365854,0.120125055313,1458774324.66,-492.0,-23.439400058
805,149,102,201,50,866,1,148.130737305,110.863609314,1458774324.72,1458774324.76,,-12102.0,-6648.0,6912.0,-39.0,47.0,-24.5463414634,0.084704875946,1458774324.74,-418.0,-25.7096973306
806,148,102,199,51,867,1,148.206130981,110.806930542,1458774324.79,1458774324.82,,-12020.0,-7242.0,7162.0,-45.0,41.0,-22.7780487805,0.102586984634,1458774324.85,-389.0,-28.137130578
807,149,102,201,50,868,1,148.349884033,110.794822693,1458774324.85,1458774324.91,,-12254.0,-7715.0,-1.0,-1.0,-1.0,-10.5219512195,0.115144014359,1458774324.96,-1.0,-30.054278417
808,150,102,202,50,869,1,148.416992188,110.793678284,1458774324.93,1458774324.95,,-12254.0,-7715.0,-1.0,-1.0,-1.0,-10.5219512195,0.115144014359,1458774324.96,-1.0,-30.054278417
809,149,101,200,50,870,1,148.462265015,110.778320312,1458774324.97,1458774324.99,,-12254.0,-7715.0,-1.0,-1.0,-1.0,-10.5219512195,0.115144014359,1458774324.96,-1.0,-30.054278417
810,149,102,200,51,871,1,148.594406128,110.726646423,1458774325.01,1458774325.04,,-11242.0,-8230.0,6942.0,-37.0,18.0,0.0268292682927,0.0900511741638,1458774325.05,-188.0,-30.5268274444
811,150,102,202,50,872,1,148.823898315,110.715408325,1458774325.06,1458774325.09,,-11242.0,-8230.0,6942.0,-37.0,18.0,0.0268292682927,0.0900511741638,1458774325.05,-188.0,-30.5268274444
812,151,101,203,49,873,1,149.139144897,110.701858521,1458774325.11,1458774325.13,,-11346.0,-7864.0,7036.0,-33.0,24.0,-0.156097560976,0.103655815125,1458774325.15,-15.0,-30.5335271495
813,152,102,206,48,874,1,149.545761108,110.738204956,1458774325.15,1458774325.17,,-11346.0,-7864.0,7036.0,-33.0,24.0,-0.156097560976,0.103655815125,1458774325.15,-15.0,-30.5335271495
814,150,103,203,50,875,1,149.761886597,110.756614685,1458774325.19,1458774325.21,,-11440.0,-7910.0,6924.0,-29.0,15.0,-0.0341463414634,0.107173204422,1458774325.26,-18.0,-30.5437216738
815,149,102,202,49,876,1,149.985961914,110.791854858,1458774325.23,1458774325.25,,-11440.0,-7910.0,6924.0,-29.0,15.0,-0.0341463414634,0.107173204422,1458774325.26,-18.0,-30.5437216738
816,149,103,203,49,877,1,150.371017456,110.805130005,1458774325.27,1458774325.29,,-11440.0,-7910.0,6924.0,-29.0,15.0,-0.0341463414634,0.107173204422,1458774325.26,-18.0,-30.5437216738
817,151,103,205,49,878,1,150.540328979,110.814918518,1458774325.31,1458774325.33,,-11388.0,-7928.0,6984.0,-29.0,15.0,-0.156097560976,0.117435932159,1458774325.38,-16.0,-30.5548924088
818,152,103,206,49,879,1,150.721679688,110.815872192,1458774325.35,1458774325.38,,-11388.0,-7928.0,6984.0,-29.0,15.0,-0.156097560976,0.117435932159,1458774325.38,-16.0,-30.5548924088
819,151,104,206,49,880,1,150.914123535,110.787757874,1458774325.41,1458774325.43,,-11388.0,-7928.0,6984.0,-29.0,15.0,-0.156097560976,0.117435932159,1458774325.38,-16.0,-30.5548924088
820,152,104,208,48,881,1,151.340240479,110.728294373,1458774325.45,1458774325.48,,-11384.0,-7898.0,7014.0,-28.0,15.0,-0.0341463414634,0.0996279716492,1458774325.48,-18.0,-30.5643692159
821,152,104,208,48,882,1,151.585510254,110.707702637,1458774325.5,1458774325.52,,-11384.0,-7898.0,7014.0,-28.0,15.0,-0.0341463414634,0.0996279716492,1458774325.48,-18.0,-30.5643692159
822,152,102,206,48,883,1,151.827789307,110.683578491,1458774325.54,1458774325.57,,-11422.0,-7972.0,7032.0,-31.0,18.0,0.0268292682927,0.0876638889313,1458774325.57,-15.0,-30.5646899375
823,150,104,205,49,884,1,152.060211182,110.610305786,1458774325.58,1458774325.61,,-11422.0,-7972.0,7032.0,-31.0,18.0,0.0268292682927,0.0876638889313,1458774325.57,-15.0,-30.5646899375
824,151,104,206,49,885,1,152.710983276,110.260437012,1458774325.62,1458774325.65,,-11378.0,-8072.0,6938.0,-27.0,18.0,0.575609756098,0.102214097977,1458774325.67,-6.0,-30.5339010567
825,150,105,206,49,886,1,153.159637451,110.014221191,1458774325.67,1458774325.69,,-11378.0,-8072.0,6938.0,-27.0,18.0,0.575609756098,0.102214097977,1458774325.67,-6.0,-30.5339010567
