,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
391,140,128,202,66,394,1,161.949157715,110.833251953,1458772010.77,1458772010.79,,-9714.0,9944.0,6716.0,-28.0,20.0,5.75853658537,0.10936498642,1458772010.78,103.0,39.0456753606
392,141,128,203,66,395,1,161.688690186,110.869880676,1458772010.81,1458772010.83,,-9714.0,9944.0,6716.0,-28.0,20.0,5.75853658537,0.10936498642,1458772010.78,103.0,39.0456753606
393,141,128,203,66,396,1,161.522277832,110.975448608,1458772010.85,1458772010.87,,-9744.0,10426.0,6586.0,-33.0,19.0,1.73414634146,0.0998470783234,1458772010.88,13.0,39.4197366101
394,139,129,202,66,397,1,161.474090576,111.040420532,1458772010.89,1458772010.91,,-9744.0,10426.0,6586.0,-33.0,19.0,1.73414634146,0.0998470783234,1458772010.88,13.0,39.4197366101
395,140,129,203,66,398,1,161.5730896,110.981422424,1458772010.92,1458772010.94,,-9524.0,10128.0,6724.0,-30.0,14.0,-0.765853658537,0.10213804245,1458772010.98,-28.0,39.4691863697
396,140,129,203,66,399,1,161.880996704,110.888450623,1458772010.96,1458772010.98,,-9524.0,10128.0,6724.0,-30.0,14.0,-0.765853658537,0.10213804245,1458772010.98,-28.0,39.4691863697
397,140,128,203,65,400,1,162.247909546,110.812850952,1458772011.0,1458772011.02,,-9524.0,10128.0,6724.0,-30.0,14.0,-0.765853658537,0.10213804245,1458772010.98,-28.0,39.4691863697
398,140,128,202,66,401,1,162.441513062,110.942840576,1458772011.04,1458772011.07,,-9430.0,10350.0,6724.0,-46.0,2.0,-7.3512195122,0.10236787796,1458772011.09,-136.0,39.0537225918
399,141,128,204,65,402,1,162.430267334,111.227516174,1458772011.09,1458772011.11,,-9430.0,10350.0,6724.0,-46.0,2.0,-7.3512195122,0.10236787796,1458772011.09,-136.0,39.0537225918
400,140,129,203,66,403,1,162.254760742,111.280136108,1458772011.13,1458772011.15,,-9626.0,9874.0,6904.0,-32.0,18.0,-10.5829268293,0.106674194336,1458772011.19,-189.0,38.0971672858
401,140,129,203,66,404,1,162.156539917,111.167266846,1458772011.17,1458772011.19,,-9626.0,9874.0,6904.0,-32.0,18.0,-10.5829268293,0.106674194336,1458772011.19,-189.0,38.0971672858
402,140,129,201,68,405,1,161.880340576,110.974014282,1458772011.21,1458772011.23,,-9626.0,9874.0,6904.0,-32.0,18.0,-10.5829268293,0.106674194336,1458772011.19,-189.0,38.0971672858
403,140,127,201,66,406,1,161.787384033,110.757873535,1458772011.25,1458772011.28,,-10044.0,10132.0,6770.0,-37.0,30.0,-19.8512195122,0.10768198967,1458772011.3,-341.0,36.4585625698
404,139,128,202,65,407,1,161.690200806,110.741729736,1458772011.29,1458772011.31,,-10044.0,10132.0,6770.0,-37.0,30.0,-19.8512195122,0.10768198967,1458772011.3,-341.0,36.4585625698
405,140,127,202,65,408,1,161.578567505,110.751800537,1458772011.33,1458772011.35,,-10044.0,10132.0,6770.0,-37.0,30.0,-19.8512195122,0.10768198967,1458772011.3,-341.0,36.4585625698
406,140,127,202,65,409,1,161.503143311,110.682983398,1458772011.37,1458772011.39,,-10474.0,8936.0,7122.0,-43.0,23.0,-28.7536585366,0.0989329814911,1458772011.4,-487.0,34.0542498196
407,139,128,202,65,410,1,161.462203979,110.602737427,1458772011.42,1458772011.43,,-10474.0,8936.0,7122.0,-43.0,23.0,-28.7536585366,0.0989329814911,1458772011.4,-487.0,34.0542498196
408,141,127,203,65,411,1,161.415664673,110.563430786,1458772011.46,1458772011.49,,-10568.0,8438.0,6654.0,-40.0,4.0,-29.5463414634,0.103569030762,1458772011.5,-500.0,31.0352125729
409,140,127,202,65,412,1,161.315582275,110.464744568,1458772011.5,1458772011.52,,-10568.0,8438.0,6654.0,-40.0,4.0,-29.5463414634,0.103569030762,1458772011.5,-500.0,31.0352125729
410,140,127,202,65,413,1,161.182922363,110.266036987,1458772011.54,1458772011.57,,-11220.0,7616.0,6804.0,-45.0,21.0,-33.5097560976,0.0999839305878,1458772011.6,-566.0,27.8829143321
411,140,127,201,66,414,1,161.021286011,110.010818481,1458772011.58,1458772011.6,,-11220.0,7616.0,6804.0,-45.0,21.0,-33.5097560976,0.0999839305878,1458772011.6,-566.0,27.8829143321
412,139,128,200,67,415,1,160.780349731,109.756729126,1458772011.63,1458772011.65,,-11220.0,7616.0,6804.0,-45.0,21.0,-33.5097560976,0.0999839305878,1458772011.6,-566.0,27.8829143321
413,140,127,202,65,416,1,160.528594971,109.603492737,1458772011.67,1458772011.7,,-11712.0,7272.0,6576.0,-43.0,-41.0,-33.5707317073,0.106078863144,1458772011.71,-565.0,24.3250033893
414,139,127,200,66,417,1,160.246948242,109.566322327,1458772011.71,1458772011.73,,-11712.0,7272.0,6576.0,-43.0,-41.0,-33.5707317073,0.106078863144,1458772011.71,-565.0,24.3250033893
415,140,126,202,64,418,1,159.953460693,109.631774902,1458772011.75,1458772011.77,,-11780.0,6240.0,6868.0,-47.0,51.0,-44.7902439024,0.10293507576,1458772011.81,-750.0,20.2919569088
416,140,126,201,65,419,1,159.674591064,109.786994934,1458772011.79,1458772011.81,,-11780.0,6240.0,6868.0,-47.0,51.0,-44.7902439024,0.10293507576,1458772011.81,-750.0,20.2919569088
417,140,125,201,64,420,1,159.396636963,109.997619629,1458772011.83,1458772011.85,,-11780.0,6240.0,6868.0,-47.0,51.0,-44.7902439024,0.10293507576,1458772011.81,-750.0,20.2919569088
418,140,124,200,64,421,1,159.126556396,110.098449707,1458772011.87,1458772011.9,,-12946.0,5820.0,5980.0,-43.0,21.0,-46.1317073171,0.102823972702,1458772011.91,-790.0,15.6174787937
419,140,124,200,64,422,1,158.836624146,110.115211487,1458772011.92,1458772011.94,,-12946.0,5820.0,5980.0,-43.0,21.0,-46.1317073171,0.102823972702,1458772011.91,-790.0,15.6174787937
420,140,124,199,65,423,1,158.583816528,110.166511536,1458772011.97,1458772012.01,,-13320.0,2836.0,6188.0,-24.0,67.0,-46.1317073171,0.102292060852,1458772012.02,-772.0,10.8985713816
421,140,124,199,65,424,1,158.335922241,110.234207153,1458772012.03,1458772012.05,,-13320.0,2836.0,6188.0,-24.0,67.0,-46.1317073171,0.102292060852,1458772012.02,-772.0,10.8985713816
422,140,124,199,65,425,1,158.071060181,110.244422913,1458772012.06,1458772012.08,,-12796.0,2256.0,6388.0,-38.0,14.0,-44.3634146341,0.104157924652,1458772012.12,-743.0,6.18567933484
423,140,124,199,65,426,1,157.807296753,110.276725769,1458772012.1,1458772012.12,,-12796.0,2256.0,6388.0,-38.0,14.0,-44.3634146341,0.104157924652,1458772012.12,-743.0,6.18567933484
424,140,125,199,66,427,1,157.584564209,110.335800171,1458772012.14,1458772012.15,,-12796.0,2256.0,6388.0,-38.0,14.0,-44.3634146341,0.104157924652,1458772012.12,-743.0,6.18567933484
425,140,124,198,66,428,1,157.35647583,110.339500427,1458772012.17,1458772012.2,,-13878.0,2426.0,6920.0,-40.0,68.0,-44.3634146341,0.100537061691,1458772012.22,-742.0,1.72551198093
426,140,123,198,65,429,1,157.065841675,110.366226196,1458772012.22,1458772012.24,,-13878.0,2426.0,6920.0,-40.0,68.0,-44.3634146341,0.100537061691,1458772012.22,-742.0,1.72551198093
427,140,123,197,66,430,1,156.779098511,110.458847046,1458772012.26,1458772012.29,,-14090.0,916.0,6706.0,-43.0,19.0,-46.5585365854,0.117100954056,1458772012.34,-779.0,-3.59801163528
428,139,123,196,66,431,1,156.49786377,110.52129364,1458772012.31,1458772012.33,,-14090.0,916.0,6706.0,-43.0,19.0,-46.5585365854,0.117100954056,1458772012.34,-779.0,-3.59801163528
429,140,122,197,65,432,1,156.253540039,110.617652893,1458772012.35,1458772012.37,,-14090.0,916.0,6706.0,-43.0,19.0,-46.5585365854,0.117100954056,1458772012.34,-779.0,-3.59801163528
430,141,122,197,66,433,1,156.020950317,110.681091309,1458772012.38,1458772012.41,,-13838.0,244.0,6754.0,-40.0,34.0,-46.5585365854,0.0888900756836,1458772012.43,-839.0,-7.73660347607
431,140,122,197,65,434,1,155.792098999,110.570228577,1458772012.42,1458772012.44,,-13838.0,244.0,6754.0,-40.0,34.0,-46.5585365854,0.0888900756836,1458772012.43,-839.0,-7.73660347607
432,140,121,196,65,435,1,155.57359314,110.513870239,1458772012.46,1458772012.48,,-13838.0,244.0,6754.0,-40.0,34.0,-46.5585365854,0.0888900756836,1458772012.43,-839.0,-7.73660347607
433,140,120,196,64,436,1,155.384368896,110.546035767,1458772012.5,1458772012.52,,-13152.0,-2492.0,6278.0,-43.0,-9.0,-44.3024390244,0.104621887207,1458772012.53,-742.0,-12.489626847
434,140,120,196,64,437,1,155.184967041,110.508422852,1458772012.54,1458772012.56,,-13152.0,-2492.0,6278.0,-43.0,-9.0,-44.3024390244,0.104621887207,1458772012.53,-742.0,-12.489626847
435,140,120,196,64,438,1,155.027801514,110.499237061,1458772012.58,1458772012.6,,-13398.0,-3548.0,6430.0,-37.0,41.0,-42.412195122,0.105099201202,1458772012.64,-711.0,-17.0464462376
436,140,121,196,65,439,1,154.875900269,110.543800354,1458772012.62,1458772012.67,,-13398.0,-3548.0,6430.0,-37.0,41.0,-42.412195122,0.105099201202,1458772012.64,-711.0,-17.0464462376
437,140,121,196,65,440,1,154.717697144,110.500328064,1458772012.68,1458772012.7,,-13662.0,-3906.0,7028.0,-31.0,59.0,-26.3756097561,0.106107950211,1458772012.74,-448.0,-20.6959127252
438,140,121,196,65,441,1,154.581939697,110.507522583,1458772012.72,1458772012.74,,-13662.0,-3906.0,7028.0,-31.0,59.0,-26.3756097561,0.106107950211,1458772012.74,-448.0,-20.6959127252
439,140,121,196,65,442,1,154.47454834,110.586708069,1458772012.76,1458772012.78,,-13662.0,-3906.0,7028.0,-31.0,59.0,-26.3756097561,0.106107950211,1458772012.74,-448.0,-20.6959127252
440,140,121,196,65,443,1,154.344696045,110.566123962,1458772012.79,1458772012.81,,-12970.0,-4706.0,6392.0,-38.0,34.0,-20.2780487805,0.101222038269,1458772012.84,-348.0,-23.0571019301
441,139,121,195,65,444,1,154.212799072,110.577713013,1458772012.83,1458772012.86,,-12970.0,-4706.0,6392.0,-38.0,34.0,-20.2780487805,0.101222038269,1458772012.84,-348.0,-23.0571019301
442,141,119,195,65,445,1,154.117034912,110.627502441,1458772012.88,1458772012.9,,-13082.0,-4776.0,6724.0,-34.0,20.0,-14.2414634146,0.110384941101,1458772012.95,-249.0,-24.9623190903
443,140,119,194,65,446,1,154.042770386,110.564376831,1458772012.92,1458772012.94,,-13082.0,-4776.0,6724.0,-34.0,20.0,-14.2414634146,0.110384941101,1458772012.95,-249.0,-24.9623190903
444,140,120,195,65,447,1,154.002227783,110.547492981,1458772012.95,1458772012.97,,-13082.0,-4776.0,6724.0,-34.0,20.0,-14.2414634146,0.110384941101,1458772012.95,-249.0,-24.9623190903
445,140,120,195,65,448,1,154.000701904,110.581130981,1458772013.0,1458772013.03,,-13002.0,-5042.0,6702.0,-31.0,28.0,-4.97317073171,0.0937728881836,1458772013.05,-97.0,-25.86322496
446,140,120,195,65,449,1,154.05758667,110.530151367,1458772013.05,1458772013.07,,-13002.0,-5042.0,6702.0,-31.0,28.0,-4.97317073171,0.0937728881836,1458772013.05,-97.0,-25.86322496
447,140,120,195,65,450,1,154.097686768,110.562828064,1458772013.08,1458772013.1,,-13002.0,-5042.0,6702.0,-31.0,28.0,-4.97317073171,0.0937728881836,1458772013.05,-97.0,-25.86322496
448,140,120,195,65,451,1,154.182601929,110.602767944,1458772013.12,1458772013.15,,-13490.0,-4852.0,7256.0,-32.0,5.0,0.0268292682927,0.101381063461,1458772013.15,-12.0,-26.1139576389
449,140,120,195,65,452,1,154.2447052,110.562110901,1458772013.17,1458772013.19,,-13490.0,-4852.0,7256.0,-32.0,5.0,0.0268292682927,0.101381063461,1458772013.15,-12.0,-26.1139576389
450,140,121,195,66,453,1,154.293457031,110.595848083,1458772013.2,1458772013.23,,-13036.0,-4814.0,6904.0,-31.0,26.0,0.0268292682927,0.102648019791,1458772013.25,-15.0,-26.1112036676
451,140,121,196,65,454,1,154.361633301,110.658470154,1458772013.24,1458772013.26,,-13036.0,-4814.0,6904.0,-31.0,26.0,0.0268292682927,0.102648019791,1458772013.25,-15.0,-26.1112036676
452,140,121,196,65,455,1,154.40852356,110.663803101,1458772013.28,1458772013.3,,-13036.0,-4814.0,6904.0,-31.0,26.0,0.0268292682927,0.102648019791,1458772013.25,-15.0,-26.1112036676
453,140,121,196,65,456,1,154.466156006,110.727073669,1458772013.32,1458772013.36,,-12990.0,-4834.0,6862.0,-31.0,18.0,0.0268292682927,0.106184959412,1458772013.36,-15.0,-26.1083548028
454,140,121,196,65,457,1,154.516326904,110.802864075,1458772013.38,1458772013.4,,-12990.0,-4834.0,6862.0,-31.0,18.0,0.0268292682927,0.106184959412,1458772013.36,-15.0,-26.1083548028
455,140,120,195,65,458,1,154.572509766,110.83883667,1458772013.41,1458772013.43,,-12922.0,-4848.0,6812.0,-34.0,19.0,0.0268292682927,0.102347135544,1458772013.46,-17.0,-26.1056089041
456,141,120,196,65,459,1,154.706359863,110.956787109,1458772013.45,1458772013.47,,-12922.0,-4848.0,6812.0,-34.0,19.0,0.0268292682927,0.102347135544,1458772013.46,-17.0,-26.1056089041
457,141,120,196,65,460,1,155.016067505,111.062583923,1458772013.52,1458772013.55,,-12968.0,-4894.0,6850.0,-34.0,21.0,0.0268292682927,0.103554964066,1458772013.56,-15.0,-26.1028306002
458,140,121,196,65,461,1,155.423248291,111.05279541,1458772013.56,1458772013.59,,-12968.0,-4894.0,6850.0,-34.0,21.0,0.0268292682927,0.103554964066,1458772013.56,-15.0,-26.1028306002
459,141,120,196,65,462,1,155.708129883,111.054382324,1458772013.61,1458772013.64,,-13002.0,-4860.0,6826.0,-33.0,22.0,0.0268292682927,0.112957000732,1458772013.68,-15.0,-26.0998000465
460,140,121,196,65,463,1,155.948730469,111.048980713,1458772013.65,1458772013.67,,-13002.0,-4860.0,6826.0,-33.0,22.0,0.0268292682927,0.112957000732,1458772013.68,-15.0,-26.0998000465
461,141,122,197,66,464,1,156.092071533,111.125778198,1458772013.69,1458772013.73,,-12906.0,-4786.0,6782.0,-33.0,16.0,0.209756097561,0.0935888290405,1458772013.77,-12.0,-26.0887291728
462,141,122,197,66,465,1,156.241333008,111.297119141,1458772013.74,1458772013.77,,-12906.0,-4786.0,6782.0,-33.0,16.0,0.209756097561,0.0935888290405,1458772013.77,-12.0,-26.0887291728
463,141,122,197,66,466,1,156.396987915,111.453025818,1458772013.8,1458772013.84,,-12986.0,-4916.0,6728.0,-36.0,14.0,4.29512195122,0.102362155914,1458772013.87,63.0,-25.8581646582
464,141,122,197,66,467,1,156.541030884,111.620552063,1458772013.86,1458772013.9,,-12986.0,-4916.0,6728.0,-36.0,14.0,4.29512195122,0.102362155914,1458772013.87,63.0,-25.8581646582
465,142,122,198,66,468,1,156.673675537,111.878067017,1458772013.93,1458772013.95,,-13054.0,-4558.0,6750.0,-29.0,12.0,4.29512195122,0.0996658802032,1458772013.97,55.0,-25.4300875483
466,142,122,198,66,469,1,156.787597656,112.083633423,1458772013.97,1458772013.99,,-13054.0,-4558.0,6750.0,-29.0,12.0,4.29512195122,0.0996658802032,1458772013.97,55.0,-25.4300875483
467,143,121,198,66,470,1,156.850006104,112.181045532,1458772014.01,1458772014.02,,-13054.0,-4558.0,6750.0,-29.0,12.0,4.29512195122,0.0996658802032,1458772013.97,55.0,-25.4300875483
468,143,121,198,66,471,1,156.889923096,112.198318481,1458772014.04,1458772014.07,,-13064.0,-4556.0,6850.0,-30.0,17.0,0.453658536585,0.103013038635,1458772014.08,-9.0,-25.1854943944
469,142,122,198,66,472,1,156.925643921,112.15725708,1458772014.08,1458772014.1,,-13064.0,-4556.0,6850.0,-30.0,17.0,0.453658536585,0.103013038635,1458772014.08,-9.0,-25.1854943944
470,142,122,198,66,473,1,156.937454224,112.125526428,1458772014.11,1458772014.13,,-13010.0,-4622.0,6806.0,-31.0,17.0,0.453658536585,0.103081941605,1458772014.18,-8.0,-25.1387303916
471,142,122,198,66,474,1,156.969543457,112.09261322,1458772014.15,1458772014.17,,-13010.0,-4622.0,6806.0,-31.0,17.0,0.453658536585,0.103081941605,1458772014.18,-8.0,-25.1387303916
472,142,121,198,65,475,1,157.001068115,112.03956604,1458772014.19,1458772014.21,,-13010.0,-4622.0,6806.0,-31.0,17.0,0.453658536585,0.103081941605,1458772014.18,-8.0,-25.1387303916
473,142,121,198,65,476,1,156.998291016,112.027420044,1458772014.23,1458772014.26,,-12984.0,-4696.0,6892.0,-32.0,14.0,3.13658536585,0.105004072189,1458772014.28,36.0,-24.9502352767
474,142,121,198,65,477,1,156.981262207,112.074272156,1458772014.29,1458772014.33,,-12984.0,-4696.0,6892.0,-32.0,14.0,3.13658536585,0.105004072189,1458772014.28,36.0,-24.9502352767
475,142,121,198,65,478,1,156.896362305,112.025360107,1458772014.35,1458772014.37,,-13080.0,-4624.0,6808.0,-30.0,9.0,9.66097560976,0.102786064148,1458772014.39,143.0,-24.292529815
476,142,121,198,65,479,1,156.806503296,111.953140259,1458772014.39,1458772014.41,,-13080.0,-4624.0,6808.0,-30.0,9.0,9.66097560976,0.102786064148,1458772014.39,143.0,-24.292529815
477,142,121,198,65,480,1,156.732879639,111.921081543,1458772014.43,1458772014.45,,-13264.0,-4144.0,6748.0,-29.0,22.0,15.2707317073,0.102161884308,1458772014.49,246.0,-23.0189947157
478,142,121,198,65,481,1,156.705581665,111.878501892,1458772014.46,1458772014.49,,-13264.0,-4144.0,6748.0,-29.0,22.0,15.2707317073,0.102161884308,1458772014.49,246.0,-23.0189947157
479,142,121,198,65,482,1,156.728637695,111.96206665,1458772014.52,1458772014.57,,-13262.0,-3610.0,7142.0,-28.0,8.0,15.2707317073,0.103429079056,1458772014.59,235.0,-21.4395569987
480,142,122,198,66,483,1,156.782928467,112.138595581,1458772014.59,1458772014.62,,-13262.0,-3610.0,7142.0,-28.0,8.0,15.2707317073,0.103429079056,1458772014.59,235.0,-21.4395569987
481,142,121,198,65,484,1,156.767868042,112.158859253,1458772014.63,1458772014.65,,-13274.0,-2972.0,7004.0,-31.0,8.0,5.39268292683,0.102269887924,1458772014.69,73.0,-20.3829344494
482,142,122,199,65,485,1,156.751235962,111.967163086,1458772014.67,1458772014.69,,-13274.0,-2972.0,7004.0,-31.0,8.0,5.39268292683,0.102269887924,1458772014.69,73.0,-20.3829344494
483,141,122,197,66,486,1,156.716995239,111.788482666,1458772014.71,1458772014.73,,-13274.0,-2972.0,7004.0,-31.0,8.0,5.39268292683,0.102269887924,1458772014.69,73.0,-20.3829344494
484,141,122,197,66,487,1,156.825286865,111.573799133,1458772014.74,1458772014.76,,-13304.0,-3396.0,6838.0,-31.0,15.0,2.77073170732,0.109459161758,1458772014.8,-22.0,-19.9361541879
485,143,122,200,65,488,1,156.929000854,111.856307983,1458772014.79,1458772014.82,,-13304.0,-3396.0,6838.0,-31.0,15.0,2.77073170732,0.109459161758,1458772014.8,-22.0,-19.9361541879
486,142,122,199,65,489,1,156.996551514,111.863143921,1458772014.84,1458772014.86,,-13342.0,-3658.0,6798.0,-31.0,9.0,2.77073170732,0.0952479839325,1458772014.9,30.0,-19.6722475787
487,141,123,198,66,490,1,157.030929565,111.649688721,1458772014.87,1458772014.91,,-13342.0,-3658.0,6798.0,-31.0,9.0,2.77073170732,0.0952479839325,1458772014.9,30.0,-19.6722475787
488,141,122,196,67,491,1,157.101928711,111.560081482,1458772014.93,1458772014.99,,-13538.0,-3072.0,6830.0,-24.0,12.0,2.77073170732,0.10555100441,1458772015.0,97.0,-19.3797940641
489,142,122,198,66,492,1,157.169921875,111.760772705,1458772015.01,1458772015.05,,-13538.0,-3072.0,6830.0,-24.0,12.0,2.77073170732,0.10555100441,1458772015.0,97.0,-19.3797940641
490,142,122,198,66,493,1,157.084594727,112.064323425,1458772015.07,1458772015.09,,-13432.0,-2976.0,6834.0,-31.0,19.0,1.85609756098,0.10549902916,1458772015.11,10.0,-19.1357310661
491,142,122,198,66,494,1,156.930053711,112.220062256,1458772015.11,1458772015.13,,-13432.0,-2976.0,6834.0,-31.0,19.0,1.85609756098,0.10549902916,1458772015.11,10.0,-19.1357310661
492,142,122,198,66,495,1,156.79850769,112.211914062,1458772015.15,1458772015.17,,-13428.0,-3200.0,6762.0,-32.0,21.0,1.85609756098,0.103044033051,1458772015.21,15.0,-18.9444712877
493,142,121,197,66,496,1,156.638626099,112.138008118,1458772015.18,1458772015.2,,-13428.0,-3200.0,6762.0,-32.0,21.0,1.85609756098,0.103044033051,1458772015.21,15.0,-18.9444712877
494,142,122,199,65,497,1,156.459899902,112.152320862,1458772015.22,1458772015.24,,-13428.0,-3200.0,6762.0,-32.0,21.0,1.85609756098,0.103044033051,1458772015.21,15.0,-18.9444712877
495,141,121,197,65,498,1,156.372528076,112.189079285,1458772015.25,1458772015.27,,-13462.0,-3246.0,6958.0,-23.0,4.0,13.0756097561,0.103268861771,1458772015.32,199.0,-18.1734810783
496,142,121,198,65,499,1,156.268341064,112.129974365,1458772015.29,1458772015.31,,-13462.0,-3246.0,6958.0,-23.0,4.0,13.0756097561,0.103268861771,1458772015.32,199.0,-18.1734810783
497,142,121,197,66,500,1,156.187408447,112.157691956,1458772015.33,1458772015.35,,-13462.0,-3246.0,6958.0,-23.0,4.0,13.0756097561,0.103268861771,1458772015.32,199.0,-18.1734810783
498,143,121,198,66,501,1,156.110321045,112.290122986,1458772015.36,1458772015.38,,-13672.0,-2390.0,7082.0,-17.0,9.0,13.0756097561,0.101855993271,1458772015.42,286.0,-16.8416518589
499,143,121,198,66,502,1,156.00100708,112.318260193,1458772015.4,1458772015.42,,-13672.0,-2390.0,7082.0,-17.0,9.0,13.0756097561,0.101855993271,1458772015.42,286.0,-16.8416518589
500,142,121,197,66,503,1,155.901992798,112.369781494,1458772015.43,1458772015.45,,-13672.0,-2390.0,7082.0,-17.0,9.0,13.0756097561,0.101855993271,1458772015.42,286.0,-16.8416518589
501,142,121,197,66,504,1,155.827224731,112.418548584,1458772015.47,1458772015.49,,-13516.0,-1582.0,6826.0,-27.0,-1.0,6.49024390244,0.10413813591,1458772015.52,91.0,-15.8228760952
502,142,121,197,66,505,1,155.730026245,112.369766235,1458772015.5,1458772015.53,,-13516.0,-1582.0,6826.0,-27.0,-1.0,6.49024390244,0.10413813591,1458772015.52,91.0,-15.8228760952
503,142,121,197,66,506,1,155.652511597,112.38571167,1458772015.54,1458772015.56,,-13516.0,-1582.0,6826.0,-27.0,-1.0,6.49024390244,0.10413813591,1458772015.52,91.0,-15.8228760952
