,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
416,-1,-1,-1,-1,420,0,151.102645874,123.84009552,1458772444.98,1458772445.01,,-13412.0,1460.0,6666.0,-24.0,22.0,17.587804878,0.0975780487061,1458772444.97,226.0,1.63705530777
417,-1,-1,-1,-1,421,0,151.316574097,123.58518219,1458772445.03,1458772445.08,,-13558.0,2194.0,6790.0,-21.0,11.0,16.9170731707,0.106303930283,1458772445.07,273.0,3.47105738303
418,171,89,203,57,422,1,151.332473755,123.456230164,1458772445.11,1458772445.14,,-13818.0,2556.0,7094.0,-20.0,51.0,16.9170731707,0.107216119766,1458772445.18,262.0,5.28484032619
419,171,89,203,57,423,1,151.295227051,123.450317383,1458772445.15,1458772445.2,,-13818.0,2556.0,7094.0,-20.0,51.0,16.9170731707,0.107216119766,1458772445.18,262.0,5.28484032619
420,-1,-1,-1,-1,424,0,151.204177856,123.515602112,1458772445.22,1458772445.25,,-13138.0,3090.0,6850.0,-21.0,11.0,16.7341463415,0.0977609157562,1458772445.28,259.0,6.92972734411
421,170,90,203,57,425,1,151.171432495,123.626548767,1458772445.27,1458772445.32,,-13138.0,3090.0,6850.0,-21.0,11.0,16.7341463415,0.0977609157562,1458772445.28,259.0,6.92972734411
422,171,89,204,56,426,1,151.200393677,123.758766174,1458772445.34,1458772445.37,,-12992.0,3786.0,6364.0,-25.0,2.0,14.9658536585,0.102383136749,1458772445.38,204.0,8.55250006158
423,-1,-1,-1,-1,427,0,151.287338257,123.84942627,1458772445.39,1458772445.42,,-12992.0,3786.0,6364.0,-25.0,2.0,14.9658536585,0.102383136749,1458772445.38,204.0,8.55250006158
424,-1,-1,-1,-1,428,0,151.566482544,123.490028381,1458772445.44,1458772445.47,,-12976.0,3618.0,6982.0,-31.0,13.0,14.9658536585,0.102222919464,1458772445.48,230.0,10.0823533148
425,-1,-1,-1,-1,429,0,151.71736145,123.331420898,1458772445.49,1458772445.55,,-13084.0,3786.0,7166.0,-26.0,-2.0,16.9780487805,0.105779886246,1458772445.59,263.0,11.771864498
426,-1,-1,-1,-1,430,0,152.037704468,123.277679443,1458772445.56,1458772445.6,,-13084.0,3786.0,7166.0,-26.0,-2.0,16.9780487805,0.105779886246,1458772445.59,263.0,11.771864498
427,-1,-1,-1,-1,431,0,152.13218689,123.30695343,1458772445.61,1458772445.65,,-12092.0,4990.0,6656.0,-24.0,3.0,16.9780487805,0.102260112762,1458772445.69,362.0,13.5080416807
428,-1,-1,-1,-1,432,0,152.167388916,123.383125305,1458772445.66,1458772445.71,,-12092.0,4990.0,6656.0,-24.0,3.0,16.9780487805,0.102260112762,1458772445.69,362.0,13.5080416807
429,172,91,205,58,433,1,152.195297241,123.523872375,1458772445.72,1458772445.75,,-12664.0,5866.0,6872.0,-19.0,27.0,16.4292682927,0.10259103775,1458772445.79,254.0,15.2216873442
430,-1,-1,-1,-1,434,0,152.190689087,123.742256165,1458772445.77,1458772445.81,,-12664.0,5866.0,6872.0,-19.0,27.0,16.4292682927,0.10259103775,1458772445.79,254.0,15.2216873442
431,-1,-1,-1,-1,435,0,152.129730225,123.848846436,1458772445.82,1458772445.86,,-12276.0,5634.0,6704.0,-29.0,11.0,1.73414634146,0.108316898346,1458772445.9,0.0,16.2053897125
432,-1,-1,-1,-1,436,0,152.016784668,123.794898987,1458772445.88,1458772445.92,,-12276.0,5634.0,6704.0,-29.0,11.0,1.73414634146,0.108316898346,1458772445.9,0.0,16.2053897125
433,-1,-1,-1,-1,437,0,151.89616394,123.410575867,1458772445.94,1458772445.97,,-12480.0,5176.0,6980.0,-29.0,16.0,1.73414634146,0.096451997757,1458772446.0,13.0,16.3726515915
434,-1,-1,-1,-1,438,0,151.943618774,123.221801758,1458772445.99,1458772446.02,,-12480.0,5176.0,6980.0,-29.0,16.0,1.73414634146,0.096451997757,1458772446.0,13.0,16.3726515915
435,-1,-1,-1,-1,439,0,152.019821167,122.985290527,1458772446.04,1458772446.07,,-12566.0,5612.0,6950.0,-21.0,41.0,5.5756097561,0.116229057312,1458772446.11,76.0,16.7974546217
436,-1,-1,-1,-1,440,0,152.188827515,122.917976379,1458772446.09,1458772446.13,,-12566.0,5612.0,6950.0,-21.0,41.0,5.5756097561,0.116229057312,1458772446.11,76.0,16.7974546217
437,-1,-1,-1,-1,441,0,152.275085449,123.202598572,1458772446.15,1458772446.19,,-12360.0,5794.0,6836.0,-20.0,35.0,5.5756097561,0.0926558971405,1458772446.21,112.0,17.3140677458
438,-1,-1,-1,-1,442,0,152.135391235,123.268043518,1458772446.21,1458772446.27,,-12278.0,6384.0,6850.0,-29.0,19.0,-7.29024390244,0.107390165329,1458772446.31,-135.0,17.2220003236
439,170,90,205,55,443,1,151.941635132,123.196769714,1458772446.29,1458772446.32,,-12278.0,6384.0,6850.0,-29.0,19.0,-7.29024390244,0.107390165329,1458772446.31,-135.0,17.2220003236
440,-1,-1,-1,-1,444,0,151.628417969,122.791687012,1458772446.34,1458772446.37,,-12278.0,6384.0,6850.0,-29.0,19.0,-7.29024390244,0.107390165329,1458772446.31,-135.0,17.2220003236
441,172,88,204,56,445,1,151.468170166,122.540100098,1458772446.39,1458772446.43,,-12432.0,5434.0,6952.0,-42.0,30.0,-19.8512195122,0.111441850662,1458772446.43,-341.0,15.7096528673
442,170,90,204,56,446,1,151.262695312,122.456848145,1458772446.44,1458772446.47,,-12432.0,5434.0,6952.0,-42.0,30.0,-19.8512195122,0.111441850662,1458772446.43,-341.0,15.7096528673
443,-1,-1,-1,-1,447,0,151.002319336,122.563743591,1458772446.49,1458772446.52,,-12522.0,4614.0,6648.0,-40.0,-17.0,-23.2048780488,0.0959651470184,1458772446.52,-396.0,13.643710501
444,-1,-1,-1,-1,448,0,150.759521484,122.939727783,1458772446.54,1458772446.57,,-12522.0,4614.0,6648.0,-40.0,-17.0,-23.2048780488,0.0959651470184,1458772446.52,-396.0,13.643710501
445,-1,-1,-1,-1,449,0,150.595230103,122.988853455,1458772446.58,1458772446.62,,-13156.0,4132.0,6986.0,-35.0,38.0,-23.5707317073,0.0993440151215,1458772446.62,-402.0,11.3202720596
446,-1,-1,-1,-1,450,0,150.431304932,123.00969696,1458772446.63,1458772446.66,,-13156.0,4132.0,6986.0,-35.0,38.0,-23.5707317073,0.0993440151215,1458772446.62,-402.0,11.3202720596
447,-1,-1,-1,-1,451,0,150.275558472,122.98223877,1458772446.68,1458772446.71,,-13190.0,3608.0,6886.0,-39.0,7.0,-23.6317073171,0.0990288257599,1458772446.72,-444.0,8.98307100476
448,-1,-1,-1,-1,452,0,150.109024048,122.955352783,1458772446.73,1458772446.76,,-13190.0,3608.0,6886.0,-39.0,7.0,-23.6317073171,0.0990288257599,1458772446.72,-444.0,8.98307100476
449,-1,-1,-1,-1,453,0,149.937484741,123.028236389,1458772446.77,1458772446.8,,-13298.0,3058.0,6830.0,-42.0,43.0,-23.6317073171,0.126403093338,1458772446.85,-403.0,5.99595009903
450,172,87,201,58,454,1,149.703430176,123.177116394,1458772446.82,1458772446.85,,-13298.0,3058.0,6830.0,-42.0,43.0,-23.6317073171,0.126403093338,1458772446.85,-403.0,5.99595009903
451,173,86,202,57,455,1,149.670959473,123.258262634,1458772446.87,1458772446.9,,-13572.0,2282.0,6908.0,-36.0,31.0,-23.5707317073,0.0858960151672,1458772446.93,-402.0,3.96869938984
452,-1,-1,-1,-1,456,0,149.63142395,123.298309326,1458772446.92,1458772446.95,,-13572.0,2282.0,6908.0,-36.0,31.0,-23.5707317073,0.0858960151672,1458772446.93,-402.0,3.96869938984
453,-1,-1,-1,-1,457,0,149.567428589,123.278411865,1458772446.96,1458772446.99,,-13544.0,1538.0,6904.0,-35.0,32.0,-20.2780487805,0.0991470813751,1458772447.03,-348.0,1.79496008623
454,175,86,204,57,458,1,149.467529297,123.254211426,1458772447.01,1458772447.05,,-13544.0,1538.0,6904.0,-35.0,32.0,-20.2780487805,0.0991470813751,1458772447.03,-348.0,1.79496008623
455,-1,-1,-1,-1,459,0,149.359420776,123.155311584,1458772447.06,1458772447.09,,-13544.0,1538.0,6904.0,-35.0,32.0,-20.2780487805,0.0991470813751,1458772447.03,-348.0,1.79496008623
456,-1,-1,-1,-1,460,0,149.300430298,123.08380127,1458772447.11,1458772447.14,,-14120.0,570.0,6598.0,-36.0,29.0,-10.3390243902,0.120273828506,1458772447.15,-185.0,-0.0462562177239
457,-1,-1,-1,-1,461,0,149.256546021,123.236167908,1458772447.16,1458772447.19,,-14120.0,570.0,6598.0,-36.0,29.0,-10.3390243902,0.120273828506,1458772447.15,-185.0,-0.0462562177239
458,-1,-1,-1,-1,462,0,149.201782227,123.423065186,1458772447.2,1458772447.24,,-13644.0,1186.0,6794.0,-33.0,19.0,-8.38780487805,0.0915081501007,1458772447.24,-123.0,-0.903084969521
459,-1,-1,-1,-1,463,0,149.14125061,123.659385681,1458772447.26,1458772447.28,,-13644.0,1186.0,6794.0,-33.0,19.0,-8.38780487805,0.0915081501007,1458772447.24,-123.0,-0.903084969521
460,-1,-1,-1,-1,464,0,149.050491333,123.913330078,1458772447.3,1458772447.34,,-13622.0,1322.0,6752.0,-31.0,22.0,-8.38780487805,0.113821983337,1458772447.36,-153.0,-1.85780155659
461,-1,-1,-1,-1,465,0,148.887313843,124.073387146,1458772447.35,1458772447.39,,-13622.0,1322.0,6752.0,-31.0,22.0,-8.38780487805,0.113821983337,1458772447.36,-153.0,-1.85780155659
462,-1,-1,-1,-1,466,0,148.779266357,124.155090332,1458772447.4,1458772447.44,,-13676.0,938.0,6740.0,-34.0,29.0,-18.0829268293,0.134570837021,1458772447.49,-312.0,-3.63889581779
463,-1,-1,-1,-1,467,0,148.731369019,124.184837341,1458772447.46,1458772447.49,,-13676.0,938.0,6740.0,-34.0,29.0,-18.0829268293,0.134570837021,1458772447.49,-312.0,-3.63889581779
464,-1,-1,-1,-1,468,0,148.797409058,124.218925476,1458772447.51,1458772447.55,,-13210.0,202.0,6748.0,-36.0,22.0,-18.0829268293,0.0549771785736,1458772447.55,-335.0,-4.63304411522
465,-1,-1,-1,-1,469,0,148.881454468,124.248840332,1458772447.57,1458772447.6,,-13210.0,202.0,6748.0,-36.0,22.0,-18.0829268293,0.0549771785736,1458772447.55,-335.0,-4.63304411522
466,-1,-1,-1,-1,470,0,148.954040527,124.238960266,1458772447.61,1458772447.65,,-13666.0,-894.0,6738.0,-37.0,26.0,-9.91219512195,0.123143911362,1458772447.67,-178.0,-6.35675852328
467,-1,-1,-1,-1,471,0,148.984146118,124.320007324,1458772447.67,1458772447.7,,-13666.0,-894.0,6738.0,-37.0,26.0,-9.91219512195,0.123143911362,1458772447.67,-178.0,-6.35675852328
468,-1,-1,-1,-1,472,0,148.742019653,124.470664978,1458772447.71,1458772447.75,,-13668.0,-252.0,6810.0,-32.0,13.0,0.636585365854,0.0842080116272,1458772447.75,-5.0,-6.74729885037
469,-1,-1,-1,-1,473,0,148.497436523,124.555503845,1458772447.77,1458772447.81,,-13810.0,-786.0,6816.0,-29.0,8.0,5.33170731707,0.101104974747,1458772447.85,72.0,-6.44558680988
470,-1,-1,-1,-1,474,0,148.231948853,124.625007629,1458772447.82,1458772447.87,,-13810.0,-786.0,6816.0,-29.0,8.0,5.33170731707,0.101104974747,1458772447.85,72.0,-6.44558680988
471,-1,-1,-1,-1,475,0,147.864959717,124.630180359,1458772447.89,1458772447.95,,-13590.0,8.0,6828.0,-30.0,4.0,5.33170731707,0.100880146027,1458772447.96,127.0,-5.90772339716
472,-1,-1,-1,-1,476,0,147.819961548,124.577049255,1458772447.97,1458772448.0,,-13590.0,8.0,6828.0,-30.0,4.0,5.33170731707,0.100880146027,1458772447.96,127.0,-5.90772339716
473,-1,-1,-1,-1,477,0,147.892776489,124.567596436,1458772448.02,1458772448.07,,-13622.0,192.0,6792.0,-31.0,13.0,4.66097560976,0.102177858353,1458772448.06,61.0,-5.39720792683
474,-1,-1,-1,-1,478,0,148.027160645,124.619178772,1458772448.12,1458772448.17,,-13706.0,350.0,6808.0,-31.0,15.0,2.77073170732,0.103714942932,1458772448.16,30.0,-5.01181837669
475,-1,-1,-1,-1,479,0,148.327438354,124.674720764,1458772448.19,1458772448.22,,-13744.0,312.0,6786.0,-31.0,18.0,2.77073170732,0.107048988342,1458772448.27,17.0,-4.71521435046
476,-1,-1,-1,-1,480,0,148.748916626,124.618507385,1458772448.24,1458772448.27,,-13744.0,312.0,6786.0,-31.0,18.0,2.77073170732,0.107048988342,1458772448.27,17.0,-4.71521435046
477,171,87,201,57,481,1,148.99810791,124.515319824,1458772448.3,1458772448.37,,-13754.0,382.0,6806.0,-29.0,14.0,5.08780487805,0.100541114807,1458772448.37,68.0,-4.32016133593
478,-1,-1,-1,-1,482,0,149.253997803,124.458457947,1458772448.39,1458772448.42,,-13854.0,658.0,6818.0,-30.0,31.0,5.08780487805,0.104038000107,1458772448.47,78.0,-3.79083629149
479,171,89,203,57,483,1,149.954833984,124.363121033,1458772448.43,1458772448.48,,-13854.0,658.0,6818.0,-30.0,31.0,5.08780487805,0.104038000107,1458772448.47,78.0,-3.79083629149
480,-1,-1,-1,-1,484,0,150.187271118,124.365348816,1458772448.5,1458772448.53,,-13662.0,826.0,6838.0,-31.0,15.0,2.95365853659,0.102025985718,1458772448.58,33.0,-3.38061717574
481,-1,-1,-1,-1,485,0,150.593795776,124.341514587,1458772448.54,1458772448.58,,-13662.0,826.0,6838.0,-31.0,15.0,2.95365853659,0.102025985718,1458772448.58,33.0,-3.38061717574
482,-1,-1,-1,-1,486,0,150.967819214,124.352638245,1458772448.6,1458772448.64,,-13750.0,676.0,6808.0,-31.0,19.0,1.18536585366,0.101989984512,1458772448.68,-18.0,-3.16954765901
483,172,89,205,56,487,1,151.118667603,124.362785339,1458772448.65,1458772448.69,,-13750.0,676.0,6808.0,-31.0,19.0,1.18536585366,0.101989984512,1458772448.68,-18.0,-3.16954765901
484,-1,-1,-1,-1,488,0,151.392105103,124.449607849,1458772448.71,1458772448.76,,-13698.0,580.0,6884.0,-30.0,18.0,1.18536585366,0.101568937302,1458772448.78,4.0,-3.04915130894
485,-1,-1,-1,-1,489,0,151.490158081,124.458862305,1458772448.78,1458772448.86,,-13628.0,722.0,6846.0,-29.0,19.0,4.29512195122,0.102543115616,1458772448.88,55.0,-2.76815816164
486,-1,-1,-1,-1,490,0,151.594345093,124.469596863,1458772448.88,1458772448.94,,-13628.0,722.0,6846.0,-29.0,19.0,4.29512195122,0.102543115616,1458772448.88,55.0,-2.76815816164
487,-1,-1,-1,-1,491,0,151.652313232,124.502891541,1458772448.96,1458772449.0,,-13660.0,1000.0,6888.0,-27.0,14.0,4.29512195122,0.118891954422,1458772449.0,80.0,-2.25750271838
488,-1,-1,-1,-1,492,0,151.701919556,124.436126709,1458772449.02,1458772449.05,,-13660.0,1000.0,6888.0,-27.0,14.0,4.29512195122,0.118891954422,1458772449.0,80.0,-2.25750271838
489,-1,-1,-1,-1,493,0,151.71546936,124.425621033,1458772449.06,1458772449.1,,-13682.0,1154.0,6776.0,-28.0,17.0,3.25853658537,0.0965819358826,1458772449.1,38.0,-1.89272923615
490,-1,-1,-1,-1,494,0,151.911575317,124.380897522,1458772449.12,1458772449.18,,-13592.0,1056.0,6828.0,-29.0,14.0,-0.217073170732,0.0962011814117,1458772449.19,-23.0,-1.74643304929
491,-1,-1,-1,-1,495,0,152.087890625,124.388038635,1458772449.25,1458772449.29,,-13686.0,1086.0,6818.0,-29.0,17.0,-0.460975609756,0.106849908829,1458772449.3,-19.0,-1.78265777448
492,172,90,206,56,496,1,152.52104187,124.348304749,1458772449.31,1458772449.34,,-13686.0,1086.0,6818.0,-29.0,17.0,-0.460975609756,0.106849908829,1458772449.3,-19.0,-1.78265777448
493,173,91,207,57,497,1,152.717529297,124.289451599,1458772449.36,1458772449.39,,-13520.0,1046.0,6696.0,-32.0,16.0,-0.278048780488,0.102344989777,1458772449.4,-23.0,-1.82047549632
494,173,92,208,57,498,1,152.904037476,124.312355042,1458772449.41,1458772449.44,,-13520.0,1046.0,6696.0,-32.0,16.0,-0.278048780488,0.102344989777,1458772449.4,-23.0,-1.82047549632
495,173,91,208,56,499,1,153.086288452,124.342834473,1458772449.45,1458772449.5,,-13650.0,992.0,6834.0,-31.0,21.0,-0.278048780488,0.10192990303,1458772449.5,-20.0,-1.84881698155
496,173,91,208,56,500,1,152.892318726,124.310310364,1458772449.53,1458772449.56,,-13676.0,1104.0,6960.0,-30.0,29.0,0.453658536585,0.101847171783,1458772449.61,-8.0,-1.83987430305
497,173,89,206,56,501,1,152.727722168,124.310554504,1458772449.58,1458772449.63,,-13676.0,1104.0,6960.0,-30.0,29.0,0.453658536585,0.101847171783,1458772449.61,-8.0,-1.83987430305
498,-1,-1,-1,-1,502,0,152.543960571,124.215202332,1458772449.64,1458772449.68,,-13716.0,784.0,6838.0,-35.0,26.0,1.1243902439,0.10649895668,1458772449.71,3.0,-1.75584402869
499,-1,-1,-1,-1,503,0,152.187561035,124.081169128,1458772449.69,1458772449.74,,-13716.0,784.0,6838.0,-35.0,26.0,1.1243902439,0.10649895668,1458772449.71,3.0,-1.75584402869
500,173,88,206,55,504,1,152.05140686,123.904426575,1458772449.76,1458772449.79,,-13586.0,1324.0,6758.0,-28.0,4.0,1.1243902439,0.102002859116,1458772449.81,85.0,-1.64115300905
501,173,89,206,56,505,1,151.946655273,123.761131287,1458772449.81,1458772449.84,,-13586.0,1324.0,6758.0,-28.0,4.0,1.1243902439,0.102002859116,1458772449.81,85.0,-1.64115300905
502,-1,-1,-1,-1,506,0,151.777389526,123.557189941,1458772449.86,1458772449.89,,-13592.0,1328.0,6844.0,-34.0,12.0,-0.339024390244,0.103529214859,1458772449.92,-22.0,-1.60049885395
503,-1,-1,-1,-1,507,0,151.744995117,123.475280762,1458772449.9,1458772449.93,,-13592.0,1328.0,6844.0,-34.0,12.0,-0.339024390244,0.103529214859,1458772449.92,-22.0,-1.60049885395
504,-1,-1,-1,-1,508,0,151.792114258,123.578590393,1458772449.95,1458772449.98,,-13622.0,1276.0,6816.0,-29.0,20.0,-0.339024390244,0.101678848267,1458772450.02,-21.0,-1.63497046349
505,-1,-1,-1,-1,509,0,151.905258179,123.657341003,1458772450.0,1458772450.03,,-13622.0,1276.0,6816.0,-29.0,20.0,-0.339024390244,0.101678848267,1458772450.02,-21.0,-1.63497046349
506,-1,-1,-1,-1,510,0,152.080764771,123.804893494,1458772450.05,1458772450.08,,-13632.0,1290.0,6830.0,-29.0,22.0,-0.217073170732,0.105628967285,1458772450.13,-19.0,-1.66434046902
507,-1,-1,-1,-1,511,0,152.338577271,123.873268127,1458772450.1,1458772450.14,,-13632.0,1290.0,6830.0,-29.0,22.0,-0.217073170732,0.105628967285,1458772450.13,-19.0,-1.66434046902
508,-1,-1,-1,-1,512,0,152.735733032,124.063171387,1458772450.16,1458772450.19,,-13676.0,1360.0,6698.0,-31.0,26.0,0.148780487805,0.102532148361,1458772450.23,-13.0,-1.66784156677
509,-1,-1,-1,-1,513,0,152.77204895,123.98575592,1458772450.2,1458772450.24,,-13676.0,1360.0,6698.0,-31.0,26.0,0.148780487805,0.102532148361,1458772450.23,-13.0,-1.66784156677
510,173,90,207,56,514,1,152.760803223,123.915809631,1458772450.25,1458772450.29,,-13656.0,1298.0,6798.0,-28.0,20.0,0.148780487805,0.109424829483,1458772450.34,-10.0,-1.65156128726
511,-1,-1,-1,-1,515,0,152.738647461,123.855918884,1458772450.3,1458772450.34,,-13656.0,1298.0,6798.0,-28.0,20.0,0.148780487805,0.109424829483,1458772450.34,-10.0,-1.65156128726
512,-1,-1,-1,-1,516,0,152.629943848,123.637054443,1458772450.35,1458772450.38,,-13656.0,1298.0,6798.0,-28.0,20.0,0.148780487805,0.109424829483,1458772450.34,-10.0,-1.65156128726
513,-1,-1,-1,-1,517,0,152.58013916,123.575691223,1458772450.4,1458772450.43,,-13684.0,1286.0,6850.0,-29.0,20.0,-0.278048780488,0.0999071598053,1458772450.44,-20.0,-1.65801870125
514,-1,-1,-1,-1,518,0,152.48109436,123.449073792,1458772450.45,1458772450.48,,-13684.0,1286.0,6850.0,-29.0,20.0,-0.278048780488,0.0999071598053,1458772450.44,-20.0,-1.65801870125
515,-1,-1,-1,-1,519,0,152.355667114,123.416381836,1458772450.5,1458772450.53,,-13618.0,1316.0,6770.0,-31.0,13.0,-0.278048780488,0.100217819214,1458772450.54,-23.0,-1.68588414367
516,-1,-1,-1,-1,520,0,152.197525024,123.414855957,1458772450.55,1458772450.58,,-13618.0,1316.0,6770.0,-31.0,13.0,-0.278048780488,0.100217819214,1458772450.54,-23.0,-1.68588414367
517,-1,-1,-1,-1,521,0,152.080764771,123.364326477,1458772450.59,1458772450.63,,-13602.0,1252.0,6768.0,-30.0,16.0,-0.0951219512195,0.103122234344,1458772450.64,-17.0,-1.70512524349
518,-1,-1,-1,-1,522,0,152.01423645,123.400688171,1458772450.64,1458772450.68,,-13602.0,1252.0,6768.0,-30.0,16.0,-0.0951219512195,0.103122234344,1458772450.64,-17.0,-1.70512524349
519,-1,-1,-1,-1,523,0,152.027893066,123.573356628,1458772450.69,1458772450.73,,-13674.0,1274.0,6844.0,-31.0,22.0,0.209756097561,0.153237819672,1458772450.79,-12.0,-1.69634210017
520,-1,-1,-1,-1,524,0,152.059249878,123.632293701,1458772450.74,1458772450.78,,-13674.0,1274.0,6844.0,-31.0,22.0,0.209756097561,0.153237819672,1458772450.79,-12.0,-1.69634210017
521,-1,-1,-1,-1,525,0,152.119232178,123.685180664,1458772450.79,1458772450.84,,-13590.0,1022.0,6670.0,-27.0,16.0,1.36829268293,0.0517899990082,1458772450.85,43.0,-1.65547852778
522,-1,-1,-1,-1,526,0,152.160247803,123.718757629,1458772450.85,1458772450.89,,-13590.0,1022.0,6670.0,-27.0,16.0,1.36829268293,0.0517899990082,1458772450.85,43.0,-1.65547852778
523,-1,-1,-1,-1,527,0,152.251113892,123.794677734,1458772450.9,1458772450.94,,-14006.0,1852.0,7172.0,-30.0,39.0,1.36829268293,0.100388050079,1458772450.95,7.0,-1.5181182934
524,-1,-1,-1,-1,528,0,152.394577026,123.831115723,1458772450.95,1458772450.99,,-14006.0,1852.0,7172.0,-30.0,39.0,1.36829268293,0.100388050079,1458772450.95,7.0,-1.5181182934
525,-1,-1,-1,-1,529,0,152.372360229,123.857749939,1458772451.0,1458772451.04,,-13614.0,1480.0,6870.0,-30.0,10.0,-0.339024390244,0.10596203804,1458772451.05,-21.0,-1.46358661041
526,-1,-1,-1,-1,530,0,152.30519104,123.878143311,1458772451.06,1458772451.09,,-13614.0,1480.0,6870.0,-30.0,10.0,-0.339024390244,0.10596203804,1458772451.05,-21.0,-1.46358661041
527,-1,-1,-1,-1,531,0,152.263717651,123.948066711,1458772451.1,1458772451.15,,-13628.0,1492.0,6876.0,-31.0,11.0,-0.948780487805,0.10262298584,1458772451.15,-31.0,-1.52966580129
528,-1,-1,-1,-1,532,0,152.243911743,124.123382568,1458772451.18,1458772451.25,,-13544.0,1314.0,6906.0,-29.0,26.0,-4.8512195122,0.102389097214,1458772451.26,-183.0,-1.82659418321
529,-1,-1,-1,-1,533,0,152.188354492,124.21698761,1458772451.27,1458772451.32,,-13510.0,652.0,6808.0,-32.0,20.0,-4.8512195122,0.103035926819,1458772451.36,-95.0,-2.32644408185
530,-1,-1,-1,-1,534,0,152.090408325,124.264137268,1458772451.35,1458772451.38,,-13510.0,652.0,6808.0,-32.0,20.0,-4.8512195122,0.103035926819,1458772451.36,-95.0,-2.32644408185
531,-1,-1,-1,-1,535,0,151.955627441,124.180938721,1458772451.39,1458772451.42,,-13612.0,1018.0,6780.0,-32.0,12.0,-0.156097560976,0.102398872375,1458772451.46,-18.0,-2.58281589281
532,-1,-1,-1,-1,536,0,151.822433472,124.20300293,1458772451.44,1458772451.47,,-13612.0,1018.0,6780.0,-32.0,12.0,-0.156097560976,0.102398872375,1458772451.46,-18.0,-2.58281589281
533,172,89,204,57,537,1,151.792282104,124.314369202,1458772451.49,1458772451.52,,-13678.0,1000.0,6822.0,-30.0,19.0,-0.156097560976,0.101515054703,1458772451.56,-15.0,-2.59866214525
534,-1,-1,-1,-1,538,0,151.7162323,124.285331726,1458772451.53,1458772451.6,,-13678.0,1000.0,6822.0,-30.0,19.0,-0.156097560976,0.101515054703,1458772451.56,-15.0,-2.59866214525
