,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
686,131,118,206,43,688,1,160.066604614,92.5019836426,1456960607.18,1456960607.21,-10126.0,-10840.0,9390.0,11.0,-34.0,67.2219512195,0.102533102036,1456960607.22,,1087.0,-40.0418842816
687,132,107,195,44,689,1,150.93687439,93.8666915894,1456960607.24,1456960607.26,-10126.0,-10840.0,9390.0,11.0,-34.0,67.2219512195,0.102533102036,1456960607.22,,1087.0,-40.0418842816
688,133,99,187,45,690,1,141.680664062,95.6650924683,1456960607.28,1456960607.32,-11698.0,-4620.0,5332.0,35.0,19.0,55.9414634146,0.108854055405,1456960607.33,,902.0,-33.3384657014
689,135,93,183,45,691,1,137.096237183,96.4356765747,1456960607.34,1456960607.37,-11698.0,-4620.0,5332.0,35.0,19.0,55.9414634146,0.108854055405,1456960607.33,,902.0,-33.3384657014
690,138,85,175,48,692,1,128.192657471,98.2515640259,1456960607.4,1456960607.43,-11544.0,-3518.0,7254.0,40.0,16.0,49.1731707317,0.0965769290924,1456960607.42,,791.0,-28.2626414171
691,138,79,170,47,693,1,123.899116516,99.181388855,1456960607.45,1456960607.48,-11544.0,-3518.0,7254.0,40.0,16.0,49.1731707317,0.0965769290924,1456960607.42,,791.0,-28.2626414171
692,141,67,161,47,694,1,116.281898499,100.471435547,1456960607.51,1456960607.54,-15108.0,-2516.0,4772.0,35.0,18.0,36.3073170732,0.116169929504,1456960607.54,,580.0,-23.297510296
693,141,64,157,48,695,1,109.989051819,101.334907532,1456960607.57,1456960607.6,-13438.0,-2706.0,7080.0,-58.0,-38.0,22.9536585366,0.0982539653778,1456960607.64,,361.0,-20.3861973731
694,140,62,151,51,696,1,107.303649902,101.694862366,1456960607.62,1456960607.65,-13438.0,-2706.0,7080.0,-58.0,-38.0,22.9536585366,0.0982539653778,1456960607.64,,361.0,-20.3861973731
695,142,57,148,51,697,1,103.015510559,102.308509827,1456960607.67,1456960607.7,-13836.0,-3774.0,6496.0,-23.0,22.0,19.843902439,0.10178399086,1456960607.74,,202.0,-18.2081440955
696,142,56,147,51,698,1,101.402870178,102.576805115,1456960607.72,1456960607.8,-13606.0,-3786.0,6682.0,-18.0,35.0,19.843902439,0.0975019931793,1456960607.84,,310.0,-16.2733240552
697,142,53,142,53,699,1,99.1592407227,103.05682373,1456960607.84,1456960607.88,-13606.0,-3786.0,6682.0,-18.0,35.0,19.843902439,0.0975019931793,1456960607.84,,310.0,-16.2733240552
698,144,50,144,50,700,1,98.1575927734,103.33278656,1456960607.91,1456960607.94,-13610.0,-1758.0,6996.0,-4.0,0.0,36.7951219512,0.0991790294647,1456960607.94,,590.0,-13.4646223208
699,143,51,140,54,701,1,97.850944519,103.511100769,1456960607.96,1456960608.0,-13610.0,-1758.0,6996.0,-4.0,0.0,36.7951219512,0.0991790294647,1456960607.94,,590.0,-13.4646223208
700,143,51,141,53,702,1,97.3595504761,103.51839447,1456960608.03,1456960608.06,-14436.0,-1528.0,7136.0,-14.0,36.0,36.7951219512,0.129404067993,1456960608.07,,588.0,-8.70318385799
701,143,52,141,54,703,1,97.7269515991,102.667144775,1456960608.1,1456960608.13,-14008.0,-550.0,6268.0,-2.0,23.0,34.1731707317,0.0770919322968,1456960608.14,,545.0,-5.96764245062
702,141,54,142,53,704,1,98.8798599243,102.028526306,1456960608.15,1456960608.18,-14008.0,-550.0,6268.0,-2.0,23.0,34.1731707317,0.0770919322968,1456960608.14,,545.0,-5.96764245062
703,142,54,145,51,705,1,100.701538086,101.49029541,1456960608.2,1456960608.23,-13882.0,222.0,6604.0,-14.0,-11.0,22.7707317073,0.101469993591,1456960608.24,,358.0,-3.07859374285
704,141,58,150,49,706,1,103.355957031,101.303466797,1456960608.25,1456960608.28,-13882.0,222.0,6604.0,-14.0,-11.0,22.7707317073,0.101469993591,1456960608.24,,358.0,-3.07859374285
705,140,61,151,50,707,1,107.651824951,100.916877747,1456960608.3,1456960608.33,-13774.0,1562.0,6584.0,10.0,34.0,16.3682926829,0.102446079254,1456960608.35,,253.0,-1.07377394554
706,139,69,157,51,708,1,113.689735413,100.656822205,1456960608.36,1456960608.39,-13774.0,1562.0,6584.0,10.0,34.0,16.3682926829,0.102446079254,1456960608.35,,253.0,-1.07377394554
707,139,70,159,50,709,1,117.164985657,100.39264679,1456960608.41,1456960608.44,-13716.0,1782.0,6652.0,-23.0,25.0,5.27073170732,0.106084108353,1456960608.45,,71.0,0.0740043584893
708,139,76,165,50,710,1,123.666603088,100.369102478,1456960608.46,1456960608.49,-13716.0,1782.0,6652.0,-23.0,25.0,5.27073170732,0.106084108353,1456960608.45,,71.0,0.0740043584893
709,141,77,169,49,711,1,126.355125427,100.286399841,1456960608.52,1456960608.55,-13804.0,1074.0,6456.0,-26.0,24.0,-0.460975609756,0.103776931763,1456960608.56,,-23.0,0.323575223655
710,141,80,174,47,712,1,130.019851685,100.198547363,1456960608.58,1456960608.61,-13804.0,1074.0,6456.0,-26.0,24.0,-0.460975609756,0.103776931763,1456960608.56,,-23.0,0.323575223655
711,139,84,174,49,713,1,130.762023926,100.244232178,1456960608.64,1456960608.67,-13430.0,1644.0,6782.0,-22.0,18.0,-0.887804878049,0.10533285141,1456960608.66,,-30.0,0.252539776302
712,138,84,173,49,714,1,130.736526489,100.126548767,1456960608.7,1456960608.74,-13922.0,1096.0,6504.0,-33.0,26.0,-9.66829268293,0.104283094406,1456960608.77,,-174.0,-0.297871482954
713,139,84,173,50,715,1,130.378707886,100.227088928,1456960608.78,1456960608.8,-13922.0,1096.0,6504.0,-33.0,26.0,-9.66829268293,0.104283094406,1456960608.77,,-174.0,-0.297871482954
714,139,83,172,50,716,1,129.695083618,99.9800949097,1456960608.86,1456960608.9,-13884.0,712.0,6622.0,-39.0,26.0,-10.3390243902,0.101016998291,1456960608.87,,-269.0,-1.30841104025
715,140,80,172,48,717,1,129.004486084,99.8761978149,1456960608.96,1456960608.99,-13940.0,-332.0,6450.0,-35.0,18.0,-10.3390243902,0.102917909622,1456960608.97,,-185.0,-2.37248181802
716,141,77,173,45,718,1,127.589546204,99.7610397339,1456960609.05,1456960609.09,-13926.0,286.0,6498.0,-21.0,4.0,-0.521951219512,0.108108043671,1456960609.08,,-8.0,-2.95956123079
717,142,74,169,47,719,1,124.363189697,99.7475280762,1456960609.12,1456960609.15,-13792.0,422.0,6676.0,-26.0,21.0,0.392682926829,0.0951161384583,1456960609.17,,-24.0,-2.9657089812
718,136,77,164,49,720,1,121.433952332,99.119972229,1456960609.18,1456960609.2,-13792.0,422.0,6676.0,-26.0,21.0,0.392682926829,0.0951161384583,1456960609.17,,-24.0,-2.9657089812
719,137,77,169,45,721,1,122.564598083,96.6944580078,1456960609.23,1456960609.26,-13944.0,112.0,6510.0,-30.0,5.0,0.392682926829,0.0984699726105,1456960609.27,,-9.0,-2.92704150415
720,136,78,172,42,722,1,126.263450623,95.606262207,1456960609.29,1456960609.32,-13944.0,112.0,6510.0,-30.0,5.0,0.392682926829,0.0984699726105,1456960609.27,,-9.0,-2.92704150415
721,132,90,178,44,723,1,132.575119019,94.3375244141,1456960609.34,1456960609.37,-13930.0,530.0,6644.0,-28.0,-3.0,0.392682926829,0.10674405098,1456960609.38,,71.0,-2.88512493779
722,133,91,182,42,724,1,136.349319458,93.7791366577,1456960609.4,1456960609.43,-13930.0,530.0,6644.0,-28.0,-3.0,0.392682926829,0.10674405098,1456960609.38,,71.0,-2.88512493779
723,130,97,183,44,725,1,139.717880249,93.3884506226,1456960609.45,1456960609.48,-13906.0,374.0,6670.0,-30.0,17.0,-0.4,0.102856874466,1456960609.48,,-22.0,-2.88550124343
724,133,96,186,43,726,1,141.252624512,93.2273178101,1456960609.52,1456960609.56,-13830.0,640.0,6546.0,-32.0,17.0,-2.59512195122,0.143732070923,1456960609.63,,-58.0,-3.10074878379
725,132,99,189,42,727,1,144.021621704,93.1047286987,1456960609.6,1456960609.63,-13830.0,640.0,6546.0,-32.0,17.0,-2.59512195122,0.143732070923,1456960609.63,,-58.0,-3.10074878379
726,130,104,190,44,728,1,146.328140259,92.8158569336,1456960609.66,1456960609.69,-13740.0,234.0,6614.0,-29.0,17.0,-2.59512195122,0.0653929710388,1456960609.69,,-67.0,-3.27045151838
727,130,104,191,43,729,1,147.330627441,92.7335586548,1456960609.72,1456960609.74,-13740.0,234.0,6614.0,-29.0,17.0,-2.59512195122,0.0653929710388,1456960609.69,,-67.0,-3.27045151838
728,131,104,193,42,730,1,148.987716675,92.6957397461,1456960609.77,1456960609.8,-13852.0,302.0,6656.0,-29.0,16.0,-0.339024390244,0.109595060349,1456960609.8,,-21.0,-3.43123549107
729,130,107,193,44,731,1,150.088684082,92.6670455933,1456960609.82,1456960609.85,-13852.0,302.0,6656.0,-29.0,16.0,-0.339024390244,0.109595060349,1456960609.8,,-21.0,-3.43123549107
730,132,106,196,42,732,1,150.635543823,92.5146560669,1456960609.87,1456960609.9,-13822.0,316.0,6606.0,-30.0,14.0,-0.156097560976,0.101855993271,1456960609.9,,-18.0,-3.45645106013
731,130,108,195,43,733,1,150.831115723,92.5215454102,1456960609.92,1456960609.95,-13822.0,316.0,6606.0,-30.0,14.0,-0.156097560976,0.101855993271,1456960609.9,,-18.0,-3.45645106013
732,130,109,195,44,734,1,151.06602478,92.3928604126,1456960609.98,1456960610.02,-13848.0,382.0,6586.0,-26.0,18.0,-0.156097560976,0.14587688446,1456960610.05,,-14.0,-3.479222086
733,130,109,195,44,735,1,151.259094238,92.3245239258,1456960610.06,1456960610.09,-13916.0,232.0,6616.0,-27.0,28.0,-0.521951219512,0.0511770248413,1456960610.1,,-24.0,-3.49657234564
734,129,109,196,42,736,1,151.687271118,92.1582565308,1456960610.11,1456960610.14,-13916.0,232.0,6616.0,-27.0,28.0,-0.521951219512,0.0511770248413,1456960610.1,,-24.0,-3.49657234564
735,129,108,195,42,737,1,151.878509521,92.0941162109,1456960610.16,1456960610.21,-13742.0,518.0,6730.0,-29.0,31.0,-3.75365853659,0.103260040283,1456960610.2,,-77.0,-3.71732216347
736,130,109,198,41,738,1,152.38508606,92.1204528809,1456960610.23,1456960610.26,-13976.0,-246.0,6652.0,-28.0,35.0,-3.75365853659,0.10777592659,1456960610.31,,-98.0,-4.12187619035
737,131,108,197,42,739,1,152.871948242,91.9105606079,1456960610.28,1456960610.3,-13976.0,-246.0,6652.0,-28.0,35.0,-3.75365853659,0.10777592659,1456960610.31,,-98.0,-4.12187619035
738,131,110,197,44,740,1,153.37739563,92.1742324829,1456960610.33,1456960610.36,-13976.0,-246.0,6652.0,-28.0,35.0,-3.75365853659,0.10777592659,1456960610.31,,-98.0,-4.12187619035
739,129,112,197,44,741,1,153.766769409,92.7308731079,1456960610.38,1456960610.41,-13966.0,-44.0,6566.0,-25.0,25.0,-0.0341463414634,0.104247093201,1456960610.41,,-6.0,-4.31931001442
740,132,109,200,41,742,1,153.97479248,92.9068527222,1456960610.45,1456960610.47,-13720.0,270.0,6660.0,-30.0,11.0,0.575609756098,0.105517864227,1456960610.52,,-16.0,-4.29074298289
741,132,109,200,41,743,1,154.067153931,92.8724594116,1456960610.5,1456960610.53,-13720.0,270.0,6660.0,-30.0,11.0,0.575609756098,0.105517864227,1456960610.52,,-16.0,-4.29074298289
742,132,111,200,43,744,1,154.17225647,92.8593215942,1456960610.56,1456960610.6,-13838.0,-148.0,6666.0,-22.0,6.0,4.78292682927,0.0970270633698,1456960610.62,,63.0,-4.03078144847
743,132,110,199,43,745,1,154.127944946,92.7969665527,1456960610.62,1456960610.66,-13838.0,-148.0,6666.0,-22.0,6.0,4.78292682927,0.0970270633698,1456960610.62,,63.0,-4.03078144847
744,131,110,199,42,746,1,153.676345825,92.6385498047,1456960610.68,1456960610.7,-13988.0,392.0,6456.0,-33.0,-7.0,4.78292682927,0.100867033005,1456960610.72,,92.0,-3.54834181012
745,130,110,197,43,747,1,153.501968384,92.3292312622,1456960610.75,1456960610.82,-13552.0,1546.0,6726.0,-35.0,27.0,0.575609756098,0.107244968414,1456960610.83,,-6.0,-3.2610037667
746,130,110,197,43,748,1,153.439910889,92.2453231812,1456960610.86,1456960610.9,-13870.0,452.0,6442.0,-28.0,20.0,0.575609756098,0.0970480442047,1456960610.92,,-20.0,-3.20514196565
747,131,110,199,42,749,1,153.472488403,91.9863052368,1456960610.93,1456960610.96,-13870.0,452.0,6442.0,-28.0,20.0,0.575609756098,0.0970480442047,1456960610.92,,-20.0,-3.20514196565
748,132,108,200,40,750,1,153.419067383,91.8321533203,1456960610.98,1456960611.03,-13904.0,-198.0,6694.0,-20.0,178.0,13.6243902439,0.11026096344,1456960611.03,,208.0,-2.42228912522
749,131,110,199,42,751,1,153.333572388,91.9839172363,1456960611.09,1456960611.13,-13396.0,1152.0,6590.0,7.0,69.0,27.1609756098,0.0988209247589,1456960611.13,,430.0,-0.407065340077
750,131,109,198,42,752,1,153.383529663,91.9779586792,1456960611.15,1456960611.18,-13396.0,1152.0,6590.0,7.0,69.0,27.1609756098,0.0988209247589,1456960611.13,,430.0,-0.407065340077
751,132,110,199,43,753,1,153.694549561,92.3610458374,1456960611.21,1456960611.23,-13624.0,1730.0,6490.0,7.0,30.0,38.1365853659,0.102479219437,1456960611.23,,687.0,2.93875619987
752,129,110,197,42,754,1,154.281433105,92.6493759155,1456960611.26,1456960611.28,-13624.0,1730.0,6490.0,7.0,30.0,38.1365853659,0.102479219437,1456960611.23,,687.0,2.93875619987
753,132,110,201,41,755,1,155.164428711,92.9343566895,1456960611.31,1456960611.35,-13448.0,3468.0,6592.0,-10.0,16.0,38.1365853659,0.103277921677,1456960611.34,,610.0,6.8774234763
754,136,109,204,41,756,1,156.379241943,93.4728469849,1456960611.38,1456960611.42,-13178.0,4714.0,6426.0,-8.0,-20.0,23.5024390244,0.112092018127,1456960611.45,,370.0,10.332044796
755,135,109,203,41,757,1,156.798171997,93.8422470093,1456960611.47,1456960611.49,-13178.0,4714.0,6426.0,-8.0,-20.0,23.5024390244,0.112092018127,1456960611.45,,370.0,10.332044796
756,135,110,203,42,758,1,156.938690186,93.8379440308,1456960611.52,1456960611.56,-13098.0,4212.0,6554.0,-7.0,3.0,21.612195122,0.0912389755249,1456960611.54,,331.0,12.3901512963
757,136,109,204,41,759,1,157.240646362,94.033241272,1456960611.63,1456960611.67,-12900.0,5252.0,6580.0,-6.0,23.0,21.612195122,0.118138074875,1456960611.66,,339.0,14.9433744218
758,135,111,204,42,760,1,157.538818359,94.174041748,1456960611.7,1456960611.73,-12596.0,5922.0,6502.0,0.0,13.0,26.9780487805,0.0910379886627,1456960611.75,,427.0,17.1551534586
759,135,110,204,41,761,1,157.732086182,94.3999710083,1456960611.75,1456960611.78,-12596.0,5922.0,6502.0,0.0,13.0,26.9780487805,0.0910379886627,1456960611.75,,427.0,17.1551534586
760,135,109,203,41,762,1,157.807479858,94.3955383301,1456960611.81,1456960611.83,-12264.0,5992.0,6702.0,21.0,43.0,40.1487804878,0.102343797684,1456960611.85,,643.0,20.5901607755
761,136,110,204,42,763,1,157.921676636,94.4795532227,1456960611.86,1456960611.88,-12264.0,5992.0,6702.0,21.0,43.0,40.1487804878,0.102343797684,1456960611.85,,643.0,20.5901607755
762,134,111,202,43,764,1,158.260498047,94.5177993774,1456960611.91,1456960611.96,-11064.0,7698.0,6132.0,39.0,-35.0,54.0512195122,0.103098154068,1456960611.96,,871.0,25.4460838321
763,134,112,203,43,765,1,158.424972534,94.5883407593,1456960612.03,1456960612.06,-10116.0,8406.0,5446.0,43.0,-4.0,68.1365853659,0.109391927719,1456960612.06,,1102.0,32.1292635918
764,133,113,204,42,766,1,158.393478394,94.6638412476,1456960612.09,1456960612.11,-10116.0,8406.0,5446.0,43.0,-4.0,68.1365853659,0.109391927719,1456960612.06,,1102.0,32.1292635918
765,136,111,205,42,767,1,158.353149414,94.7390441895,1456960612.14,1456960612.16,-8678.0,9400.0,6828.0,81.0,-7.0,81.3073170732,0.104938030243,1456960612.17,,1318.0,39.9704379686
766,136,111,205,42,768,1,158.283996582,94.7948226929,1456960612.19,1456960612.22,-8678.0,9400.0,6828.0,81.0,-7.0,81.3073170732,0.104938030243,1456960612.17,,1318.0,39.9704379686
767,135,111,204,42,769,1,158.309677124,95.0355453491,1456960612.25,1456960612.28,-7628.0,10818.0,5862.0,93.0,52.0,92.2219512195,0.0970020294189,1456960612.27,,1497.0,48.3867835626
768,137,112,205,44,770,1,158.537490845,96.4003295898,1456960612.32,1456960612.36,-5570.0,11804.0,6006.0,87.0,45.0,92.2219512195,0.101842880249,1456960612.37,,1569.0,57.778932697
769,136,112,203,45,771,1,158.535675049,96.6356506348,1456960612.38,1456960612.41,-5570.0,11804.0,6006.0,87.0,45.0,92.2219512195,0.101842880249,1456960612.37,,1569.0,57.778932697
770,135,114,204,45,772,1,158.199066162,96.0090255737,1456960612.43,1456960612.46,-2642.0,15252.0,6460.0,93.0,21.0,87.6487804878,0.102989196777,1456960612.47,,1422.0,67.0413037882
771,135,113,204,44,773,1,157.969421387,95.6266403198,1456960612.53,1456960612.57,14.0,15698.0,6096.0,49.0,68.0,78.5024390244,0.106757879257,1456960612.58,,1272.0,75.9102797037
772,135,111,204,42,774,1,157.49822998,95.0756225586,1456960612.6,1456960612.63,1914.0,14892.0,5880.0,76.0,15.0,69.112195122,0.101500988007,1456960612.68,,1118.0,83.4017953088
773,135,111,204,42,775,1,156.20942688,94.4477157593,1456960612.66,1456960612.68,1914.0,14892.0,5880.0,76.0,15.0,69.112195122,0.101500988007,1456960612.68,,1118.0,83.4017953088
774,132,112,201,43,776,1,155.430587769,94.2992172241,1456960612.71,1456960612.73,1914.0,14892.0,5880.0,76.0,15.0,69.112195122,0.101500988007,1456960612.68,,1118.0,83.4017953088
775,132,110,199,43,777,1,153.012268066,93.8528671265,1456960612.76,1456960612.82,3614.0,14782.0,3722.0,2.0,74.0,63.2585365854,0.0986340045929,1456960612.78,,1022.0,89.9299229884
776,129,109,194,44,778,1,149.551681519,93.0617294312,1456960612.84,1456960612.88,3550.0,9750.0,6380.0,-121.0,152.0,-0.887804878049,0.112232923508,1456960612.89,,-111.0,93.4299477688
777,128,107,193,42,779,1,148.367843628,92.6210403442,1456960612.91,1456960612.95,3968.0,14350.0,5490.0,-56.0,3.0,-0.887804878049,0.104598999023,1456960613.0,,-30.0,93.3370842672
778,129,107,194,42,780,1,148.096542358,92.5393676758,1456960612.97,1456960612.99,3968.0,14350.0,5490.0,-56.0,3.0,-0.887804878049,0.104598999023,1456960613.0,,-30.0,93.3370842672
779,128,108,193,43,781,1,148.308532715,92.3831710815,1456960613.02,1456960613.04,3968.0,14350.0,5490.0,-56.0,3.0,-0.887804878049,0.104598999023,1456960613.0,,-30.0,93.3370842672
780,130,108,197,41,782,1,149.360733032,92.08618927,1456960613.07,1456960613.09,3868.0,14230.0,5834.0,-18.0,-24.0,0.69756097561,0.0955061912537,1456960613.09,,11.0,93.3279995319
781,131,107,199,39,783,1,150.494140625,91.6206665039,1456960613.12,1456960613.14,3890.0,14464.0,5354.0,-19.0,-11.0,0.69756097561,0.100857019424,1456960613.19,,-4.0,93.3983534528
782,131,105,198,38,784,1,151.326538086,91.2991027832,1456960613.17,1456960613.2,3890.0,14464.0,5354.0,-19.0,-11.0,0.69756097561,0.100857019424,1456960613.19,,-4.0,93.3983534528
783,130,109,201,38,785,1,152.04309082,91.0810775757,1456960613.23,1456960613.25,3932.0,14048.0,5510.0,-23.0,-1.0,0.69756097561,0.104167938232,1456960613.3,,-9.0,93.4710169414
784,131,108,201,38,786,1,152.408859253,91.052192688,1456960613.28,1456960613.3,3932.0,14048.0,5510.0,-23.0,-1.0,0.69756097561,0.104167938232,1456960613.3,,-9.0,93.4710169414
785,130,110,202,38,787,1,152.709732056,90.9473648071,1456960613.33,1456960613.35,3932.0,14048.0,5510.0,-23.0,-1.0,0.69756097561,0.104167938232,1456960613.3,,-9.0,93.4710169414
786,130,108,201,37,788,1,153.288391113,91.0816726685,1456960613.38,1456960613.42,3946.0,13950.0,5478.0,-29.0,-2.0,0.392682926829,0.126898050308,1456960613.42,,-3.0,93.5401918542
787,132,108,203,37,789,1,153.735305786,91.174659729,1456960613.44,1456960613.47,3946.0,13950.0,5478.0,-29.0,-2.0,0.392682926829,0.126898050308,1456960613.42,,-3.0,93.5401918542
788,132,108,203,37,790,1,153.832321167,91.3193359375,1456960613.51,1456960613.54,3958.0,14128.0,5578.0,-17.0,23.0,-0.826829268293,0.0941078662872,1456960613.52,,-29.0,93.5197635613
789,131,110,202,39,791,1,153.852401733,91.6607894897,1456960613.58,1456960613.62,3912.0,14194.0,5452.0,-28.0,23.0,-0.826829268293,0.0939331054688,1456960613.61,,-30.0,93.4420969204
790,130,110,200,40,792,1,153.696273804,91.7040786743,1456960613.64,1456960613.67,3992.0,14248.0,5494.0,-27.0,17.0,-0.643902439024,0.120759010315,1456960613.73,,-22.0,93.3532948677
791,128,112,197,43,793,1,153.074951172,92.0166931152,1456960613.69,1456960613.72,3992.0,14248.0,5494.0,-27.0,17.0,-0.643902439024,0.120759010315,1456960613.73,,-22.0,93.3532948677
792,130,109,197,42,794,1,152.423721313,92.0997314453,1456960613.75,1456960613.78,3954.0,14420.0,5418.0,-22.0,17.0,-0.521951219512,0.0913779735565,1456960613.82,,-26.0,93.3000281953
793,130,110,198,42,795,1,152.06489563,92.0935974121,1456960613.81,1456960613.84,3954.0,14420.0,5418.0,-22.0,17.0,-0.521951219512,0.0913779735565,1456960613.82,,-26.0,93.3000281953
794,129,109,197,41,796,1,151.919082642,92.1322402954,1456960613.86,1456960613.9,3982.0,14328.0,5484.0,-26.0,15.0,-0.521951219512,0.100564002991,1456960613.92,,-24.0,93.2475386913
795,130,108,198,40,797,1,151.960083008,92.257598877,1456960613.93,1456960613.96,3982.0,14328.0,5484.0,-26.0,15.0,-0.521951219512,0.100564002991,1456960613.92,,-24.0,93.2475386913
796,130,109,199,40,798,1,152.046188354,92.2280044556,1456960613.99,1456960614.01,3962.0,14236.0,5482.0,-25.0,14.0,-0.4,0.0955488681793,1456960614.02,,-22.0,93.2034929936
797,130,110,199,41,799,1,152.375671387,92.1877212524,1456960614.03,1456960614.06,3962.0,14236.0,5482.0,-25.0,14.0,-0.4,0.0955488681793,1456960614.02,,-22.0,93.2034929936
798,131,109,199,41,800,1,152.6927948,92.1057357788,1456960614.08,1456960614.12,3950.0,14310.0,5406.0,-26.0,9.0,-0.156097560976,0.102336168289,1456960614.12,,-18.0,93.1750385468
799,130,111,199,42,801,1,152.811965942,92.1036300659,1456960614.15,1456960614.18,3928.0,14248.0,5414.0,-26.0,5.0,-0.156097560976,0.10492181778,1456960614.23,,-17.0,93.1586605069
800,131,110,200,41,802,1,152.95703125,92.0411682129,1456960614.2,1456960614.27,3928.0,14248.0,5414.0,-26.0,5.0,-0.156097560976,0.10492181778,1456960614.23,,-17.0,93.1586605069
801,133,110,202,41,803,1,153.109115601,92.0960922241,1456960614.29,1456960614.34,4028.0,14436.0,5588.0,-20.0,22.0,-0.0951219512195,0.104902029037,1456960614.33,,-31.0,93.1454837886
802,132,109,201,40,804,1,153.197784424,92.1184158325,1456960614.37,1456960614.41,4084.0,14432.0,5482.0,-25.0,11.0,-0.643902439024,0.0997791290283,1456960614.43,,-17.0,93.1086141836
803,132,109,201,40,805,1,153.2943573,92.2676086426,1456960614.44,1456960614.47,4084.0,14432.0,5482.0,-25.0,11.0,-0.643902439024,0.0997791290283,1456960614.43,,-17.0,93.1086141836
804,133,109,201,41,806,1,153.2996521,92.3372421265,1456960614.49,1456960614.52,3950.0,14284.0,5458.0,-29.0,18.0,-0.0951219512195,0.104219913483,1456960614.54,,-26.0,93.0701036546
805,132,110,200,42,807,1,153.180892944,92.5772094727,1456960614.54,1456960614.57,3950.0,14284.0,5458.0,-29.0,18.0,-0.0951219512195,0.104219913483,1456960614.54,,-26.0,93.0701036546
806,132,111,201,42,808,1,153.23387146,93.2617492676,1456960614.59,1456960614.62,4152.0,14604.0,5488.0,-27.0,-11.0,-0.643902439024,0.102412939072,1456960614.64,,-6.0,93.0322608247
807,135,107,202,40,809,1,153.404312134,94.2934188843,1456960614.64,1456960614.67,4152.0,14604.0,5488.0,-27.0,-11.0,-0.643902439024,0.102412939072,1456960614.64,,-6.0,93.0322608247
808,135,108,201,42,810,1,153.461990356,94.7127761841,1456960614.7,1456960614.72,4030.0,14116.0,5530.0,-35.0,34.0,0.0268292682927,0.102164030075,1456960614.74,,-33.0,93.0007394837
809,135,108,202,41,811,1,153.278167725,94.1636962891,1456960614.75,1456960614.78,4030.0,14116.0,5530.0,-35.0,34.0,0.0268292682927,0.102164030075,1456960614.74,,-33.0,93.0007394837
810,131,111,199,43,812,1,152.970123291,93.1850357056,1456960614.8,1456960614.83,4014.0,14282.0,5546.0,-30.0,5.0,-0.217073170732,0.10310792923,1456960614.84,,-15.0,92.9909316563
811,134,107,201,40,813,1,152.614929199,92.8416442871,1456960614.86,1456960614.89,4014.0,14282.0,5546.0,-30.0,5.0,-0.217073170732,0.10310792923,1456960614.84,,-15.0,92.9909316563
812,132,108,200,40,814,1,151.566223145,92.4486312866,1456960614.92,1456960614.95,4032.0,14308.0,5446.0,-25.0,10.0,-0.217073170732,0.10412812233,1456960614.95,,-19.0,92.9683282346
813,130,109,197,42,815,1,151.150863647,92.6876449585,1456960614.98,1456960615.0,4032.0,14308.0,5446.0,-25.0,10.0,-0.217073170732,0.10412812233,1456960614.95,,-19.0,92.9683282346
814,130,109,195,44,816,1,150.861206055,92.8033752441,1456960615.04,1456960615.07,4000.0,14216.0,5472.0,-28.0,31.0,-0.460975609756,0.108155965805,1456960615.06,,-28.0,92.9316607243
815,130,109,196,43,817,1,150.927688599,92.7926254272,1456960615.1,1456960615.13,3966.0,14310.0,5522.0,-25.0,21.0,-0.582926829268,0.0993371009827,1456960615.15,,-23.0,92.8798116033
816,133,106,197,42,818,1,151.33644104,92.8549423218,1456960615.17,1456960615.2,3966.0,14310.0,5522.0,-25.0,21.0,-0.582926829268,0.0993371009827,1456960615.15,,-23.0,92.8798116033
817,131,109,198,42,819,1,151.796279907,92.6413345337,1456960615.22,1456960615.25,4022.0,14326.0,5538.0,-24.0,19.0,-0.460975609756,0.104004859924,1456960615.26,,-25.0,92.8255261398
818,133,106,199,40,820,1,152.023849487,92.6631851196,1456960615.28,1456960615.31,4022.0,14326.0,5538.0,-24.0,19.0,-0.460975609756,0.104004859924,1456960615.26,,-25.0,92.8255261398
819,130,110,198,42,821,1,152.459976196,92.3374710083,1456960615.35,1456960615.38,4064.0,14240.0,5446.0,-25.0,7.0,-0.156097560976,0.112233161926,1456960615.37,,-17.0,92.7908981032
820,131,111,200,42,822,1,152.671401978,92.5023117065,1456960615.4,1456960615.44,4010.0,14312.0,5540.0,-27.0,10.0,-0.156097560976,0.0899260044098,1456960615.46,,-18.0,92.7768608733
821,133,109,201,41,823,1,152.779983521,92.4610977173,1456960615.46,1456960615.5,4010.0,14312.0,5540.0,-27.0,10.0,-0.156097560976,0.0899260044098,1456960615.46,,-18.0,92.7768608733
822,131,111,199,43,824,1,152.892578125,92.6183776855,1456960615.52,1456960615.55,4080.0,14324.0,5532.0,-26.0,17.0,-0.4,0.105098962784,1456960615.57,,-22.0,92.7476382349
823,131,111,199,43,825,1,152.977645874,92.5421066284,1456960615.58,1456960615.61,4080.0,14324.0,5532.0,-26.0,17.0,-0.4,0.105098962784,1456960615.57,,-22.0,92.7476382349
824,134,109,203,40,826,1,153.406555176,92.7095870972,1456960615.63,1456960615.67,4008.0,14268.0,5456.0,-29.0,22.0,-0.4,0.11016702652,1456960615.68,,-25.0,92.7035714243
