,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
687,138,108,206,40,689,1,160.018447876,98.4575119019,1456961518.7,1456961518.74,,-12320.0,6610.0,6382.0,-18.0,20.0,9.29512195122,0.0955371856689,1456961518.74,137.0,13.2016403108
688,137,108,205,40,690,1,160.165023804,98.3376235962,1456961518.77,1456961518.8,,-12116.0,6884.0,6434.0,-19.0,19.0,9.29512195122,0.111800909042,1456961518.85,139.0,14.2408433946
689,138,108,207,39,691,1,160.216934204,98.355796814,1456961518.83,1456961518.86,,-12116.0,6884.0,6434.0,-19.0,19.0,9.29512195122,0.111800909042,1456961518.85,139.0,14.2408433946
690,137,108,205,40,692,1,160.273529053,98.3263168335,1456961518.88,1456961518.92,,-12054.0,7218.0,6350.0,-23.0,20.0,3.86829268293,0.0967330932617,1456961518.95,48.0,14.8775123023
691,137,108,206,39,693,1,160.170196533,98.3344802856,1456961518.99,1456961519.03,,-12012.0,6962.0,6412.0,-24.0,22.0,-0.339024390244,0.0980799198151,1456961519.04,-21.0,15.0505874779
692,137,108,205,40,694,1,160.082275391,98.2745437622,1456961519.07,1456961519.1,,-12070.0,7020.0,6384.0,-26.0,18.0,-0.521951219512,0.104593038559,1456961519.15,-24.0,15.0055614503
693,137,108,206,39,695,1,160.044021606,98.2542114258,1456961519.12,1456961519.15,,-12070.0,7020.0,6384.0,-26.0,18.0,-0.521951219512,0.104593038559,1456961519.15,-24.0,15.0055614503
694,136,108,205,39,696,1,160.099472046,98.2059936523,1456961519.18,1456961519.2,,-12070.0,7020.0,6384.0,-26.0,18.0,-0.521951219512,0.104593038559,1456961519.15,-24.0,15.0055614503
695,136,109,206,39,697,1,160.170440674,98.0785446167,1456961519.23,1456961519.26,,-12160.0,7146.0,6252.0,-25.0,18.0,-1.07073170732,0.110815048218,1456961519.26,-33.0,14.9173148327
696,136,110,205,41,698,1,160.032531738,97.7912368774,1456961519.29,1456961519.32,,-12312.0,7152.0,6076.0,-25.0,22.0,-10.5829268293,0.0935819149017,1456961519.35,-189.0,14.3720289919
697,135,109,204,40,699,1,159.940444946,97.6680603027,1456961519.34,1456961519.38,,-12312.0,7152.0,6076.0,-25.0,22.0,-10.5829268293,0.0935819149017,1456961519.35,-189.0,14.3720289919
698,136,109,204,41,700,1,159.917068481,97.647605896,1456961519.4,1456961519.43,,-12242.0,6616.0,6438.0,-44.0,14.0,-23.2048780488,0.106028079987,1456961519.46,-396.0,12.5808009529
699,135,109,204,40,701,1,159.888656616,97.5905532837,1456961519.45,1456961519.48,,-12242.0,6616.0,6438.0,-44.0,14.0,-23.2048780488,0.106028079987,1456961519.46,-396.0,12.5808009529
700,136,109,204,41,702,1,159.951705933,97.6469421387,1456961519.51,1456961519.53,,-12492.0,5620.0,6472.0,-50.0,8.0,-31.4975609756,0.0989940166473,1456961519.56,-532.0,9.87319387314
701,136,109,205,40,703,1,159.955627441,97.6848678589,1456961519.55,1456961519.59,,-12492.0,5620.0,6472.0,-50.0,8.0,-31.4975609756,0.0989940166473,1456961519.56,-532.0,9.87319387314
702,137,108,205,40,704,1,159.940170288,97.7632522583,1456961519.61,1456961519.65,,-12970.0,4880.0,6262.0,-59.0,9.0,-38.9975609756,0.104710817337,1456961519.66,-655.0,6.18239295424
703,137,108,205,40,705,1,159.838012695,97.9157485962,1456961519.67,1456961519.7,,-12970.0,4880.0,6262.0,-59.0,9.0,-38.9975609756,0.104710817337,1456961519.66,-655.0,6.18239295424
704,137,109,205,41,706,1,159.828689575,98.0239868164,1456961519.72,1456961519.77,,-13724.0,3526.0,5824.0,-67.0,18.0,-38.9975609756,0.10387802124,1456961519.77,-722.0,2.1314034869
705,138,107,206,39,707,1,159.858581543,98.0927734375,1456961519.81,1456961519.84,,-13276.0,2284.0,6936.0,-53.0,1.0,-35.5219512195,0.104797124863,1456961519.87,-598.0,-1.77331182521
706,138,107,206,39,708,1,159.842514038,98.0478439331,1456961519.86,1456961519.89,,-13276.0,2284.0,6936.0,-53.0,1.0,-35.5219512195,0.104797124863,1456961519.87,-598.0,-1.77331182521
707,137,109,206,40,709,1,159.855300903,98.123260498,1456961519.92,1456961519.96,,-13474.0,2396.0,6796.0,-42.0,9.0,-22.2902439024,0.10190987587,1456961519.97,-381.0,-4.71912863952
708,137,107,205,39,710,1,159.836288452,98.0372848511,1456961520.02,1456961520.06,,-14106.0,1508.0,6452.0,-39.0,21.0,-17.2902439024,0.101721048355,1456961520.08,-299.0,-6.73221299648
709,136,109,205,40,711,1,159.648712158,98.1053543091,1456961520.12,1456961520.15,,-13890.0,1232.0,6590.0,-40.0,17.0,-14.7292682927,0.110048055649,1456961520.19,-257.0,-8.49405552643
710,136,109,205,40,712,1,159.522949219,98.0771102905,1456961520.17,1456961520.2,,-13890.0,1232.0,6590.0,-40.0,17.0,-14.7292682927,0.110048055649,1456961520.19,-257.0,-8.49405552643
711,136,109,205,40,713,1,159.447814941,98.1284103394,1456961520.23,1456961520.26,,-13918.0,670.0,6486.0,-38.0,12.0,-11.4975609756,0.0996508598328,1456961520.29,-204.0,-9.80081857007
712,136,109,205,40,714,1,159.378677368,98.0176696777,1456961520.28,1456961520.32,,-13918.0,670.0,6486.0,-38.0,12.0,-11.4975609756,0.0996508598328,1456961520.29,-204.0,-9.80081857007
713,137,108,205,40,715,1,159.221725464,97.9803161621,1456961520.34,1456961520.37,,-14006.0,326.0,6496.0,-32.0,19.0,-7.96097560976,0.102788209915,1456961520.39,-146.0,-10.8008726417
714,137,108,204,41,716,1,159.091018677,98.0325546265,1456961520.4,1456961520.43,,-14006.0,326.0,6496.0,-32.0,19.0,-7.96097560976,0.102788209915,1456961520.39,-146.0,-10.8008726417
715,138,107,205,40,717,1,158.980621338,98.0241470337,1456961520.47,1456961520.52,,-13888.0,138.0,6512.0,-34.0,13.0,-6.98536585366,0.101492881775,1456961520.49,-130.0,-11.5593462752
716,137,108,204,41,718,1,158.887863159,98.0750732422,1456961520.55,1456961520.59,,-13884.0,300.0,6542.0,-30.0,22.0,0.575609756098,0.101944923401,1456961520.59,-6.0,-11.8860673224
717,137,107,203,41,719,1,158.835220337,98.0252380371,1456961520.61,1456961520.64,,-13884.0,300.0,6542.0,-30.0,22.0,0.575609756098,0.101944923401,1456961520.59,-6.0,-11.8860673224
718,137,107,203,41,720,1,158.766189575,98.1073684692,1456961520.67,1456961520.7,,-13732.0,4.0,6714.0,-25.0,18.0,12.4048780488,0.116743087769,1456961520.71,188.0,-11.1283762089
719,137,107,204,40,721,1,158.710189819,98.0556411743,1456961520.73,1456961520.76,,-13828.0,990.0,6346.0,-17.0,15.0,12.4048780488,0.0937659740448,1456961520.8,215.0,-9.96522073571
720,137,107,204,40,722,1,158.536712646,98.076499939,1456961520.79,1456961520.82,,-13828.0,990.0,6346.0,-17.0,15.0,12.4048780488,0.0937659740448,1456961520.8,215.0,-9.96522073571
721,136,108,203,41,723,1,158.373779297,98.0244522095,1456961520.85,1456961520.87,,-13962.0,1342.0,6386.0,-23.0,20.0,5.75853658537,0.0965840816498,1456961520.9,79.0,-9.08807237468
722,137,108,204,41,724,1,158.318054199,98.004699707,1456961520.9,1456961520.93,,-13962.0,1342.0,6386.0,-23.0,20.0,5.75853658537,0.0965840816498,1456961520.9,79.0,-9.08807237468
723,137,108,204,41,725,1,158.238021851,97.9946289062,1456961520.95,1456961520.98,,-13878.0,1032.0,6428.0,-28.0,13.0,-0.278048780488,0.10578083992,1456961521.0,-22.0,-8.7982070731
724,137,107,203,41,726,1,157.957321167,97.9916305542,1456961521.01,1456961521.04,,-13878.0,1032.0,6428.0,-28.0,13.0,-0.278048780488,0.10578083992,1456961521.0,-22.0,-8.7982070731
725,136,108,203,41,727,1,157.793746948,98.034362793,1456961521.06,1456961521.1,,-13876.0,1108.0,6460.0,-31.0,12.0,-0.339024390244,0.102552175522,1456961521.11,-20.0,-8.82984817115
726,137,107,204,40,728,1,157.639205933,98.1988296509,1456961521.12,1456961521.15,,-13876.0,1108.0,6460.0,-31.0,12.0,-0.339024390244,0.102552175522,1456961521.11,-20.0,-8.82984817115
727,137,107,204,40,729,1,157.537857056,98.1932296753,1456961521.17,1456961521.2,,-13868.0,1094.0,6514.0,-31.0,12.0,-0.278048780488,0.102609872818,1456961521.21,-21.0,-8.86150707094
728,136,107,202,41,730,1,157.350845337,98.2174453735,1456961521.23,1456961521.25,,-13868.0,1094.0,6514.0,-31.0,12.0,-0.278048780488,0.102609872818,1456961521.21,-21.0,-8.86150707094
729,136,107,202,41,731,1,157.339614868,98.1543960571,1456961521.28,1456961521.3,,-13906.0,1146.0,6562.0,-29.0,15.0,-0.339024390244,0.103296995163,1456961521.31,-19.0,-8.8933779731
730,135,108,202,41,732,1,157.454727173,98.0499649048,1456961521.33,1456961521.37,,-13906.0,1146.0,6562.0,-29.0,15.0,-0.339024390244,0.103296995163,1456961521.31,-19.0,-8.8933779731
731,135,109,202,42,733,1,157.541183472,97.8438949585,1456961521.4,1456961521.43,,-13828.0,1140.0,6470.0,-29.0,13.0,-0.217073170732,0.113830089569,1456961521.43,-21.0,-8.92502829069
732,136,108,203,41,734,1,157.64906311,97.6818466187,1456961521.46,1456961521.51,,-13884.0,1088.0,6486.0,-28.0,5.0,-0.217073170732,0.090861082077,1456961521.52,-18.0,-8.94475179387
733,134,109,202,41,735,1,157.742233276,97.55052948,1456961521.57,1456961521.6,,-14380.0,2280.0,5876.0,-20.0,10.0,-0.217073170732,0.127541780472,1456961521.65,-19.0,-8.97243769256
734,136,108,203,41,736,1,157.764785767,97.4261550903,1456961521.64,1456961521.68,,-14380.0,2280.0,5876.0,-20.0,10.0,-0.217073170732,0.127541780472,1456961521.65,-19.0,-8.97243769256
735,135,108,203,40,737,1,157.629898071,97.3569717407,1456961521.7,1456961521.75,,-13164.0,766.0,7702.0,-47.0,16.0,-0.217073170732,0.105437040329,1456961521.75,-50.0,-8.99532524522
736,135,108,202,41,738,1,157.440292358,97.0841369629,1456961521.77,1456961521.8,,-14308.0,1558.0,6212.0,-27.0,-5.0,-0.460975609756,0.0771150588989,1456961521.83,-17.0,-9.02146913104
737,135,107,202,40,739,1,157.258056641,97.2354202271,1456961521.83,1456961521.85,,-14308.0,1558.0,6212.0,-27.0,-5.0,-0.460975609756,0.0771150588989,1456961521.83,-17.0,-9.02146913104
738,136,107,203,40,740,1,156.95753479,97.0710144043,1456961521.88,1456961521.91,,-13660.0,1006.0,6964.0,-26.0,37.0,-0.156097560976,0.119919061661,1456961521.95,-23.0,-9.05846854884
739,135,108,203,40,741,1,156.73274231,97.6427078247,1456961521.93,1456961521.97,,-13660.0,1006.0,6964.0,-26.0,37.0,-0.156097560976,0.119919061661,1456961521.95,-23.0,-9.05846854884
740,137,105,202,40,742,1,155.977279663,98.9928970337,1456961522.0,1456961522.03,,-13690.0,1158.0,6596.0,-30.0,18.0,-0.217073170732,0.0860860347748,1456961522.03,-18.0,-9.07453094314
741,137,105,201,41,743,1,154.091140747,99.5227432251,1456961522.05,1456961522.08,,-13690.0,1158.0,6596.0,-30.0,18.0,-0.217073170732,0.0860860347748,1456961522.03,-18.0,-9.07453094314
742,138,99,198,39,744,1,151.322921753,99.5441207886,1456961522.1,1456961522.13,,-13784.0,1066.0,6630.0,-28.0,11.0,-0.217073170732,0.111545801163,1456961522.15,-19.0,-9.09874454388
743,139,99,198,40,745,1,149.924423218,98.9573440552,1456961522.16,1456961522.19,,-13784.0,1066.0,6630.0,-28.0,11.0,-0.217073170732,0.111545801163,1456961522.15,-19.0,-9.09874454388
744,136,98,195,39,746,1,147.81968689,97.3919296265,1456961522.21,1456961522.25,,-13836.0,1098.0,6664.0,-29.0,16.0,-0.217073170732,0.115488052368,1456961522.26,-20.0,-9.12381390159
745,134,99,195,38,747,1,147.013534546,95.6720199585,1456961522.28,1456961522.31,,-13830.0,1078.0,6590.0,-29.0,21.0,-0.217073170732,0.0865581035614,1456961522.35,-18.0,-9.14260334358
746,133,97,194,36,748,1,146.990356445,95.1579818726,1456961522.34,1456961522.37,,-13830.0,1078.0,6590.0,-29.0,21.0,-0.217073170732,0.0865581035614,1456961522.35,-18.0,-9.14260334358
747,136,96,198,34,749,1,147.807434082,94.5198287964,1456961522.39,1456961522.42,,-13774.0,1010.0,6564.0,-28.0,17.0,-0.217073170732,0.100308895111,1456961522.45,-19.0,-9.16437771349
748,135,99,197,37,750,1,148.572479248,94.9117965698,1456961522.45,1456961522.48,,-13774.0,1010.0,6564.0,-28.0,17.0,-0.217073170732,0.100308895111,1456961522.45,-19.0,-9.16437771349
749,134,100,196,38,751,1,147.96723938,95.9475097656,1456961522.51,1456961522.53,,-13732.0,1114.0,6522.0,-28.0,15.0,-0.217073170732,0.101240158081,1456961522.55,-19.0,-9.18635423561
750,133,101,195,39,752,1,147.671508789,96.5460128784,1456961522.55,1456961522.59,,-13732.0,1114.0,6522.0,-28.0,15.0,-0.217073170732,0.101240158081,1456961522.55,-19.0,-9.18635423561
751,136,99,196,39,753,1,148.065490723,97.6672058105,1456961522.61,1456961522.65,,-13762.0,1044.0,6684.0,-30.0,19.0,-0.217073170732,0.103035926819,1456961522.65,-19.0,-9.20872057095
752,137,100,197,40,754,1,149.409194946,97.8205795288,1456961522.72,1456961522.77,,-14296.0,924.0,6728.0,-28.0,24.0,-0.217073170732,0.108928918839,1456961522.76,-18.0,-9.23236611674
753,138,99,197,40,755,1,150.044219971,97.6300735474,1456961522.8,1456961522.83,,-14374.0,942.0,6342.0,-28.0,15.0,-0.156097560976,0.103132963181,1456961522.86,-19.0,-9.25160921841
754,138,100,198,40,756,1,151.191116333,98.034538269,1456961522.85,1456961522.88,,-14374.0,942.0,6342.0,-28.0,15.0,-0.156097560976,0.103132963181,1456961522.86,-19.0,-9.25160921841
755,139,101,200,40,757,1,151.941604614,99.36328125,1456961522.91,1456961522.94,,-13474.0,1172.0,6482.0,-29.0,16.0,-0.217073170732,0.098149061203,1456961522.96,-18.0,-9.2699223969
756,138,103,199,42,758,1,151.897567749,100.558906555,1456961522.96,1456961523.0,,-13474.0,1172.0,6482.0,-29.0,16.0,-0.217073170732,0.098149061203,1456961522.96,-18.0,-9.2699223969
757,138,101,199,40,759,1,149.805038452,99.7536621094,1456961523.02,1456961523.06,,-13802.0,978.0,6590.0,-29.0,22.0,-0.156097560976,0.102361917496,1456961523.06,-20.0,-9.28902163273
758,140,97,197,40,760,1,148.27394104,99.3354492188,1456961523.14,1456961523.17,,-13984.0,1016.0,6584.0,-28.0,15.0,-0.278048780488,0.105483055115,1456961523.17,-18.0,-9.31191917396
759,139,99,197,41,761,1,147.788513184,100.105537415,1456961523.21,1456961523.24,,-13530.0,1056.0,6496.0,-29.0,14.0,-0.278048780488,0.100084066391,1456961523.27,-20.0,-9.33974742657
760,139,100,194,45,762,1,147.288375854,101.54888916,1456961523.27,1456961523.3,,-13530.0,1056.0,6496.0,-29.0,14.0,-0.278048780488,0.100084066391,1456961523.27,-20.0,-9.33974742657
761,138,99,193,44,763,1,146.990005493,101.885169983,1456961523.32,1456961523.36,,-13642.0,998.0,6666.0,-30.0,18.0,-0.278048780488,0.104588985443,1456961523.37,-21.0,-9.36882826642
762,139,98,195,42,764,1,146.442810059,100.596618652,1456961523.4,1456961523.43,,-13642.0,998.0,6666.0,-30.0,18.0,-0.278048780488,0.104588985443,1456961523.37,-21.0,-9.36882826642
763,140,94,194,40,765,1,145.155303955,99.7540817261,1456961523.46,1456961523.49,,-13882.0,1110.0,6532.0,-29.0,17.0,-0.217073170732,0.125148057938,1456961523.5,-19.0,-9.39981004174
764,138,94,193,39,766,1,144.542449951,100.116699219,1456961523.51,1456961523.54,,-13882.0,1110.0,6532.0,-29.0,17.0,-0.217073170732,0.125148057938,1456961523.5,-19.0,-9.39981004174
765,139,94,193,40,767,1,144.299667358,100.177284241,1456961523.57,1456961523.6,,-13688.0,1140.0,6352.0,-28.0,21.0,-0.217073170732,0.0876948833466,1456961523.59,-19.0,-9.41884624813
766,140,93,193,40,768,1,144.219848633,99.9401855469,1456961523.63,1456961523.65,,-13792.0,1000.0,6512.0,-28.0,22.0,-0.217073170732,0.0951981544495,1456961523.68,-19.0,-9.43951121336
