,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
722,128,114,213,29,757,1,165.996170044,83.9374542236,1454038747.25,1454038747.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
723,127,114,213,28,758,1,166.241317749,83.86251831050001,1454038747.3,1454038747.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
724,127,115,215,27,759,1,166.53558349600002,83.8562545776,1454038747.34,1454038747.37,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
725,127,116,215,28,760,1,166.864303589,83.8961334229,1454038747.39,1454038747.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
726,128,116,217,27,761,1,167.241638184,83.8283996582,1454038747.43,1454038747.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
727,129,114,217,26,762,1,167.585128784,83.8616333008,1454038747.47,1454038747.5,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
728,128,117,217,28,763,1,167.952636719,83.84615325930001,1454038747.52,1454038747.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
729,127,118,217,28,764,1,168.252151489,83.7616195679,1454038747.57,1454038747.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
730,127,118,217,28,765,1,168.511047363,83.8133010864,1454038747.61,1454038747.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
731,128,117,217,28,766,1,168.732589722,83.8107376099,1454038747.65,1454038747.68,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
732,128,117,217,28,767,1,168.875839233,83.7314605713,1454038747.7,1454038747.72,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
733,128,116,216,28,768,1,168.938522339,83.9168930054,1454038747.74,1454038747.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
734,129,116,217,28,769,1,168.889862061,83.8442611694,1454038747.79,1454038747.81,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
735,127,118,217,28,770,1,168.864624023,84.0658416748,1454038747.83,1454038747.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
736,127,118,217,28,771,1,168.82862854,84.0780105591,1454038747.87,1454038747.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
737,127,118,217,28,772,1,168.813903809,83.95769500729999,1454038747.92,1454038747.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
738,128,118,217,29,773,1,168.8125,84.1783752441,1454038747.96,1454038747.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
739,128,118,217,29,774,1,168.815872192,84.13423919680001,1454038748.01,1454038748.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
740,127,118,217,28,775,1,168.840515137,83.9176025391,1454038748.05,1454038748.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
741,126,119,216,29,776,1,168.90602111799998,84.1398849487,1454038748.09,1454038748.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
742,126,119,216,29,777,1,168.925079346,84.15084075930001,1454038748.13,1454038748.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
743,129,116,217,28,778,1,168.945632935,83.820274353,1454038748.18,1454038748.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
744,129,116,217,28,779,1,169.019515991,83.90990448,1454038748.22,1454038748.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
745,128,118,217,29,780,1,168.992950439,84.3899459839,1454038748.27,1454038748.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
746,128,118,217,29,781,1,168.90509033200001,84.3511428833,1454038748.31,1454038748.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
747,127,118,217,28,782,1,168.936065674,83.7861633301,1454038748.35,1454038748.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
748,129,116,217,28,783,1,168.967971802,83.9747848511,1454038748.4,1454038748.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
749,128,118,217,29,784,1,168.975204468,84.4828872681,1454038748.44,1454038748.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
750,126,117,215,28,785,1,168.94369506799998,83.99350738529999,1454038748.49,1454038748.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
751,127,119,216,30,786,1,168.823364258,84.3978652954,1454038748.53,1454038748.55,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
752,125,120,214,31,787,1,168.761978149,84.3529586792,1454038748.57,1454038748.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
753,126,120,216,30,788,1,168.739425659,83.7362594604,1454038748.61,1454038748.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
754,126,119,215,30,789,1,168.68968200700002,84.3617401123,1454038748.66,1454038748.68,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
755,127,119,216,30,790,1,168.577041626,84.6209106445,1454038748.7,1454038748.72,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
756,126,119,216,29,791,1,168.42543029799998,83.9263916016,1454038748.74,1454038748.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
757,126,119,216,29,792,1,168.345031738,84.1824874878,1454038748.79,1454038748.81,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
758,128,117,216,29,793,1,168.2265625,84.71518707279999,1454038748.83,1454038748.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
759,128,118,217,29,794,1,168.10395813,84.25527954100001,1454038748.87,1454038748.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
760,127,117,216,28,795,1,167.976364136,84.1452713013,1454038748.93,1454038748.95,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
761,126,118,214,30,796,1,167.85560607899998,84.5798416138,1454038748.97,1454038748.99,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
762,126,118,214,30,797,1,167.725448608,84.3948059082,1454038749.02,1454038749.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
763,127,119,216,30,798,1,167.579620361,84.09622955319999,1454038749.06,1454038749.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
764,127,119,216,30,799,1,167.492919922,84.3827819824,1454038749.11,1454038749.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
765,128,118,217,29,800,1,167.41633606,84.4418258667,1454038749.15,1454038749.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
766,126,119,215,30,801,1,167.35383606,84.2755126953,1454038749.19,1454038749.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
767,128,117,216,29,802,1,167.369689941,84.5191268921,1454038749.24,1454038749.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
768,126,119,215,30,803,1,167.389816284,84.4707946777,1454038749.28,1454038749.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
769,128,117,216,29,804,1,167.399047852,84.38529205319999,1454038749.33,1454038749.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
770,128,116,216,28,805,1,167.38092041,84.5213699341,1454038749.37,1454038749.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
771,129,117,218,28,806,1,167.384048462,84.647026062,1454038749.41,1454038749.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
772,128,116,216,28,807,1,167.389938354,84.5262527466,1454038749.46,1454038749.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
773,127,116,215,28,808,1,167.393417358,84.6404571533,1454038749.51,1454038749.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
774,129,117,217,29,809,1,167.412734985,84.89437103270001,1454038749.55,1454038749.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
775,127,117,216,28,810,1,167.399108887,84.7860946655,1454038749.59,1454038749.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
776,127,117,216,28,811,1,167.371902466,84.83740234380001,1454038749.64,1454038749.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
777,127,117,214,30,812,1,167.320510864,85.0821151733,1454038749.68,1454038749.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
778,128,116,215,29,813,1,167.312225342,84.941734314,1454038749.73,1454038749.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
779,127,116,215,28,814,1,167.265335083,84.845664978,1454038749.77,1454038749.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
780,128,115,215,28,815,1,167.104660034,84.9522628784,1454038749.81,1454038749.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
781,128,115,215,28,816,1,167.044631958,84.8887710571,1454038749.86,1454038749.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
782,128,115,215,28,817,1,167.073608398,85.0131225586,1454038749.9,1454038749.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
783,128,115,215,28,818,1,167.14414978,85.0246353149,1454038749.95,1454038749.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
784,128,115,215,28,819,1,167.157104492,84.90223693850001,1454038749.99,1454038750.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
785,128,115,215,28,820,1,167.183959961,84.9262466431,1454038750.04,1454038750.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
786,128,115,215,28,821,1,167.206100464,84.9659347534,1454038750.08,1454038750.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
787,128,115,215,28,822,1,167.242080688,84.9524154663,1454038750.13,1454038750.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
788,128,115,215,28,823,1,167.300521851,84.9676437378,1454038750.17,1454038750.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
789,128,115,215,28,824,1,167.284957886,85.0373687744,1454038750.22,1454038750.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
790,128,116,215,29,825,1,167.22013855,85.0057144165,1454038750.26,1454038750.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
791,126,117,214,29,826,1,167.205276489,84.6985321045,1454038750.31,1454038750.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
792,128,116,215,29,827,1,167.158218384,84.9847106934,1454038750.35,1454038750.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
793,129,116,214,31,828,1,167.159851074,85.1681137085,1454038750.4,1454038750.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
794,128,115,215,28,829,1,167.24632263200002,84.9510269165,1454038750.44,1454038750.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
795,127,118,214,31,830,1,167.291259766,85.3164749146,1454038750.49,1454038750.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
796,127,116,214,29,831,1,167.29826355,84.69551849369999,1454038750.53,1454038750.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
797,128,115,215,28,832,1,167.288589478,84.8560180664,1454038750.58,1454038750.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
798,127,118,214,31,833,1,167.155075073,85.2693405151,1454038750.62,1454038750.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
799,126,117,214,29,834,1,166.983596802,84.7040786743,1454038750.66,1454038750.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
800,127,116,215,28,835,1,166.821273804,84.7754745483,1454038750.71,1454038750.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
801,126,117,212,31,836,1,166.78355407700002,85.1030044556,1454038750.75,1454038750.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
802,125,115,212,28,837,1,166.863479614,84.7311706543,1454038750.8,1454038750.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
803,126,115,213,28,838,1,166.931594849,84.8729782104,1454038750.84,1454038750.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
804,126,118,214,30,839,1,166.989501953,85.1673812866,1454038750.89,1454038750.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
805,127,117,213,31,840,1,167.015823364,84.890586853,1454038750.93,1454038750.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
806,126,115,213,28,841,1,166.985244751,85.0383682251,1454038750.99,1454038751.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
807,127,115,214,28,842,1,166.8462677,85.0091552734,1454038751.04,1454038751.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
808,127,115,215,27,843,1,166.688796997,84.84060668949999,1454038751.08,1454038751.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
809,128,115,214,29,844,1,166.50390625,84.9608001709,1454038751.13,1454038751.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
810,127,115,214,28,845,1,166.475143433,84.7487716675,1454038751.17,1454038751.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
811,128,115,214,29,846,1,166.421005249,84.9743652344,1454038751.22,1454038751.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
812,128,116,214,30,847,1,166.260391235,84.9924926758,1454038751.26,1454038751.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
813,127,115,213,29,848,1,166.033370972,84.8173751831,1454038751.31,1454038751.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
814,127,114,213,28,849,1,165.806747437,84.9988021851,1454038751.35,1454038751.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
815,128,114,213,29,850,1,165.595672607,85.10610198970001,1454038751.4,1454038751.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
816,129,112,214,27,851,1,164.99725341799999,85.0327835083,1454038751.44,1454038751.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
817,128,112,212,28,852,1,164.738265991,85.0963745117,1454038751.49,1454038751.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
818,128,113,212,29,853,1,164.479110718,85.0755233765,1454038751.54,1454038751.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
819,128,112,212,28,854,1,164.249954224,85.1078414917,1454038751.58,1454038751.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
820,129,112,213,28,855,1,164.078430176,85.1630172729,1454038751.63,1454038751.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
821,131,111,214,28,856,1,163.863830566,85.2774734497,1454038751.67,1454038751.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
822,130,112,213,29,857,1,163.647949219,85.3084182739,1454038751.71,1454038751.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
823,129,112,213,28,858,1,163.419433594,85.4044494629,1454038751.76,1454038751.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
824,132,111,214,29,859,1,163.19960022,85.5416030884,1454038751.81,1454038751.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
825,130,111,212,29,860,1,162.985580444,85.6262130737,1454038751.85,1454038751.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
826,131,109,212,28,861,1,162.795974731,85.6285400391,1454038751.9,1454038751.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
827,133,107,213,27,862,1,162.453598022,85.9359207153,1454038751.95,1454038751.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
828,132,108,212,28,863,1,162.210830688,86.03199005129999,1454038751.99,1454038752.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
829,132,107,211,28,864,1,161.907073975,86.0521240234,1454038752.04,1454038752.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
830,132,108,211,29,865,1,161.587219238,86.2323608398,1454038752.08,1454038752.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
831,132,109,212,29,866,1,161.216247559,86.20713043209999,1454038752.13,1454038752.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
832,130,108,209,29,867,1,160.87408447299998,86.0455093384,1454038752.17,1454038752.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
833,131,109,210,30,868,1,160.584152222,86.1342544556,1454038752.22,1454038752.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
834,131,108,209,30,869,1,160.31388855,86.0945968628,1454038752.26,1454038752.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
835,129,109,208,30,870,1,160.10446167,86.05562591549999,1454038752.31,1454038752.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
836,130,109,209,30,871,1,159.981536865,86.0776138306,1454038752.35,1454038752.38,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
837,129,110,209,30,872,1,159.804122925,85.95609283450001,1454038752.4,1454038752.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
838,129,110,208,31,873,1,159.723144531,86.0419311523,1454038752.44,1454038752.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
839,129,110,209,30,874,1,159.635742188,85.9989929199,1454038752.49,1454038752.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
840,129,110,209,30,875,1,159.621276855,86.0117797852,1454038752.53,1454038752.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
841,130,109,209,30,876,1,159.7162323,86.0735855103,1454038752.58,1454038752.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
842,130,108,208,30,877,1,159.798904419,86.09490203860001,1454038752.63,1454038752.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
843,131,107,209,29,878,1,159.92338562,86.1428527832,1454038752.67,1454038752.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
844,131,107,209,29,879,1,160.003097534,86.1545791626,1454038752.72,1454038752.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
845,131,107,209,29,880,1,160.027328491,86.2241210938,1454038752.77,1454038752.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
846,130,109,209,30,881,1,160.057693481,86.3376235962,1454038752.81,1454038752.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
847,135,105,211,29,883,1,164.199996948,88.1999969482,1454038752.86,1454038752.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
848,131,107,209,29,886,1,165.0,94.5714263916,1454038752.95,1454038753.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
849,131,107,209,29,887,1,170.013778687,106.066001892,1454038753.1,1454038753.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
850,131,105,208,28,895,1,165.875,87.875,1454038753.14,1454038753.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
851,130,109,210,29,896,1,162.273681641,88.62314605709999,1454038753.52,1454038753.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
852,130,109,210,29,897,1,162.329421997,88.6330947876,1454038753.56,1454038753.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
853,131,108,210,29,898,1,162.31338501,88.79828643799999,1454038753.61,1454038753.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
854,131,108,210,29,899,1,162.21824646,88.65511322020001,1454038753.66,1454038753.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
855,132,105,210,27,900,1,161.979598999,88.55609893799999,1454038753.71,1454038753.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
856,132,106,210,28,901,1,161.768218994,88.44262695309999,1454038753.75,1454038753.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
857,130,107,208,29,902,1,159.020736694,85.43807983399999,1454038753.8,1454038753.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
858,129,107,207,29,903,1,158.849060059,85.4069290161,1454038753.85,1454038753.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
859,129,107,209,27,904,1,158.716171265,85.0299377441,1454038753.89,1454038753.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
860,129,108,210,27,905,1,158.729156494,84.8915328979,1454038753.94,1454038753.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
861,129,107,208,28,906,1,158.603225708,85.0765533447,1454038753.99,1454038754.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
862,130,107,210,27,907,1,158.35609436,85.0686264038,1454038754.03,1454038754.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
863,129,107,208,28,908,1,158.133255005,84.86394500729999,1454038754.08,1454038754.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
864,129,107,209,27,909,1,157.774642944,84.6211166382,1454038754.12,1454038754.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
865,129,106,208,27,910,1,157.100814819,84.40419006350001,1454038754.18,1454038754.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
866,131,103,208,26,911,1,156.05632019,84.244102478,1454038754.23,1454038754.25,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
