,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
470,116,99,191,24,473,1,141.826141357,75.99269104,1458771791.3,1458771791.33,,-11262.0,-8582.0,6556.0,-24.0,-18.0,18.9292682927,0.0993590354919,1458771791.29,295.0,-40.1356731098
471,115,100,189,26,474,1,141.885131836,75.9508666992,1458771791.35,1458771791.38,,-11396.0,-7882.0,6198.0,-18.0,15.0,18.9292682927,0.102085828781,1458771791.39,321.0,-38.2032630679
472,115,100,189,26,475,1,141.931549072,75.9400253296,1458771791.4,1458771791.42,,-11396.0,-7882.0,6198.0,-18.0,15.0,18.9292682927,0.102085828781,1458771791.39,321.0,-38.2032630679
473,115,100,189,26,476,1,141.977935791,75.9150924683,1458771791.43,1458771791.46,,-11592.0,-7480.0,6852.0,-23.0,-21.0,17.8317073171,0.109565019608,1458771791.5,244.0,-36.1894045612
474,113,101,187,27,477,1,142.079483032,75.9473419189,1458771791.47,1458771791.5,,-11592.0,-7480.0,6852.0,-23.0,-21.0,17.8317073171,0.109565019608,1458771791.5,244.0,-36.1894045612
475,114,101,189,26,478,1,142.483627319,75.9672393799,1458771791.53,1458771791.57,,-13110.0,-7056.0,7514.0,-20.0,138.0,17.8317073171,0.117435932159,1458771791.61,277.0,-34.0953213904
476,112,101,187,26,479,1,142.763336182,75.9866485596,1458771791.59,1458771791.62,,-13110.0,-7056.0,7514.0,-20.0,138.0,17.8317073171,0.117435932159,1458771791.61,277.0,-34.0953213904
477,118,98,194,22,480,1,143.051986694,76.0139389038,1458771791.63,1458771791.66,,-12906.0,-8716.0,6740.0,-16.0,81.0,33.8073170732,0.0846481323242,1458771791.7,539.0,-31.9097479056
478,114,101,190,25,481,1,143.331207275,76.0225372314,1458771791.68,1458771791.71,,-12906.0,-8716.0,6740.0,-16.0,81.0,33.8073170732,0.0846481323242,1458771791.7,539.0,-31.9097479056
479,116,101,191,26,482,1,143.591033936,76.0551605225,1458771791.72,1458771791.74,,-12906.0,-8716.0,6740.0,-16.0,81.0,33.8073170732,0.0846481323242,1458771791.7,539.0,-31.9097479056
480,116,100,192,24,483,1,143.995681763,76.114151001,1458771791.76,1458771791.8,,-12224.0,-5548.0,5992.0,-6.0,-100.0,57.0390243902,0.102036952972,1458771791.8,958.0,-27.2749059697
481,115,101,191,25,484,1,144.171783447,76.1591873169,1458771791.82,1458771791.84,,-12224.0,-5548.0,5992.0,-6.0,-100.0,57.0390243902,0.102036952972,1458771791.8,958.0,-27.2749059697
482,117,101,193,25,485,1,144.349441528,76.1582946777,1458771791.86,1458771791.89,,-12908.0,-3328.0,6790.0,-5.0,121.0,57.0390243902,0.102587938309,1458771791.9,920.0,-21.4233900544
483,113,103,189,27,486,1,144.519454956,76.1388397217,1458771791.91,1458771791.94,,-12908.0,-3328.0,6790.0,-5.0,121.0,57.0390243902,0.102587938309,1458771791.9,920.0,-21.4233900544
484,113,103,190,26,487,1,144.684921265,76.177444458,1458771791.95,1458771791.99,,-12986.0,-1962.0,6380.0,-12.0,13.0,51.7341463415,0.102669000626,1458771792.01,833.0,-15.8395736875
485,117,100,194,23,488,1,144.929046631,76.2249832153,1458771792.01,1458771792.03,,-12986.0,-1962.0,6380.0,-12.0,13.0,51.7341463415,0.102669000626,1458771792.01,833.0,-15.8395736875
486,116,101,193,24,489,1,145.241500854,76.3011169434,1458771792.05,1458771792.07,,-13446.0,-1128.0,6696.0,-19.0,-24.0,37.6487804878,0.104276180267,1458771792.11,602.0,-11.179318592
487,114,103,192,25,490,1,145.633880615,76.3193054199,1458771792.09,1458771792.12,,-13446.0,-1128.0,6696.0,-19.0,-24.0,37.6487804878,0.104276180267,1458771792.11,602.0,-11.179318592
488,117,102,194,25,491,1,145.937988281,76.3663406372,1458771792.13,1458771792.15,,-13446.0,-1128.0,6696.0,-19.0,-24.0,37.6487804878,0.104276180267,1458771792.11,602.0,-11.179318592
489,118,101,195,24,492,1,146.407714844,76.3776702881,1458771792.17,1458771792.2,,-13174.0,762.0,6470.0,-8.0,-6.0,29.9048780488,0.096177816391,1458771792.21,475.0,-7.93073690839
490,119,100,196,23,493,1,146.564910889,76.3896942139,1458771792.21,1458771792.26,,-13174.0,762.0,6470.0,-8.0,-6.0,29.9048780488,0.096177816391,1458771792.21,475.0,-7.93073690839
491,118,101,195,24,494,1,146.670578003,76.3701019287,1458771792.28,1458771792.32,,-13906.0,294.0,7068.0,-15.0,46.0,26.4292682927,0.107064962387,1458771792.31,411.0,-4.91503027881
492,116,102,194,24,495,1,146.815109253,76.3147125244,1458771792.34,1458771792.37,,-14000.0,1374.0,7160.0,-15.0,121.0,26.0024390244,0.105890035629,1458771792.42,418.0,-2.13903260086
493,116,103,195,24,496,1,147.003372192,76.2876205444,1458771792.38,1458771792.41,,-14000.0,1374.0,7160.0,-15.0,121.0,26.0024390244,0.105890035629,1458771792.42,418.0,-2.13903260086
494,116,103,195,24,497,1,147.223953247,76.3212432861,1458771792.43,1458771792.46,,-14000.0,1374.0,7160.0,-15.0,121.0,26.0024390244,0.105890035629,1458771792.42,418.0,-2.13903260086
495,115,104,194,25,498,1,147.485031128,76.3693389893,1458771792.48,1458771792.51,,-13442.0,2350.0,6892.0,-14.0,13.0,26.0024390244,0.100094079971,1458771792.52,411.0,0.4636576103
496,115,105,195,25,499,1,147.872909546,76.536605835,1458771792.52,1458771792.55,,-13442.0,2350.0,6892.0,-14.0,13.0,26.0024390244,0.100094079971,1458771792.52,411.0,0.4636576103
497,117,104,196,25,500,1,147.999328613,76.5756072998,1458771792.57,1458771792.6,,-13168.0,2562.0,6672.0,-19.0,-25.0,21.6731707317,0.10399389267,1458771792.62,340.0,2.94264373227
498,113,107,193,27,501,1,148.078674316,76.5871582031,1458771792.62,1458771792.68,,-13538.0,2848.0,7132.0,-21.0,23.0,17.1,0.102611064911,1458771792.73,265.0,4.93192190164
499,116,104,196,24,502,1,148.173614502,76.5993881226,1458771792.69,1458771792.72,,-13538.0,2848.0,7132.0,-21.0,23.0,17.1,0.102611064911,1458771792.73,265.0,4.93192190164
500,115,105,195,25,503,1,148.286880493,76.5833282471,1458771792.74,1458771792.76,,-13538.0,2848.0,7132.0,-21.0,23.0,17.1,0.102611064911,1458771792.73,265.0,4.93192190164
501,115,105,195,25,504,1,148.409393311,76.5965270996,1458771792.78,1458771792.81,,-13064.0,3446.0,6694.0,-23.0,10.0,16.4292682927,0.102316141129,1458771792.83,254.0,6.64721457493
502,115,105,195,25,505,1,148.556518555,76.6589736938,1458771792.83,1458771792.88,,-13096.0,3760.0,6818.0,-25.0,-3.0,16.3073170732,0.103616952896,1458771792.93,252.0,8.34324718685
503,116,105,197,24,506,1,148.74382019,76.6327056885,1458771792.9,1458771792.93,,-13096.0,3760.0,6818.0,-25.0,-3.0,16.3073170732,0.103616952896,1458771792.93,252.0,8.34324718685
504,117,105,197,25,507,1,148.806442261,76.6525421143,1458771792.95,1458771793.01,,-13052.0,4280.0,6742.0,-28.0,0.0,15.6975609756,0.101922988892,1458771793.03,242.0,9.97426360177
505,118,105,199,24,508,1,148.834411621,76.6269073486,1458771793.03,1458771793.06,,-13052.0,4280.0,6742.0,-28.0,0.0,15.6975609756,0.101922988892,1458771793.03,242.0,9.97426360177
506,118,105,199,24,509,1,148.868057251,76.6351776123,1458771793.08,1458771793.1,,-13126.0,4686.0,7168.0,-20.0,19.0,13.9292682927,0.105711936951,1458771793.14,213.0,11.5402183556
507,115,106,196,25,510,1,148.902999878,76.6736221313,1458771793.12,1458771793.16,,-13126.0,4686.0,7168.0,-20.0,19.0,13.9292682927,0.105711936951,1458771793.14,213.0,11.5402183556
508,116,105,197,24,511,1,148.910385132,76.7255020142,1458771793.18,1458771793.2,,-12684.0,4876.0,6990.0,-20.0,13.0,7.28292682927,0.102489948273,1458771793.24,104.0,12.627236746
509,116,107,197,26,512,1,148.92956543,76.7724456787,1458771793.22,1458771793.3,,-12684.0,4876.0,6990.0,-20.0,13.0,7.28292682927,0.102489948273,1458771793.24,104.0,12.627236746
510,115,106,196,25,513,1,148.954437256,76.907913208,1458771793.31,1458771793.36,,-12772.0,4842.0,6876.0,-29.0,13.0,-0.156097560976,0.123969078064,1458771793.37,-28.0,13.068989973
511,116,107,197,26,514,1,148.970779419,76.9437866211,1458771793.38,1458771793.41,,-12772.0,4842.0,6876.0,-29.0,13.0,-0.156097560976,0.123969078064,1458771793.37,-28.0,13.068989973
512,114,107,195,26,515,1,148.94380188,77.0084228516,1458771793.42,1458771793.46,,-12754.0,4846.0,6850.0,-30.0,15.0,-0.217073170732,0.10183095932,1458771793.47,-18.0,13.0499898062
513,117,105,197,25,516,1,148.934783936,77.0515213013,1458771793.49,1458771793.54,,-12752.0,4828.0,6836.0,-32.0,14.0,-0.217073170732,0.0860121250153,1458771793.55,-19.0,13.0313188815
514,116,106,196,26,517,1,148.872329712,76.9981765747,1458771793.56,1458771793.6,,-12752.0,4828.0,6836.0,-32.0,14.0,-0.217073170732,0.0860121250153,1458771793.55,-19.0,13.0313188815
515,114,106,194,26,518,1,148.741928101,76.9840393066,1458771793.62,1458771793.67,,-12766.0,5098.0,6812.0,-31.0,19.0,-2.3512195122,0.114771842957,1458771793.67,-54.0,12.8839350392
516,114,107,194,27,519,1,148.711547852,77.0512924194,1458771793.68,1458771793.71,,-12766.0,5098.0,6812.0,-31.0,19.0,-2.3512195122,0.114771842957,1458771793.67,-54.0,12.8839350392
517,116,105,195,26,520,1,148.698562622,77.1098175049,1458771793.72,1458771793.76,,-12838.0,4456.0,6766.0,-34.0,25.0,-4.79024390244,0.101206064224,1458771793.77,-155.0,12.5225553367
518,116,105,195,26,521,1,148.676071167,77.1166152954,1458771793.78,1458771793.8,,-12838.0,4456.0,6766.0,-34.0,25.0,-4.79024390244,0.101206064224,1458771793.77,-155.0,12.5225553367
519,115,106,194,27,522,1,148.810943604,77.1555099487,1458771793.82,1458771793.86,,-12854.0,4370.0,6844.0,-30.0,23.0,-4.79024390244,0.112421035767,1458771793.88,-94.0,11.9840311556
520,116,105,195,26,523,1,148.916656494,77.1614074707,1458771793.88,1458771793.91,,-12854.0,4370.0,6844.0,-30.0,23.0,-4.79024390244,0.112421035767,1458771793.88,-94.0,11.9840311556
521,117,105,195,27,524,1,149.052886963,77.2239456177,1458771793.92,1458771793.97,,-12940.0,4464.0,6794.0,-28.0,23.0,-4.79024390244,0.107545852661,1458771793.99,-80.0,11.4688602907
522,116,106,194,28,525,1,149.163925171,77.2389068604,1458771793.99,1458771794.01,,-12940.0,4464.0,6794.0,-28.0,23.0,-4.79024390244,0.107545852661,1458771793.99,-80.0,11.4688602907
523,117,104,195,26,526,1,149.248535156,77.2736053467,1458771794.04,1458771794.06,,-12966.0,4390.0,6736.0,-31.0,27.0,-5.9487804878,0.0765302181244,1458771794.07,-113.0,11.0579303512
524,117,104,195,26,527,1,149.390777588,77.2429351807,1458771794.08,1458771794.1,,-12966.0,4390.0,6736.0,-31.0,27.0,-5.9487804878,0.0765302181244,1458771794.07,-113.0,11.0579303512
525,117,104,195,26,528,1,149.523452759,77.2713088989,1458771794.11,1458771794.15,,-13128.0,4152.0,6822.0,-32.0,28.0,-7.77804878049,0.106266975403,1458771794.17,-148.0,10.3285760371
526,117,106,196,27,529,1,149.689331055,77.3323516846,1458771794.17,1458771794.24,,-13116.0,3840.0,6756.0,-32.0,34.0,-7.77804878049,0.10135602951,1458771794.27,-143.0,9.54022389534
527,116,106,197,25,530,1,149.889801025,77.3444290161,1458771794.27,1458771794.35,,-13178.0,3598.0,6756.0,-33.0,23.0,-4.48536585366,0.131217956543,1458771794.41,-89.0,8.73563379107
528,116,106,196,26,531,1,150.23916626,77.4049377441,1458771794.36,1458771794.4,,-13178.0,3598.0,6756.0,-33.0,23.0,-4.48536585366,0.131217956543,1458771794.41,-89.0,8.73563379107
529,116,107,197,26,532,1,150.367843628,77.3668670654,1458771794.42,1458771794.44,,-13178.0,3598.0,6756.0,-33.0,23.0,-4.48536585366,0.131217956543,1458771794.41,-89.0,8.73563379107
530,116,107,197,26,533,1,150.460067749,77.3858032227,1458771794.45,1458771794.48,,-13164.0,3580.0,6750.0,-30.0,20.0,-0.4,0.074581861496,1458771794.48,-22.0,8.55345395135
531,117,106,197,26,534,1,150.601974487,77.3965835571,1458771794.5,1458771794.52,,-13164.0,3580.0,6750.0,-30.0,20.0,-0.4,0.074581861496,1458771794.48,-22.0,8.55345395135
532,117,105,198,24,535,1,150.707778931,77.4210128784,1458771794.54,1458771794.58,,-13198.0,3658.0,6692.0,-29.0,22.0,-0.217073170732,0.102287054062,1458771794.58,-16.0,8.52189465296
533,117,105,198,24,536,1,150.710159302,77.3933868408,1458771794.59,1458771794.63,,-13180.0,3730.0,6778.0,-30.0,22.0,-0.217073170732,0.101926088333,1458771794.68,-19.0,8.49976923379
534,116,106,197,25,537,1,150.701904297,77.3463897705,1458771794.65,1458771794.67,,-13180.0,3730.0,6778.0,-30.0,22.0,-0.217073170732,0.101926088333,1458771794.68,-19.0,8.49976923379
535,116,106,197,25,538,1,150.687774658,77.2980957031,1458771794.69,1458771794.71,,-13180.0,3730.0,6778.0,-30.0,22.0,-0.217073170732,0.101926088333,1458771794.68,-19.0,8.49976923379
536,116,107,197,26,539,1,150.674301147,77.3117752075,1458771794.73,1458771794.76,,-13128.0,3698.0,6720.0,-32.0,18.0,-0.278048780488,0.104897022247,1458771794.79,-20.0,8.47380082462
537,116,106,196,26,540,1,150.641387939,77.3100357056,1458771794.77,1458771794.8,,-13128.0,3698.0,6720.0,-32.0,18.0,-0.278048780488,0.104897022247,1458771794.79,-20.0,8.47380082462
538,115,108,197,26,541,1,150.669754028,77.3134765625,1458771794.81,1458771794.84,,-13128.0,3698.0,6720.0,-32.0,18.0,-0.278048780488,0.104897022247,1458771794.79,-20.0,8.47380082462
539,116,107,196,27,542,1,150.729095459,77.3709259033,1458771794.85,1458771794.88,,-13212.0,3756.0,6742.0,-32.0,23.0,-4.18048780488,0.109051942825,1458771794.9,-84.0,8.23069478622
540,116,107,196,27,543,1,150.834793091,77.3491821289,1458771794.89,1458771794.92,,-13212.0,3756.0,6742.0,-32.0,23.0,-4.18048780488,0.109051942825,1458771794.9,-84.0,8.23069478622
541,116,107,197,26,544,1,150.955612183,77.3402481079,1458771794.93,1458771794.97,,-13286.0,3558.0,6646.0,-32.0,34.0,-4.18048780488,0.0970129966736,1458771795.0,-135.0,7.82513313671
542,117,106,198,25,545,1,151.05166626,77.3441314697,1458771794.98,1458771795.01,,-13286.0,3558.0,6646.0,-32.0,34.0,-4.18048780488,0.0970129966736,1458771795.0,-135.0,7.82513313671
543,117,107,199,25,546,1,151.128204346,77.3029174805,1458771795.03,1458771795.05,,-13286.0,3558.0,6646.0,-32.0,34.0,-4.18048780488,0.0970129966736,1458771795.0,-135.0,7.82513313671
544,118,105,199,24,547,1,151.20854187,77.3021697998,1458771795.07,1458771795.1,,-13374.0,3278.0,6780.0,-32.0,21.0,-3.69268292683,0.105581998825,1458771795.1,-76.0,7.40950058524
545,117,106,199,24,548,1,151.31300354,77.3409576416,1458771795.11,1458771795.14,,-13374.0,3278.0,6780.0,-32.0,21.0,-3.69268292683,0.105581998825,1458771795.1,-76.0,7.40950058524
546,119,105,199,25,549,1,151.379730225,77.3435287476,1458771795.15,1458771795.18,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
547,118,106,199,25,550,1,151.347885132,77.4248504639,1458771795.19,1458771795.23,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
548,118,106,199,25,551,1,151.247955322,77.5220794678,1458771795.25,1458771795.27,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
549,118,105,199,24,552,1,151.175628662,77.5681304932,1458771795.29,1458771795.31,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
550,117,106,197,26,553,1,151.183105469,77.6361236572,1458771795.33,1458771795.35,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
551,117,106,199,24,554,1,151.291061401,77.6871337891,1458771795.37,1458771795.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
552,119,104,200,23,555,1,151.570449829,77.6538314819,1458771795.41,1458771795.44,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
553,118,106,199,25,556,1,151.631271362,77.6572113037,1458771795.45,1458771795.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
554,119,105,200,24,557,1,151.669158936,77.6682739258,1458771795.49,1458771795.52,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
555,118,106,199,25,558,1,151.69229126,77.6828155518,1458771795.53,1458771795.56,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
556,118,105,200,23,559,1,151.707000732,77.682144165,1458771795.57,1458771795.61,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
557,118,105,200,23,560,1,151.737380981,77.6929550171,1458771795.62,1458771795.65,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
558,119,105,201,23,561,1,151.761917114,77.7030181885,1458771795.66,1458771795.69,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
559,118,105,199,24,562,1,151.717834473,77.6810302734,1458771795.71,1458771795.73,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
560,119,105,200,24,563,1,151.572052002,77.7904434204,1458771795.76,1458771795.83,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
561,119,105,201,23,564,1,151.392913818,77.9162063599,1458771795.85,1458771795.93,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
562,121,104,200,25,565,1,151.179351807,77.820930481,1458771795.95,1458771795.99,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
563,119,106,199,26,566,1,150.999130249,77.8237838745,1458771796.01,1458771796.04,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
564,119,106,199,26,567,1,150.871139526,77.8396606445,1458771796.05,1458771796.07,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
565,118,105,198,25,568,1,150.704818726,77.6294403076,1458771796.09,1458771796.12,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
566,118,105,198,25,569,1,150.602386475,77.5412139893,1458771796.14,1458771796.16,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
567,118,105,198,25,570,1,150.539337158,77.5528717041,1458771796.18,1458771796.2,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
568,115,108,196,27,571,1,150.490570068,77.4781951904,1458771796.22,1458771796.24,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
569,116,108,197,27,572,1,150.493759155,77.4843902588,1458771796.26,1458771796.28,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
570,115,108,195,28,573,1,150.512420654,77.4347000122,1458771796.3,1458771796.32,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
571,114,109,195,28,574,1,150.54850769,77.3320465088,1458771796.34,1458771796.36,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
572,118,106,200,24,575,1,150.625,77.3706207275,1458771796.37,1458771796.4,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
573,118,106,198,26,576,1,150.710037231,77.3849563599,1458771796.41,1458771796.43,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
574,116,106,197,25,577,1,150.751968384,77.3002471924,1458771796.45,1458771796.47,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
575,119,104,199,24,578,1,150.805862427,77.2914505005,1458771796.49,1458771796.51,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
576,115,107,195,27,579,1,150.859771729,77.2304000854,1458771796.53,1458771796.55,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
577,117,104,198,23,580,1,150.90763855,77.1194152832,1458771796.57,1458771796.64,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
578,115,107,195,27,581,1,150.950805664,77.0790786743,1458771796.66,1458771796.68,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
579,115,107,197,25,582,1,150.951278687,77.0275726318,1458771796.7,1458771796.72,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
580,116,106,197,25,583,1,150.885284424,77.0050735474,1458771796.74,1458771796.76,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
581,115,108,196,27,584,1,150.71762085,77.0467376709,1458771796.78,1458771796.8,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
582,115,108,196,27,585,1,150.263961792,77.1292572021,1458771796.82,1458771796.84,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
583,117,104,198,23,586,1,150.115234375,77.1238861084,1458771796.86,1458771796.88,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
584,118,104,198,24,587,1,149.965118408,77.0520629883,1458771796.9,1458771796.92,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
585,118,103,197,24,588,1,149.759643555,77.0563201904,1458771796.94,1458771796.96,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
586,116,106,195,27,589,1,149.483657837,77.0560455322,1458771796.98,1458771797.0,,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
