,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
679,134,114,218,30,770,1,161.779037476,96.0576782227,1456962675.78,1456962675.81,-13258.0,,-1246.0,5894.0,-11.0,43.0,29.1731707317,0.106904029846,1456962675.83,463.0,-5.16505631063
680,134,114,218,30,771,1,162.099746704,96.1158447266,1456962675.84,1456962675.87,-13258.0,,-1246.0,5894.0,-11.0,43.0,29.1731707317,0.106904029846,1456962675.83,463.0,-5.16505631063
681,133,115,218,30,772,1,162.298843384,96.511680603,1456962675.89,1456962675.92,-13328.0,,-830.0,6842.0,16.0,11.0,47.587804878,0.101774930954,1456962675.93,765.0,-1.25888481431
682,133,115,218,30,773,1,162.29119873,96.5405654907,1456962675.95,1456962675.98,-13328.0,,-830.0,6842.0,16.0,11.0,47.587804878,0.101774930954,1456962675.93,765.0,-1.25888481431
683,133,115,218,30,774,1,162.411315918,96.6614990234,1456962676.0,1456962676.03,-13428.0,,452.0,6946.0,25.0,27.0,67.4048780488,0.102630138397,1456962676.04,1090.0,4.64197266742
684,134,114,218,30,775,1,162.800964355,96.1851196289,1456962676.06,1456962676.08,-13428.0,,452.0,6946.0,25.0,27.0,67.4048780488,0.102630138397,1456962676.04,1090.0,4.64197266742
685,131,114,219,26,777,1,164.75,88.25,1456962676.11,1456962676.21,-13282.0,,5666.0,6464.0,10.0,4.0,38.3195121951,0.13027715683,1456962676.27,613.0,18.6189505281
686,131,118,223,26,778,1,165.252349854,87.2093658447,1456962676.24,1456962676.27,-13282.0,,5666.0,6464.0,10.0,4.0,38.3195121951,0.13027715683,1456962676.27,613.0,18.6189505281
687,129,117,222,24,779,1,165.959182739,86.4443664551,1456962676.3,1456962676.33,-12512.0,,6148.0,6686.0,-12.0,-2.0,29.6609756098,0.0737240314484,1456962676.34,471.0,21.1248483385
688,129,118,222,25,780,1,166.44581604,86.0090560913,1456962676.38,1456962676.41,-12002.0,,6028.0,6530.0,-12.0,-7.0,29.6609756098,0.107147932053,1456962676.45,426.0,24.3029605377
689,129,119,223,25,781,1,167.06427002,85.8530273438,1456962676.44,1456962676.47,-12002.0,,6028.0,6530.0,-12.0,-7.0,29.6609756098,0.107147932053,1456962676.45,426.0,24.3029605377
690,129,118,223,24,782,1,167.742630005,85.4623641968,1456962676.51,1456962676.55,-11670.0,,7054.0,6904.0,15.0,10.0,26.9170731707,0.0992369651794,1456962676.55,494.0,27.1102774661
691,129,119,223,25,783,1,167.729156494,85.8832855225,1456962676.59,1456962676.62,-11100.0,,8418.0,6706.0,-18.0,6.0,15.0268292683,0.108615875244,1456962676.66,231.0,29.3881643034
692,128,119,223,24,784,1,167.950927734,85.4584197998,1456962676.65,1456962676.68,-11100.0,,8418.0,6706.0,-18.0,6.0,15.0268292683,0.108615875244,1456962676.66,231.0,29.3881643034
693,129,118,225,22,785,1,168.656890869,84.4840698242,1456962676.7,1456962676.73,-11584.0,,7892.0,6510.0,-32.0,19.0,-1.31463414634,0.0996041297913,1456962676.76,-37.0,30.0710599347
694,129,119,226,22,786,1,169.10723877,84.1654891968,1456962676.75,1456962676.78,-11584.0,,7892.0,6510.0,-32.0,19.0,-1.31463414634,0.0996041297913,1456962676.76,-37.0,30.0710599347
695,128,119,223,24,787,1,169.269195557,84.8387451172,1456962676.8,1456962676.83,-11174.0,,8572.0,7114.0,-12.0,6.0,-7.59512195122,0.110336065292,1456962676.87,-140.0,29.5795262194
696,131,119,228,22,788,1,169.014968872,86.1429367065,1456962676.86,1456962676.93,-11928.0,,9488.0,6552.0,-80.0,11.0,-33.5707317073,0.0956528186798,1456962676.97,-566.0,27.6107112515
697,130,119,225,24,789,1,168.766311646,86.2302398682,1456962676.96,1456962677.02,-11928.0,,9488.0,6552.0,-80.0,11.0,-33.5707317073,0.0956528186798,1456962676.97,-566.0,27.6107112515
