,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
402,170,107,207,70,405,1,155.664367676,126.813789368,1458773032.34,1458773032.36,,-13638.0,-532.0,6926.0,-30.0,9.0,0.270731707317,0.100710868835,1458773032.4,32.0,-6.91904265735
403,168,108,206,70,406,1,155.552703857,126.707107544,1458773032.38,1458773032.41,,-13638.0,-532.0,6926.0,-30.0,9.0,0.270731707317,0.100710868835,1458773032.4,32.0,-6.91904265735
404,168,109,206,71,407,1,155.414642334,126.676887512,1458773032.43,1458773032.45,,-13638.0,-532.0,6926.0,-30.0,9.0,0.270731707317,0.100710868835,1458773032.4,32.0,-6.91904265735
405,168,108,206,70,408,1,155.220947266,126.581031799,1458773032.47,1458773032.49,,-13666.0,-366.0,6782.0,-29.0,16.0,-0.0341463414634,0.107651948929,1458773032.51,-16.0,-6.90630821949
406,169,108,207,70,409,1,155.111938477,126.577453613,1458773032.51,1458773032.54,,-13666.0,-366.0,6782.0,-29.0,16.0,-0.0341463414634,0.107651948929,1458773032.51,-16.0,-6.90630821949
407,168,108,206,70,410,1,155.026779175,126.538513184,1458773032.55,1458773032.58,,-13646.0,-426.0,6694.0,-31.0,14.0,-0.0341463414634,0.113861083984,1458773032.62,-18.0,-6.91019615894
408,168,108,206,70,411,1,154.939422607,126.463798523,1458773032.59,1458773032.62,,-13646.0,-426.0,6694.0,-31.0,14.0,-0.0341463414634,0.113861083984,1458773032.62,-18.0,-6.91019615894
409,169,107,206,70,412,1,154.893356323,126.535041809,1458773032.64,1458773032.66,,-13646.0,-426.0,6694.0,-31.0,14.0,-0.0341463414634,0.113861083984,1458773032.62,-18.0,-6.91019615894
410,168,107,205,70,413,1,154.879577637,126.504867554,1458773032.68,1458773032.7,,-13690.0,-258.0,6968.0,-31.0,19.0,-0.156097560976,0.0916321277618,1458773032.71,-15.0,-6.91891238573
411,168,108,206,70,414,1,154.884399414,126.488021851,1458773032.72,1458773032.75,,-13690.0,-258.0,6968.0,-31.0,19.0,-0.156097560976,0.0916321277618,1458773032.71,-15.0,-6.91891238573
412,168,108,206,70,415,1,154.877212524,126.50869751,1458773032.76,1458773032.8,,-13608.0,-386.0,6824.0,-31.0,15.0,-0.156097560976,0.107913970947,1458773032.82,-18.0,-6.93575749339
413,168,108,206,70,416,1,154.856506348,126.398796082,1458773032.82,1458773032.85,,-13608.0,-386.0,6824.0,-31.0,15.0,-0.156097560976,0.107913970947,1458773032.82,-18.0,-6.93575749339
414,168,108,205,71,417,1,154.873855591,126.473487854,1458773032.87,1458773032.9,,-13692.0,-444.0,6850.0,-32.0,18.0,-0.156097560976,0.0990040302277,1458773032.92,-23.0,-6.95121178104
415,169,108,207,70,418,1,154.827148438,126.619743347,1458773032.92,1458773032.95,,-13692.0,-444.0,6850.0,-32.0,18.0,-0.156097560976,0.0990040302277,1458773032.92,-23.0,-6.95121178104
416,169,107,206,70,419,1,154.675354004,126.592552185,1458773032.96,1458773032.99,,-13712.0,-398.0,6914.0,-32.0,17.0,-0.0951219512195,0.104393959045,1458773033.02,-17.0,-6.96432468077
417,169,107,206,70,420,1,154.55670166,126.624313354,1458773033.01,1458773033.04,,-13712.0,-398.0,6914.0,-32.0,17.0,-0.0951219512195,0.104393959045,1458773033.02,-17.0,-6.96432468077
418,169,108,206,71,421,1,154.838256836,126.358093262,1458773033.05,1458773033.07,,-13712.0,-398.0,6914.0,-32.0,17.0,-0.0951219512195,0.104393959045,1458773033.02,-17.0,-6.96432468077
419,167,108,205,70,422,1,154.707580566,126.282310486,1458773033.09,1458773033.12,,-13870.0,-282.0,6816.0,-29.0,26.0,-0.0951219512195,0.09876704216,1458773033.12,-16.0,-6.97371959454
420,168,107,205,70,423,1,154.347106934,126.352127075,1458773033.13,1458773033.16,,-13870.0,-282.0,6816.0,-29.0,26.0,-0.0951219512195,0.09876704216,1458773033.12,-16.0,-6.97371959454
421,167,108,205,70,424,1,153.933013916,126.378570557,1458773033.18,1458773033.22,,-13792.0,-408.0,6832.0,-27.0,21.0,-0.156097560976,0.102424860001,1458773033.23,-19.0,-6.98658515622
422,167,109,205,71,425,1,153.716461182,126.485954285,1458773033.25,1458773033.3,,-13762.0,-454.0,6944.0,-30.0,28.0,-0.217073170732,0.106642007828,1458773033.33,-18.0,-7.00648299427
423,166,109,203,72,426,1,153.706207275,126.567092896,1458773033.31,1458773033.34,,-13762.0,-454.0,6944.0,-30.0,28.0,-0.217073170732,0.106642007828,1458773033.33,-18.0,-7.00648299427
424,167,108,204,71,427,1,153.535980225,126.481239319,1458773033.36,1458773033.38,,-13730.0,-310.0,6716.0,-31.0,26.0,-0.278048780488,0.0984721183777,1458773033.43,-22.0,-7.03086084796
425,164,108,201,71,428,1,152.703613281,126.334617615,1458773033.4,1458773033.42,,-13730.0,-310.0,6716.0,-31.0,26.0,-0.278048780488,0.0984721183777,1458773033.43,-22.0,-7.03086084796
426,165,107,201,71,429,1,150.747085571,126.182121277,1458773033.44,1458773033.47,,-13730.0,-310.0,6716.0,-31.0,26.0,-0.278048780488,0.0984721183777,1458773033.43,-22.0,-7.03086084796
427,160,102,190,72,430,1,141.184890747,125.493759155,1458773033.48,1458773033.51,,-13558.0,-238.0,6842.0,-31.0,21.0,-0.278048780488,0.123617887497,1458773033.55,-20.0,-7.06523265083
428,162,91,180,73,431,1,126.927688599,125.721084595,1458773033.53,1458773033.55,,-13558.0,-238.0,6842.0,-31.0,21.0,-0.278048780488,0.123617887497,1458773033.55,-20.0,-7.06523265083
429,-1,-1,-1,-1,432,0,120.437477112,126.28150177,1458773033.57,1458773033.58,,-13558.0,-238.0,6842.0,-31.0,21.0,-0.278048780488,0.123617887497,1458773033.55,-20.0,-7.06523265083
430,164,74,163,75,433,1,114.476470947,127.413658142,1458773033.59,1458773033.63,,-13682.0,-298.0,6968.0,-26.0,24.0,-0.278048780488,0.0844149589539,1458773033.64,-12.0,-7.08870412722
431,-1,-1,-1,-1,434,0,109.744697571,128.897247314,1458773033.69,1458773033.71,,-13550.0,-494.0,6940.0,-31.0,9.0,-0.582926829268,0.103142023087,1458773033.74,-25.0,-7.13310551033
432,-1,-1,-1,-1,435,0,106.194267273,130.71383667,1458773033.72,1458773033.74,,-13550.0,-494.0,6940.0,-31.0,9.0,-0.582926829268,0.103142023087,1458773033.74,-25.0,-7.13310551033
433,-1,-1,-1,-1,436,0,104.009681702,132.755096436,1458773033.75,1458773033.76,,-13550.0,-494.0,6940.0,-31.0,9.0,-0.582926829268,0.103142023087,1458773033.74,-25.0,-7.13310551033
434,-1,-1,-1,-1,437,0,102.774246216,134.428222656,1458773033.78,1458773033.79,,-13550.0,-494.0,6940.0,-31.0,9.0,-0.582926829268,0.103142023087,1458773033.74,-25.0,-7.13310551033
435,-1,-1,-1,-1,438,0,102.053665161,135.669876099,1458773033.81,1458773033.82,,-13580.0,-426.0,6816.0,-32.0,20.0,-0.582926829268,0.101838111877,1458773033.84,-48.0,-7.19246967798
436,-1,-1,-1,-1,439,0,101.516098022,136.63041687,1458773033.84,1458773033.86,,-13580.0,-426.0,6816.0,-32.0,20.0,-0.582926829268,0.101838111877,1458773033.84,-48.0,-7.19246967798
437,-1,-1,-1,-1,440,0,101.029830933,137.405151367,1458773033.89,1458773033.9,,-13588.0,-286.0,6876.0,-29.0,16.0,-0.0951219512195,0.10257601738,1458773033.95,-17.0,-7.22724544973
438,-1,-1,-1,-1,441,0,100.50907135,137.727127075,1458773033.92,1458773033.93,,-13588.0,-286.0,6876.0,-29.0,16.0,-0.0951219512195,0.10257601738,1458773033.95,-17.0,-7.22724544973
439,-1,-1,-1,-1,442,0,100.117347717,137.622695923,1458773033.95,1458773033.96,,-13588.0,-286.0,6876.0,-29.0,16.0,-0.0951219512195,0.10257601738,1458773033.95,-17.0,-7.22724544973
440,-1,-1,-1,-1,443,0,99.9462127686,137.486968994,1458773033.98,1458773033.99,,-13588.0,-286.0,6876.0,-29.0,16.0,-0.0951219512195,0.10257601738,1458773033.95,-17.0,-7.22724544973
441,-1,-1,-1,-1,444,0,99.8014450073,137.516845703,1458773034.01,1458773034.02,,-13562.0,-350.0,6938.0,-31.0,14.0,-0.0951219512195,0.102791786194,1458773034.05,-17.0,-7.237023205
442,-1,-1,-1,-1,445,0,99.6012420654,137.652069092,1458773034.04,1458773034.05,,-13562.0,-350.0,6938.0,-31.0,14.0,-0.0951219512195,0.102791786194,1458773034.05,-17.0,-7.237023205
443,-1,-1,-1,-1,446,0,99.3692779541,137.806671143,1458773034.1,1458773034.12,,-13516.0,-442.0,7002.0,-29.0,20.0,-0.0951219512195,0.106109142303,1458773034.16,-17.0,-7.24711651366
444,-1,-1,-1,-1,447,0,99.1684646606,137.640289307,1458773034.14,1458773034.15,,-13516.0,-442.0,7002.0,-29.0,20.0,-0.0951219512195,0.106109142303,1458773034.16,-17.0,-7.24711651366
445,-1,-1,-1,-1,448,0,99.018661499,137.019943237,1458773034.17,1458773034.18,,-13516.0,-442.0,7002.0,-29.0,20.0,-0.0951219512195,0.106109142303,1458773034.16,-17.0,-7.24711651366
446,-1,-1,-1,-1,449,0,99.4203643799,135.91204834,1458773034.2,1458773034.21,,-13516.0,-442.0,7002.0,-29.0,20.0,-0.0951219512195,0.106109142303,1458773034.16,-17.0,-7.24711651366
447,-1,-1,-1,-1,450,0,101.022026062,134.334442139,1458773034.24,1458773034.26,,-13658.0,-418.0,6970.0,-32.0,19.0,-0.582926829268,0.101811885834,1458773034.26,-25.0,-7.28163322617
448,-1,-1,-1,-1,451,0,104.483901978,132.605255127,1458773034.29,1458773034.31,,-13658.0,-418.0,6970.0,-32.0,19.0,-0.582926829268,0.101811885834,1458773034.26,-25.0,-7.28163322617
449,-1,-1,-1,-1,452,0,110.146377563,130.809341431,1458773034.33,1458773034.34,,-13740.0,-554.0,6928.0,-29.0,24.0,-0.582926829268,0.102568149567,1458773034.36,-29.0,-7.34142295238
450,-1,-1,-1,-1,453,0,116.827148438,129.292037964,1458773034.37,1458773034.38,,-13740.0,-554.0,6928.0,-29.0,24.0,-0.582926829268,0.102568149567,1458773034.36,-29.0,-7.34142295238
451,163,85,172,76,454,1,123.996360779,127.815368652,1458773034.41,1458773034.43,,-13710.0,-430.0,6698.0,-31.0,10.0,-0.0341463414634,0.10519695282,1458773034.47,-8.0,-7.373880061
452,165,88,182,71,455,1,131.193786621,126.786079407,1458773034.45,1458773034.48,,-13710.0,-430.0,6698.0,-31.0,10.0,-0.0341463414634,0.10519695282,1458773034.47,-8.0,-7.373880061
453,165,94,188,71,456,1,137.594223022,126.37638855,1458773034.5,1458773034.53,,-13718.0,-392.0,7080.0,-26.0,16.0,-0.0341463414634,0.105680942535,1458773034.57,-16.0,-7.37748867855
454,167,96,193,70,457,1,142.779754639,126.715164185,1458773034.54,1458773034.58,,-13718.0,-392.0,7080.0,-26.0,16.0,-0.0341463414634,0.105680942535,1458773034.57,-16.0,-7.37748867855
455,168,99,197,70,458,1,146.662963867,127.208831787,1458773034.59,1458773034.62,,-13718.0,-392.0,7080.0,-26.0,16.0,-0.0341463414634,0.105680942535,1458773034.57,-16.0,-7.37748867855
456,169,100,199,70,459,1,149.291168213,127.322547913,1458773034.64,1458773034.68,,-13860.0,-566.0,6892.0,-36.0,39.0,-1.13170731707,0.107777118683,1458773034.68,-34.0,-7.44031485261
457,170,102,201,71,460,1,150.888641357,127.366256714,1458773034.69,1458773034.71,,-13860.0,-566.0,6892.0,-36.0,39.0,-1.13170731707,0.107777118683,1458773034.68,-34.0,-7.44031485261
458,169,105,201,73,461,1,151.723693848,127.454849243,1458773034.73,1458773034.76,,-13958.0,-650.0,7900.0,-35.0,43.0,-8.69268292683,0.0949938297272,1458773034.77,-158.0,-7.90694307961
459,-1,-1,-1,-1,462,0,152.03994751,127.593688965,1458773034.77,1458773034.8,,-13958.0,-650.0,7900.0,-35.0,43.0,-8.69268292683,0.0949938297272,1458773034.77,-158.0,-7.90694307961
460,-1,-1,-1,-1,463,0,152.048553467,127.755882263,1458773034.81,1458773034.84,,-13840.0,-782.0,6596.0,-35.0,56.0,-9.4243902439,0.103300094604,1458773034.88,-229.0,-8.84269076586
461,-1,-1,-1,-1,464,0,151.900726318,127.999832153,1458773034.86,1458773034.89,,-13840.0,-782.0,6596.0,-35.0,56.0,-9.4243902439,0.103300094604,1458773034.88,-229.0,-8.84269076586
462,-1,-1,-1,-1,465,0,151.757522583,128.378234863,1458773034.91,1458773034.93,,-13840.0,-782.0,6596.0,-35.0,56.0,-9.4243902439,0.103300094604,1458773034.88,-229.0,-8.84269076586
463,-1,-1,-1,-1,466,0,151.648422241,128.474899292,1458773034.95,1458773034.98,,-14220.0,-1590.0,6764.0,-37.0,42.0,-9.4243902439,0.101459980011,1458773034.98,-170.0,-9.79888921162
464,-1,-1,-1,-1,467,0,151.649536133,128.580459595,1458773035.0,1458773035.02,,-14220.0,-1590.0,6764.0,-37.0,42.0,-9.4243902439,0.101459980011,1458773034.98,-170.0,-9.79888921162
465,171,103,201,73,468,1,151.691482544,128.819229126,1458773035.04,1458773035.08,,-13800.0,-1294.0,7164.0,-33.0,28.0,-8.32682926829,0.106804132462,1458773035.09,-152.0,-10.7468410117
466,-1,-1,-1,-1,469,0,151.784103394,128.90536499,1458773035.11,1458773035.17,,-13556.0,-1704.0,6744.0,-34.0,25.0,-8.08292682927,0.102035999298,1458773035.19,-148.0,-11.5840339425
467,170,104,201,73,470,1,151.874862671,128.798400879,1458773035.19,1458773035.21,,-13556.0,-1704.0,6744.0,-34.0,25.0,-8.08292682927,0.102035999298,1458773035.19,-148.0,-11.5840339425
468,171,104,202,73,471,1,151.95539856,128.893157959,1458773035.23,1458773035.25,,-13440.0,-1880.0,6846.0,-30.0,22.0,-8.08292682927,0.1030189991,1458773035.29,-115.0,-12.4167289743
469,172,104,203,73,472,1,152.005126953,128.918518066,1458773035.27,1458773035.29,,-13440.0,-1880.0,6846.0,-30.0,22.0,-8.08292682927,0.1030189991,1458773035.29,-115.0,-12.4167289743
470,171,104,202,73,473,1,152.00994873,128.822143555,1458773035.31,1458773035.33,,-13440.0,-1880.0,6846.0,-30.0,22.0,-8.08292682927,0.1030189991,1458773035.29,-115.0,-12.4167289743
471,172,104,203,73,474,1,151.998641968,128.840759277,1458773035.35,1458773035.38,,-13506.0,-1662.0,6802.0,-32.0,30.0,-7.3512195122,0.103377819061,1458773035.39,-161.0,-13.2145031682
472,171,104,202,73,475,1,152.022872925,129.069274902,1458773035.39,1458773035.42,,-13506.0,-1662.0,6802.0,-32.0,30.0,-7.3512195122,0.103377819061,1458773035.39,-161.0,-13.2145031682
473,173,102,203,72,476,1,152.085647583,129.284439087,1458773035.43,1458773035.46,,-13508.0,-1978.0,6798.0,-30.0,26.0,-7.9,0.106817960739,1458773035.5,-136.0,-14.0290552517
474,174,102,204,72,477,1,152.1612854,129.488708496,1458773035.47,1458773035.5,,-13508.0,-1978.0,6798.0,-30.0,26.0,-7.9,0.106817960739,1458773035.5,-136.0,-14.0290552517
475,175,102,205,72,478,1,152.219146729,129.470993042,1458773035.51,1458773035.55,,-13508.0,-1978.0,6798.0,-30.0,26.0,-7.9,0.106817960739,1458773035.5,-136.0,-14.0290552517
476,174,102,204,72,479,1,152.305252075,129.484481812,1458773035.56,1458773035.6,,-13762.0,-2272.0,6832.0,-30.0,19.0,-7.77804878049,0.102299213409,1458773035.6,-145.0,-14.8309812807
477,174,102,205,71,480,1,152.401916504,129.600860596,1458773035.61,1458773035.65,,-13274.0,-2598.0,6646.0,-32.0,33.0,-7.9,0.101784944534,1458773035.7,-143.0,-15.6288759435
478,174,102,205,71,481,1,152.4972229,129.616455078,1458773035.66,1458773035.69,,-13274.0,-2598.0,6646.0,-32.0,33.0,-7.9,0.101784944534,1458773035.7,-143.0,-15.6288759435
479,173,103,205,71,482,1,152.547927856,129.723861694,1458773035.71,1458773035.74,,-13274.0,-2598.0,6646.0,-32.0,33.0,-7.9,0.101784944534,1458773035.7,-143.0,-15.6288759435
480,173,102,204,71,483,1,152.590423584,129.852706909,1458773035.75,1458773035.78,,-13564.0,-2750.0,6734.0,-35.0,9.0,-7.77804878049,0.106997013092,1458773035.81,-182.0,-16.4676281388
481,173,102,204,71,484,1,152.582366943,129.8334198,1458773035.8,1458773035.82,,-13564.0,-2750.0,6734.0,-35.0,9.0,-7.77804878049,0.106997013092,1458773035.81,-182.0,-16.4676281388
482,173,102,204,71,485,1,152.513061523,129.91696167,1458773035.84,1458773035.86,,-13564.0,-2750.0,6734.0,-35.0,9.0,-7.77804878049,0.106997013092,1458773035.81,-182.0,-16.4676281388
483,174,102,205,71,486,1,152.440917969,129.89730835,1458773035.88,1458773035.91,,-13474.0,-2972.0,6718.0,-31.0,24.0,-6.9243902439,0.106068849564,1458773035.92,-129.0,-17.2473635354
484,173,102,204,71,487,1,152.351654053,129.837921143,1458773035.92,1458773035.95,,-13474.0,-2972.0,6718.0,-31.0,24.0,-6.9243902439,0.106068849564,1458773035.92,-129.0,-17.2473635354
485,-1,-1,-1,-1,488,0,152.277862549,129.882156372,1458773035.96,1458773035.99,,-13780.0,-3120.0,6622.0,-33.0,36.0,-4.24146341463,0.092814207077,1458773036.01,-85.0,-17.7655384622
486,174,102,205,71,489,1,152.199066162,129.868988037,1458773036.01,1458773036.04,,-13780.0,-3120.0,6622.0,-33.0,36.0,-4.24146341463,0.092814207077,1458773036.01,-85.0,-17.7655384622
487,174,102,204,72,490,1,152.091705322,129.868713379,1458773036.05,1458773036.08,,-13454.0,-3178.0,6716.0,-32.0,25.0,-3.93658536585,0.103804826736,1458773036.11,-80.0,-18.1899989305
488,173,102,203,72,491,1,151.99911499,129.989044189,1458773036.1,1458773036.12,,-13454.0,-3178.0,6716.0,-32.0,25.0,-3.93658536585,0.103804826736,1458773036.11,-80.0,-18.1899989305
489,175,101,204,72,492,1,151.878143311,130.018249512,1458773036.14,1458773036.17,,-13476.0,-3374.0,6708.0,-33.0,22.0,-3.63170731707,0.105240106583,1458773036.22,-75.0,-18.5882428948
490,174,102,204,72,493,1,151.758621216,130.075485229,1458773036.18,1458773036.21,,-13476.0,-3374.0,6708.0,-33.0,22.0,-3.63170731707,0.105240106583,1458773036.22,-75.0,-18.5882428948
491,-1,-1,-1,-1,494,0,151.659408569,130.15725708,1458773036.23,1458773036.26,,-13476.0,-3374.0,6708.0,-33.0,22.0,-3.63170731707,0.105240106583,1458773036.22,-75.0,-18.5882428948
492,-1,-1,-1,-1,495,0,151.530303955,130.147567749,1458773036.27,1458773036.3,,-13220.0,-2958.0,6848.0,-36.0,16.0,-2.9,0.109647989273,1458773036.33,-49.0,-18.9463371818
493,-1,-1,-1,-1,496,0,151.398956299,130.157501221,1458773036.32,1458773036.34,,-13220.0,-2958.0,6848.0,-36.0,16.0,-2.9,0.109647989273,1458773036.33,-49.0,-18.9463371818
494,-1,-1,-1,-1,497,0,150.839675903,130.010009766,1458773036.36,1458773036.39,,-13450.0,-3268.0,6790.0,-31.0,14.0,-2.04634146341,0.09623503685,1458773036.43,-63.0,-19.1843428583
495,-1,-1,-1,-1,498,0,150.557540894,129.983810425,1458773036.4,1458773036.43,,-13450.0,-3268.0,6790.0,-31.0,14.0,-2.04634146341,0.09623503685,1458773036.43,-63.0,-19.1843428583
496,172,102,202,72,499,1,150.46257019,130.030151367,1458773036.45,1458773036.47,,-13450.0,-3268.0,6790.0,-31.0,14.0,-2.04634146341,0.09623503685,1458773036.43,-63.0,-19.1843428583
497,-1,-1,-1,-1,500,0,150.515319824,130.063446045,1458773036.48,1458773036.51,,-13376.0,-3568.0,6752.0,-30.0,17.0,-1.61951219512,0.102648019791,1458773036.53,-24.0,-19.3724891677
498,-1,-1,-1,-1,501,0,150.68145752,130.184356689,1458773036.53,1458773036.56,,-13376.0,-3568.0,6752.0,-30.0,17.0,-1.61951219512,0.102648019791,1458773036.53,-24.0,-19.3724891677
499,173,101,202,72,502,1,150.845596313,130.221694946,1458773036.57,1458773036.6,,-13440.0,-3494.0,6774.0,-30.0,20.0,-1.61951219512,0.103371858597,1458773036.63,-42.0,-19.5399011533
500,173,101,203,71,503,1,150.968688965,130.215713501,1458773036.61,1458773036.64,,-13440.0,-3494.0,6774.0,-30.0,20.0,-1.61951219512,0.103371858597,1458773036.63,-42.0,-19.5399011533
501,-1,-1,-1,-1,504,0,151.022460938,130.331420898,1458773036.66,1458773036.68,,-13440.0,-3494.0,6774.0,-30.0,20.0,-1.61951219512,0.103371858597,1458773036.63,-42.0,-19.5399011533
502,-1,-1,-1,-1,505,0,151.023269653,130.342071533,1458773036.7,1458773036.73,,-13450.0,-3488.0,6752.0,-32.0,22.0,-4.24146341463,0.100058078766,1458773036.73,-93.0,-19.8331201329
503,-1,-1,-1,-1,506,0,150.984329224,130.312530518,1458773036.74,1458773036.77,,-13450.0,-3488.0,6752.0,-32.0,22.0,-4.24146341463,0.100058078766,1458773036.73,-93.0,-19.8331201329
504,172,102,201,73,507,1,150.924407959,130.406173706,1458773036.78,1458773036.81,,-13346.0,-3724.0,6746.0,-30.0,21.0,-4.24146341463,0.123967885971,1458773036.86,-85.0,-20.3589253859
505,172,103,202,73,508,1,150.895294189,130.398468018,1458773036.83,1458773036.85,,-13346.0,-3724.0,6746.0,-30.0,21.0,-4.24146341463,0.123967885971,1458773036.86,-85.0,-20.3589253859
506,171,103,201,73,509,1,150.854446411,130.402404785,1458773036.87,1458773036.89,,-13346.0,-3724.0,6746.0,-30.0,21.0,-4.24146341463,0.123967885971,1458773036.86,-85.0,-20.3589253859
507,172,103,203,72,510,1,150.84487915,130.522338867,1458773036.91,1458773036.95,,-13302.0,-3758.0,6822.0,-30.0,17.0,-0.643902439024,0.0848519802094,1458773036.94,-20.0,-20.5661918692
508,173,102,203,72,511,1,150.818649292,130.491622925,1458773037.01,1458773037.07,,-13292.0,-3606.0,6766.0,-30.0,11.0,-0.278048780488,0.103385210037,1458773037.04,-26.0,-20.6138499295
509,172,102,201,73,512,1,150.805206299,130.476654053,1458773037.08,1458773037.12,,-13250.0,-3734.0,6736.0,-31.0,15.0,-0.156097560976,0.101495981216,1458773037.15,-18.0,-20.6358819839
510,172,104,202,74,513,1,150.766983032,130.516693115,1458773037.15,1458773037.24,,-13314.0,-3654.0,6834.0,-31.0,18.0,0.331707317073,0.102708816528,1458773037.25,-10.0,-20.6268636488
511,173,102,202,73,514,1,150.757385254,130.44241333,1458773037.26,1458773037.3,,-13314.0,-3654.0,6834.0,-31.0,18.0,0.331707317073,0.102708816528,1458773037.25,-10.0,-20.6268636488
512,172,102,201,73,515,1,150.746826172,130.419403076,1458773037.32,1458773037.35,,-13308.0,-3848.0,6504.0,-29.0,8.0,5.69756097561,0.108501195908,1458773037.36,78.0,-20.2997722387
513,173,102,202,73,516,1,150.718658447,130.445404053,1458773037.37,1458773037.4,,-13308.0,-3848.0,6504.0,-29.0,8.0,5.69756097561,0.108501195908,1458773037.36,78.0,-20.2997722387
514,173,101,203,71,517,1,150.690261841,130.352966309,1458773037.42,1458773037.45,,-13318.0,-3504.0,6780.0,-28.0,2.0,5.69756097561,0.0998079776764,1458773037.46,128.0,-19.7311102001
