,ax,ay,az,gx,gy,gz,timestamp
2419,-15086,-934,2768,-27,14,-14,1446683849172.0
2420,-15078,-872,2750,-27,14,-15,1446683849274.487
2421,-15058,-880,2696,-27,14,-15,1446683849376.7969
2422,-15046,-928,2826,-26,13,-14,1446683849479.166
2423,-15058,-880,2794,-26,15,-16,1446683849581.634
2424,-15046,-922,2792,-27,14,-15,1446683849683.947
2425,-15038,-884,2736,-27,14,-16,1446683849790.367
2426,-15058,-916,2758,-27,15,-16,1446683849892.967
2427,-15064,-896,2816,-28,14,-16,1446683849995.188
2428,-15070,-918,2798,-28,14,-16,1446683850097.676
2429,-15030,-890,2748,-28,13,-15,1446683850200.0562
2430,-15050,-858,2744,-28,14,-14,1446683850302.437
2431,-15058,-916,2700,-27,14,-16,1446683850404.778
2432,-15088,-916,2736,-28,14,-14,1446683850511.2332
2433,-15046,-904,2750,-28,15,-16,1446683850613.755
2434,-15096,-904,2742,-28,14,-14,1446683850716.0598
2435,-15078,-912,2718,-29,15,-15,1446683850818.5068
2436,-15078,-982,2828,-27,15,-15,1446683850920.92
2437,-15066,-918,2774,-28,14,-16,1446683851023.4111
2438,-15090,-912,2796,-28,14,-16,1446683851129.7021
2439,-15074,-950,2782,-28,15,-15,1446683851232.127
2440,-15126,-890,2692,-27,15,-15,1446683851334.512
2441,-15082,-886,2730,-29,14,-16,1446683851436.976
2442,-15096,-902,2732,-28,16,-15,1446683851539.273
2443,-15096,-908,2724,-28,15,-16,1446683851641.704
