,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
392,-13166.0,3620.0,6984.0,-38.0,5.0,-0.521951219512,0.110253810883,1454540902.88,-67.0,-3.84497248225,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
393,-13636.0,2912.0,6300.0,-19.0,34.0,-0.521951219512,0.0984261035919,1454540902.97,-24.0,-3.89634610705,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
394,-13130.0,2908.0,7164.0,-26.0,19.0,-0.217073170732,0.102494001389,1454540903.08,-19.0,-3.93421889049,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
395,-13160.0,2696.0,7056.0,-27.0,18.0,0.270731707317,0.103327035904,1454540903.18,-11.0,-3.93144670172,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
396,-13154.0,3128.0,7118.0,-22.0,21.0,3.74634146341,0.101124048233,1454540903.28,46.0,-3.72833535119,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
397,-13132.0,3294.0,7044.0,-23.0,24.0,9.84390243902,0.106898784637,1454540903.39,236.0,-3.00194507314,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
398,-12942.0,4066.0,7020.0,-28.0,18.0,9.84390243902,0.102719068527,1454540903.49,146.0,-1.99078858393,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
399,-13102.0,3798.0,6962.0,-29.0,16.0,3.01463414634,0.10466504097,1454540903.6,25.0,-1.31786895467,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
400,-12930.0,4532.0,7398.0,-5.0,15.0,2.46585365854,0.0992639064789,1454540903.69,34.0,-1.04586164021,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
401,-12902.0,3856.0,7132.0,-24.0,17.0,-0.0951219512195,0.103579998016,1454540903.8,-17.0,-0.923081447438,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
402,-12882.0,3826.0,7022.0,-28.0,8.0,-0.0951219512195,0.10219502449,1454540903.9,-25.0,-0.932802437573,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
403,-13200.0,3638.0,6998.0,-35.0,16.0,-0.582926829268,0.105504989624,1454540904.01,-13.0,-0.968571202348,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
404,-13278.0,4108.0,6654.0,-16.0,31.0,-0.339024390244,0.102395057678,1454540904.11,-30.0,-1.0157728265,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
405,-12852.0,3482.0,7120.0,-32.0,19.0,-0.339024390244,0.102567911148,1454540904.21,-21.0,-1.05054585003,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
406,-12856.0,2368.0,7026.0,-13.0,36.0,16.2463414634,0.102290153503,1454540904.31,251.0,-0.236964897412,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
407,-12020.0,3768.0,7738.0,75.0,28.0,50.3926829268,0.102393865585,1454540904.42,811.0,3.17474875566,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
408,-12546.0,4786.0,6228.0,11.0,25.0,83.7463414634,0.109863042831,1454540904.53,1358.0,10.5432094466,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
409,-8908.0,6076.0,9066.0,2.0,-20.0,107.831707317,0.0990409851074,1454540904.62,2283.0,20.0302487847,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
410,-7540.0,12614.0,6596.0,-27.0,-41.0,107.831707317,0.10751914978,1454540904.73,1753.0,31.6242222748,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
411,-5282.0,11740.0,7344.0,0.0,-7.0,72.1609756098,0.0972638130188,1454540904.83,1168.0,40.3776096033,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
412,-4976.0,13034.0,6198.0,-26.0,10.0,55.2097560976,0.102388143539,1454540904.93,890.0,46.8982359837,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
413,-3380.0,13980.0,6474.0,0.0,22.0,45.8804878049,0.102378845215,1454540905.03,737.0,52.0729872003,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
414,-2092.0,14204.0,6720.0,9.0,32.0,38.0756097561,0.102259159088,1454540905.14,609.0,56.3656271687,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
415,-1292.0,14952.0,6846.0,-9.0,29.0,26.7341463415,0.106731891632,1454540905.24,423.0,59.824261101,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
416,-1330.0,14392.0,6582.0,-13.0,27.0,-2.41219512195,0.102744102478,1454540905.35,-55.0,61.0737296253,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
417,-1696.0,14766.0,6652.0,-38.0,60.0,-18.3268292683,0.107028961182,1454540905.45,-316.0,59.9638915071,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
418,-1982.0,12820.0,6882.0,-60.0,12.0,-21.9853658537,0.101459026337,1454540905.55,-568.0,57.9188734738,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
419,-2442.0,12854.0,7572.0,-36.0,3.0,-21.9853658537,0.10222196579,1454540905.66,-376.0,55.6714861576,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
420,-3228.0,12914.0,6736.0,-44.0,27.0,-19.1195121951,0.102622032166,1454540905.76,-329.0,53.562353099,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
421,-3858.0,13272.0,6508.0,-17.0,-17.0,0.392682926829,0.102164030075,1454540905.86,7.0,52.6057489247,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
422,-2706.0,13572.0,7194.0,-33.0,0.0,0.392682926829,0.102313995361,1454540905.96,-9.0,52.6459258838,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
423,-3378.0,13342.0,6908.0,-32.0,49.0,-3.4487804878,0.102640867233,1454540906.07,-72.0,52.4890856318,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
424,-3494.0,13856.0,6950.0,-29.0,12.0,-6.55853658537,0.106297016144,1454540906.17,-123.0,51.9572116596,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
425,-3848.0,14006.0,6844.0,-52.0,54.0,-22.8390243902,0.106688022614,1454540906.28,-390.0,50.3890278345,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
426,-4624.0,12770.0,6820.0,-58.0,41.0,-27.2292682927,0.0994880199432,1454540906.38,-506.0,47.898430184,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
427,-5244.0,12448.0,6746.0,-42.0,27.0,-27.2292682927,0.10755109787,1454540906.49,-462.0,44.969892485,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
428,-5824.0,11980.0,6992.0,-42.0,19.0,-21.7414634146,0.0959219932556,1454540906.58,-372.0,42.6212073867,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
429,-6354.0,11996.0,6798.0,-34.0,22.0,-17.2292682927,0.10640501976,1454540906.69,-298.0,40.547866648,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
430,-6640.0,11840.0,6974.0,-35.0,22.0,-17.2292682927,0.102774858475,1454540906.79,-275.0,38.7771310376,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
431,-6956.0,12160.0,6718.0,-42.0,8.0,-25.4609756098,0.102200031281,1454540906.89,-433.0,36.5956589065,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
432,-7638.0,10858.0,6926.0,-44.0,7.0,-25.4609756098,0.102391004562,1454540907.0,-438.0,33.9886840367,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
433,-8240.0,10738.0,6830.0,-36.0,12.0,-14.6682926829,0.10276889801,1454540907.1,-256.0,31.9266636965,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
434,-8300.0,10852.0,6968.0,-38.0,8.0,-1.07073170732,0.102484226227,1454540907.2,-11.0,31.1201628284,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
435,-8236.0,11114.0,6788.0,-20.0,19.0,-1.07073170732,0.102276802063,1454540907.3,-33.0,31.0106518135,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
436,-8432.0,10892.0,7008.0,-42.0,12.0,-24.2414634146,0.106335163116,1454540907.41,-413.0,29.6648636149,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
437,-8950.0,10690.0,6732.0,-32.0,13.0,-24.2414634146,0.102984905243,1454540907.51,-502.0,27.1683588022,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
438,-9338.0,9882.0,6830.0,-46.0,-8.0,-29.6682926829,0.1014149189,1454540907.61,-393.0,24.4347320309,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
439,-9992.0,9654.0,6978.0,-39.0,12.0,-23.0219512195,0.102416038513,1454540907.72,-525.0,21.7365690066,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
440,-10520.0,8250.0,6778.0,-35.0,18.0,-31.0707317073,0.106452941895,1454540907.82,-297.0,18.8574063903,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
441,-10638.0,9906.0,7046.0,-45.0,3.0,-32.3512195122,0.0985970497131,1454540907.92,-546.0,15.7307977516,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
442,-10686.0,7606.0,7704.0,-78.0,-29.0,-95.2170731707,0.106947183609,1454540908.03,-1577.0,8.90926294152,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
443,-12414.0,2528.0,7232.0,-107.0,-1.0,-101.802439024,0.105979919434,1454540908.13,-1827.0,-1.53079307312,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
444,-12110.0,1204.0,8018.0,-70.0,-24.0,-103.509756098,0.102429866791,1454540908.24,-1685.0,-12.0458434716,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
445,-13354.0,-2006.0,7908.0,-92.0,-24.0,-101.802439024,0.102264165878,1454540908.34,-1713.0,-22.5438836609,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
446,-12570.0,-4816.0,5572.0,-109.0,12.0,-99.5463414634,0.103564977646,1454540908.44,-1648.0,-32.9702246361,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
447,-10564.0,-4826.0,8290.0,-59.0,-26.0,-81.3756097561,0.105417966843,1454540908.55,-1350.0,-42.5064367634,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
448,-10796.0,-8024.0,6872.0,-52.0,-18.0,-70.643902439,0.102209091187,1454540908.65,-1174.0,-50.2753248555,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
449,-10528.0,-8508.0,7424.0,-63.0,49.0,-54.3634146341,0.102348804474,1454540908.75,-907.0,-56.672499582,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
450,-9486.0,-9598.0,7026.0,-64.0,34.0,-49.0585365854,0.102716207504,1454540908.86,-820.0,-61.9840548829,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
451,-8478.0,-9870.0,7374.0,-53.0,23.0,-49.0585365854,0.102115869522,1454540908.96,-812.0,-66.9937100038,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
452,-7834.0,-11228.0,7236.0,-52.0,31.0,-52.3512195122,0.102791070938,1454540909.06,-874.0,-72.2057187202,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
453,-6216.0,-12052.0,7320.0,-56.0,17.0,-53.0829268293,0.102637052536,1454540909.16,-990.0,-77.6164437288,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
454,-5364.0,-13920.0,6426.0,-57.0,7.0,-53.0829268293,0.101672887802,1454540909.26,-886.0,-83.0135381925,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
455,-4442.0,-13970.0,6078.0,-44.0,58.0,-32.3512195122,0.106604099274,1454540909.37,-546.0,-87.5673533015,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
456,-4092.0,-13914.0,6934.0,-32.0,15.0,-17.2292682927,0.102293968201,1454540909.47,-298.0,-90.103245723,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
457,-3724.0,-14468.0,6768.0,-36.0,17.0,-11.7414634146,0.10370182991,1454540909.58,-208.0,-91.6054046689,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
458,-3658.0,-14314.0,6696.0,-34.0,26.0,-0.156097560976,0.101266145706,1454540909.68,24.0,-92.2078147406,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
459,-3744.0,-13936.0,6596.0,-29.0,18.0,2.40487804878,0.102355003357,1454540909.78,-18.0,-92.0927277734,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
460,-3250.0,-14348.0,6998.0,-26.0,35.0,2.46585365854,0.103935003281,1454540909.88,25.0,-91.8396080154,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
461,-4276.0,-15700.0,6352.0,-15.0,22.0,31.612195122,0.103123903275,1454540909.99,503.0,-90.0824773123,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
462,-5436.0,-13882.0,6664.0,-28.0,13.0,83.9902439024,0.104007959366,1454540910.09,1362.0,-84.0706904219,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
463,-6316.0,-11832.0,6628.0,6.0,0.0,93.6243902439,0.0988080501556,1454540910.19,1574.0,-75.2958125824,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
464,-8408.0,-9666.0,6480.0,12.0,-12.0,93.6243902439,0.108179092407,1454540910.3,1520.0,-65.1676110186,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
465,-10666.0,-9082.0,6664.0,10.0,32.0,86.612195122,0.100234985352,1454540910.4,1405.0,-56.1346052716,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
466,-12090.0,-5298.0,6192.0,9.0,-4.0,71.4902439024,0.103003025055,1454540910.5,1157.0,-47.9920905276,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
467,-12194.0,-5628.0,6938.0,3.0,26.0,47.9536585366,0.103745937347,1454540910.61,528.0,-41.7961807181,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
468,-12644.0,-5220.0,7038.0,0.0,8.0,47.9536585366,0.101681947708,1454540910.71,771.0,-36.9201593184,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
469,-13192.0,-4380.0,7018.0,-62.0,50.0,47.9536585366,0.105189085007,1454540910.81,884.0,-31.8759578542,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
470,-14756.0,-2484.0,6788.0,-175.0,-86.0,37.1,0.10647892952,1454540910.92,593.0,-27.3477465978,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
471,-14964.0,-2126.0,5998.0,-38.0,0.0,-19.8512195122,0.0984871387482,1454540911.02,-341.0,-26.4983550793,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
472,-13212.0,-3446.0,7206.0,-40.0,34.0,-32.1073170732,0.107270956039,1454540911.12,-621.0,-29.2851760262,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
473,-13142.0,-3360.0,7282.0,-38.0,37.0,-36.9243902439,0.102011919022,1454540911.23,-542.0,-32.8062044946,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
474,-13302.0,-4094.0,6890.0,-55.0,30.0,-51.9243902439,0.101931095123,1454540911.33,-867.0,-37.3344312424,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
475,-12934.0,-6752.0,6208.0,-55.0,7.0,-59.8512195122,0.104075908661,1454540911.43,-997.0,-43.1510053181,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
476,-11490.0,-8392.0,6792.0,-48.0,-24.0,-59.8512195122,0.104692935944,1454540911.54,-1027.0,-49.4170052086,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
477,-10260.0,-8234.0,7344.0,-41.0,8.0,-47.5341463415,0.0985271930695,1454540911.64,-795.0,-54.7071945458,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
478,-10022.0,-10052.0,6804.0,-53.0,24.0,-45.2170731707,0.106895923615,1454540911.74,-757.0,-59.6645581839,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
479,-9682.0,-11652.0,6878.0,-43.0,38.0,-13.2048780488,0.102366924286,1454540911.85,-232.0,-62.6547959124,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
480,-10616.0,-9988.0,6688.0,7.0,43.0,16.3682926829,0.0995190143585,1454540911.94,253.0,-62.4973859592,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
481,-10568.0,-11020.0,6610.0,0.0,5.0,37.8926829268,0.104854106903,1454540912.05,606.0,-59.6526428906,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
482,-11104.0,-9384.0,6958.0,-21.0,52.0,39.6609756098,0.103534936905,1454540912.15,820.0,-55.6378863189,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
483,-11518.0,-6162.0,7140.0,-11.0,5.0,39.6609756098,0.101288080215,1454540912.25,635.0,-51.6207022399,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
484,-11606.0,-5602.0,7072.0,-21.0,10.0,-5.33902439024,0.106679916382,1454540912.36,-103.0,-49.7899707969,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
485,-11570.0,-8304.0,7044.0,-33.0,21.0,-5.33902439024,0.102048873901,1454540912.46,-165.0,-50.3348122236,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
486,-11852.0,-10332.0,7712.0,-25.0,33.0,14.843902439,0.102971076965,1454540912.57,228.0,-49.8454484591,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
487,-11270.0,-7166.0,7372.0,10.0,49.0,78.7463414634,0.101927042007,1454540912.67,1276.0,-45.0757600982,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
488,-12436.0,-4896.0,7456.0,12.0,9.0,78.7463414634,0.10227894783,1454540912.77,1336.0,-37.0216671478,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
489,-13456.0,-1442.0,7314.0,20.0,-7.0,58.3804878049,0.102961063385,1454540912.87,942.0,-29.9623050678,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
490,-13452.0,-1330.0,7360.0,-17.0,23.0,27.7707317073,0.106482982635,1454540912.98,440.0,-25.3754856621,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
491,-13660.0,-1038.0,7344.0,-20.0,13.0,27.7707317073,0.102293014526,1454540913.08,344.0,-22.5347338002,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
492,-13474.0,-288.0,7042.0,1.0,15.0,23.9292682927,0.0978300571442,1454540913.18,569.0,-20.005826823,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
493,-13372.0,1988.0,7092.0,-21.0,14.0,23.9292682927,0.106459856033,1454540913.29,377.0,-17.4583203656,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
494,-13344.0,1080.0,7164.0,-28.0,8.0,12.7707317073,0.102550983429,1454540913.39,194.0,-15.5765098197,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
495,-13448.0,2160.0,7218.0,-32.0,10.0,-3.93658536585,0.102493047714,1454540913.49,-80.0,-15.1237905284,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
496,-12902.0,3504.0,7814.0,-53.0,-1.0,-59.5463414634,0.106514930725,1454540913.6,-992.0,-18.5047303051,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
497,-13294.0,-1876.0,7100.0,-57.0,14.0,-59.5463414634,0.106245040894,1454540913.7,-1079.0,-24.831233789,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
498,-13150.0,-3306.0,7170.0,-52.0,14.0,-43.2658536585,0.098217010498,1454540913.8,-725.0,-29.8801870128,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
499,-13096.0,-4068.0,7166.0,-44.0,12.0,-30.3390243902,0.106441020966,1454540913.91,-513.0,-33.7974761966,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
500,-13082.0,-3128.0,7104.0,-30.0,15.0,-30.3390243902,0.103459119797,1454540914.01,-321.0,-36.9363249555,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
501,-12684.0,-3402.0,7012.0,-23.0,45.0,-32.9609756098,0.101748943329,1454540914.11,-556.0,-40.1566790118,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
502,-12822.0,-5832.0,6442.0,-64.0,-15.0,-32.9609756098,0.102079868317,1454540914.22,-673.0,-43.5213310617,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
503,-12188.0,-6970.0,7048.0,-42.0,14.0,-21.0707317073,0.102721214294,1454540914.32,-361.0,-46.2964323547,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
504,-13396.0,-6562.0,6964.0,31.0,138.0,16.7951219512,0.102335929871,1454540914.42,260.0,-46.5152066048,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
505,-12458.0,-6982.0,7054.0,-12.0,21.0,47.7097560976,0.106148958206,1454540914.53,767.0,-43.0916438027,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
506,-12978.0,-4356.0,6932.0,-2.0,27.0,55.7585365854,0.0986080169678,1454540914.63,993.0,-37.9902422225,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
507,-13154.0,-754.0,7178.0,7.0,23.0,55.7585365854,0.102417945862,1454540914.73,899.0,-32.2795674411,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
508,-13350.0,-314.0,7062.0,-23.0,4.0,12.8926829268,0.10609292984,1454540914.83,196.0,-28.6378629336,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
509,-13264.0,-1498.0,7082.0,-30.0,13.0,12.8926829268,0.10253405571,1454540914.94,-16.0,-27.3159238641,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
510,-13508.0,-2478.0,7124.0,-27.0,16.0,22.9536585366,0.103063106537,1454540915.04,361.0,-25.4687062095,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
511,-13196.0,-228.0,7168.0,-26.0,9.0,22.9536585366,0.101644039154,1454540915.14,493.0,-23.1356036425,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
512,-13440.0,942.0,7314.0,-28.0,18.0,8.38048780488,0.10283780098,1454540915.24,-12.0,-21.5244362898,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
513,-13612.0,-1786.0,7138.0,-24.0,16.0,8.38048780488,0.107156038284,1454540915.35,122.0,-20.6264164177,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
