,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
688,182,99,220,61,717,1,152.452392578,135.16897583,1458773243.28,1458773243.32,-13470.0,2650.0,6944.0,-35.0,28.0,-18.6926829268,0.102900028229,1458773243.32,,-283.0,4.31781096778
689,182,99,220,61,718,1,152.30027771,135.165206909,1458773243.33,1458773243.36,-13470.0,2650.0,6944.0,-35.0,28.0,-18.6926829268,0.102900028229,1458773243.32,,-283.0,4.31781096778
690,182,98,218,62,719,1,152.138259888,135.199035645,1458773243.38,1458773243.41,-13342.0,2384.0,6876.0,-34.0,27.0,-18.6926829268,0.107982158661,1458773243.43,,-322.0,2.29933471418
691,181,99,218,62,720,1,151.863845825,135.160751343,1458773243.43,1458773243.46,-13342.0,2384.0,6876.0,-34.0,27.0,-18.6926829268,0.107982158661,1458773243.43,,-322.0,2.29933471418
692,180,99,215,64,721,1,151.104019165,134.952072144,1458773243.47,1458773243.51,-13608.0,1734.0,6864.0,-35.0,30.0,-18.6926829268,0.102447986603,1458773243.53,,-376.0,0.384306984122
693,180,99,216,63,722,1,150.641220093,134.865112305,1458773243.52,1458773243.59,-13572.0,426.0,6920.0,-36.0,23.0,-12.8390243902,0.100394010544,1458773243.63,,-226.0,-1.19849029431
694,181,97,215,63,723,1,150.160842896,134.815994263,1458773243.62,1458773243.69,-13708.0,1216.0,6918.0,-34.0,15.0,-0.0951219512195,0.102406978607,1458773243.73,,-7.0,-1.86076371815
695,182,95,215,62,724,1,149.672424316,134.841247559,1458773243.72,1458773243.79,-13650.0,1158.0,6764.0,-31.0,18.0,-0.0951219512195,0.105692863464,1458773243.84,,-17.0,-1.87081742955
696,182,95,215,62,725,1,149.175247192,134.907424927,1458773243.81,1458773243.87,-13650.0,1158.0,6764.0,-31.0,18.0,-0.0951219512195,0.105692863464,1458773243.84,,-17.0,-1.87081742955
697,181,95,214,62,726,1,148.655517578,135.011306763,1458773243.89,1458773243.92,-13616.0,1128.0,6910.0,-30.0,16.0,-0.0951219512195,0.0991151332855,1458773243.94,,-17.0,-1.88024545443
698,180,96,213,63,727,1,147.712387085,135.355300903,1458773243.96,1458773244.03,-13652.0,1152.0,6882.0,-31.0,17.0,-0.0951219512195,0.104656934738,1458773244.04,,-17.0,-1.89020062627
699,180,95,212,63,728,1,146.81362915,135.784835815,1458773244.05,1458773244.08,-13652.0,1152.0,6882.0,-31.0,17.0,-0.0951219512195,0.104656934738,1458773244.04,,-17.0,-1.89020062627
700,181,95,213,63,729,1,147.025680542,135.969406128,1458773244.09,1458773244.13,-13624.0,1112.0,6862.0,-31.0,18.0,-0.0341463414634,0.107821941376,1458773244.15,,-16.0,-1.89716960541
701,181,95,213,63,730,1,147.935348511,136.328674316,1458773244.14,1458773244.17,-13624.0,1112.0,6862.0,-31.0,18.0,-0.0341463414634,0.107821941376,1458773244.15,,-16.0,-1.89716960541
702,181,96,213,64,731,1,148.350753784,136.457382202,1458773244.19,1458773244.22,-13638.0,1102.0,6898.0,-33.0,20.0,0.270731707317,0.100491046906,1458773244.25,,-11.0,-1.88528224986
703,182,95,213,64,732,1,148.279159546,136.469284058,1458773244.24,1458773244.27,-13638.0,1102.0,6898.0,-33.0,20.0,0.270731707317,0.100491046906,1458773244.25,,-11.0,-1.88528224986
704,180,96,212,64,733,1,148.157272339,136.375671387,1458773244.28,1458773244.31,-13600.0,690.0,6730.0,-26.0,18.0,5.88048780488,0.101319074631,1458773244.35,,81.0,-1.57366431544
705,180,96,212,64,734,1,148.141159058,136.349624634,1458773244.33,1458773244.36,-13600.0,690.0,6730.0,-26.0,18.0,5.88048780488,0.101319074631,1458773244.35,,81.0,-1.57366431544
706,181,95,213,63,735,1,148.334609985,136.154403687,1458773244.38,1458773244.42,-13564.0,1406.0,6904.0,-29.0,19.0,6.97804878049,0.106211900711,1458773244.46,,99.0,-0.890799509897
707,181,95,214,62,736,1,148.864608765,135.775939941,1458773244.43,1458773244.47,-13564.0,1406.0,6904.0,-29.0,19.0,6.97804878049,0.106211900711,1458773244.46,,99.0,-0.890799509897
708,184,94,218,60,737,1,150.279129028,134.838363647,1458773244.48,1458773244.51,-13564.0,1406.0,6904.0,-29.0,19.0,6.97804878049,0.106211900711,1458773244.46,,99.0,-0.890799509897
709,180,96,215,61,738,1,150.803726196,134.123458862,1458773244.53,1458773244.56,-13542.0,1298.0,6870.0,-31.0,10.0,7.22195121951,0.0979471206665,1458773244.56,,117.0,-0.195374953165
710,178,99,215,62,739,1,150.882675171,133.694915771,1458773244.58,1458773244.61,-13542.0,1298.0,6870.0,-31.0,10.0,7.22195121951,0.0979471206665,1458773244.56,,117.0,-0.195374953165
711,179,97,215,61,740,1,150.827453613,133.528274536,1458773244.62,1458773244.65,-13538.0,2098.0,6894.0,-27.0,29.0,7.22195121951,0.103009939194,1458773244.66,,103.0,0.548557802817
712,180,97,216,61,741,1,151.564956665,133.680175781,1458773244.67,1458773244.7,-13538.0,2098.0,6894.0,-27.0,29.0,7.22195121951,0.103009939194,1458773244.66,,103.0,0.548557802817
713,181,100,221,60,742,1,155.520263672,134.410110474,1458773244.72,1458773244.75,-13402.0,1956.0,6988.0,-29.0,12.0,4.0512195122,0.102948904037,1458773244.76,,51.0,1.12883808875
714,183,99,223,59,743,1,156.137283325,134.614883423,1458773244.77,1458773244.8,-13402.0,1956.0,6988.0,-29.0,12.0,4.0512195122,0.102948904037,1458773244.76,,51.0,1.12883808875
715,183,99,222,60,744,1,155.087478638,134.812942505,1458773244.82,1458773244.85,-13364.0,2376.0,6948.0,-27.0,12.0,2.77073170732,0.10590004921,1458773244.87,,30.0,1.49006057367
716,181,99,219,61,745,1,153.417724609,134.942642212,1458773244.86,1458773244.91,-13364.0,2376.0,6948.0,-27.0,12.0,2.77073170732,0.10590004921,1458773244.87,,30.0,1.49006057367
717,182,97,217,62,746,1,152.100219727,134.99559021,1458773244.93,1458773244.97,-13486.0,1988.0,6834.0,-30.0,19.0,0.575609756098,0.10205411911,1458773244.97,,-16.0,1.66081453882
718,183,96,218,61,747,1,151.414596558,135.020278931,1458773245.0,1458773245.03,-13452.0,1886.0,7014.0,-34.0,18.0,0.575609756098,0.102091789246,1458773245.07,,-6.0,1.71957956872
719,183,96,218,61,748,1,151.262573242,135.048980713,1458773245.05,1458773245.08,-13452.0,1886.0,7014.0,-34.0,18.0,0.575609756098,0.102091789246,1458773245.07,,-6.0,1.71957956872
720,183,96,219,60,749,1,151.443862915,134.995864868,1458773245.1,1458773245.12,-13452.0,1886.0,7014.0,-34.0,18.0,0.575609756098,0.102091789246,1458773245.07,,-6.0,1.71957956872
721,181,98,217,62,750,1,151.498565674,134.914962769,1458773245.14,1458773245.17,-13606.0,2132.0,6966.0,-25.0,27.0,8.86829268293,0.103570222855,1458773245.18,,153.0,2.20863310884
722,182,98,218,62,751,1,151.587371826,134.93510437,1458773245.18,1458773245.21,-13606.0,2132.0,6966.0,-25.0,27.0,8.86829268293,0.103570222855,1458773245.18,,153.0,2.20863310884
723,182,98,219,61,752,1,152.070724487,134.892990112,1458773245.23,1458773245.26,-13326.0,2926.0,6954.0,-26.0,10.0,8.86829268293,0.114959955215,1458773245.29,,130.0,3.2281316385
724,184,97,220,61,753,1,152.391036987,135.012863159,1458773245.27,1458773245.31,-13326.0,2926.0,6954.0,-26.0,10.0,8.86829268293,0.114959955215,1458773245.29,,130.0,3.2281316385
725,183,99,221,61,754,1,152.705886841,135.093917847,1458773245.32,1458773245.35,-13326.0,2672.0,6822.0,-30.0,12.0,-0.460975609756,0.0956048965454,1458773245.39,,-23.0,3.63002197801
726,183,99,222,60,755,1,153.015182495,135.222702026,1458773245.37,1458773245.4,-13326.0,2672.0,6822.0,-30.0,12.0,-0.460975609756,0.0956048965454,1458773245.39,,-23.0,3.63002197801
727,182,99,220,61,756,1,153.100921631,135.455886841,1458773245.41,1458773245.44,-13326.0,2672.0,6822.0,-30.0,12.0,-0.460975609756,0.0956048965454,1458773245.39,,-23.0,3.63002197801
728,184,98,220,62,757,1,153.00038147,135.746688843,1458773245.46,1458773245.49,-13390.0,2582.0,6852.0,-30.0,12.0,-0.521951219512,0.105704069138,1458773245.49,,-24.0,3.57807229525
729,183,99,219,63,758,1,152.667800903,136.29460144,1458773245.5,1458773245.53,-13390.0,2582.0,6852.0,-30.0,12.0,-0.521951219512,0.105704069138,1458773245.49,,-24.0,3.57807229525
730,183,100,220,63,759,1,152.662078857,136.356063843,1458773245.55,1458773245.59,-13390.0,2730.0,6904.0,-24.0,13.0,-1.43658536585,0.0977740287781,1458773245.59,,-39.0,3.48232528902
731,184,99,220,63,760,1,152.692276001,136.337997437,1458773245.61,1458773245.65,-13500.0,2006.0,6688.0,-27.0,25.0,-1.43658536585,0.105589866638,1458773245.7,,-116.0,3.33063643182
732,184,99,220,63,761,1,152.684020996,136.314788818,1458773245.67,1458773245.73,-13500.0,2006.0,6688.0,-27.0,25.0,-1.43658536585,0.105589866638,1458773245.7,,-116.0,3.33063643182
733,185,97,220,62,762,1,152.581344604,136.214096069,1458773245.75,1458773245.79,-13390.0,2398.0,6926.0,-29.0,15.0,-0.217073170732,0.0986089706421,1458773245.79,,-14.0,3.24910364878
734,184,99,219,64,763,1,152.45173645,136.094665527,1458773245.8,1458773245.83,-13390.0,2398.0,6926.0,-29.0,15.0,-0.217073170732,0.0986089706421,1458773245.79,,-14.0,3.24910364878
735,183,99,218,64,764,1,152.338027954,136.011764526,1458773245.85,1458773245.88,-13380.0,2408.0,6942.0,-31.0,13.0,-0.217073170732,0.116286993027,1458773245.91,,-19.0,3.22386086249
736,182,100,217,65,765,1,152.202774048,136.088851929,1458773245.9,1458773245.96,-13380.0,2408.0,6942.0,-31.0,13.0,-0.217073170732,0.116286993027,1458773245.91,,-19.0,3.22386086249
737,183,100,219,64,766,1,152.204772949,136.292770386,1458773245.98,1458773246.01,-13436.0,2758.0,6782.0,-27.0,18.0,-1.98536585366,0.102511167526,1458773246.01,,-48.0,3.11097356459
738,183,100,219,64,767,1,152.285644531,136.382904053,1458773246.02,1458773246.05,-13436.0,2758.0,6782.0,-27.0,18.0,-1.98536585366,0.102511167526,1458773246.01,,-48.0,3.11097356459
739,183,99,219,63,768,1,152.411529541,136.572418213,1458773246.07,1458773246.1,-13492.0,2438.0,6916.0,-30.0,26.0,-7.41219512195,0.0925028324127,1458773246.11,,-137.0,2.67632306058
740,183,98,218,63,769,1,152.980667114,137.152709961,1458773246.12,1458773246.15,-13492.0,2438.0,6916.0,-30.0,26.0,-7.41219512195,0.0925028324127,1458773246.11,,-137.0,2.67632306058
741,181,100,217,64,770,1,153.092956543,137.399902344,1458773246.16,1458773246.2,-13508.0,1790.0,6820.0,-32.0,23.0,-7.41219512195,0.107397079468,1458773246.21,,-166.0,1.88027495204
742,182,99,216,65,771,1,152.378768921,137.329299927,1458773246.21,1458773246.24,-13508.0,1790.0,6820.0,-32.0,23.0,-7.41219512195,0.107397079468,1458773246.21,,-166.0,1.88027495204
743,180,100,215,65,772,1,151.892028809,137.183303833,1458773246.26,1458773246.29,-13562.0,1582.0,6920.0,-31.0,21.0,-5.21707317073,0.110152006149,1458773246.32,,-101.0,1.18470533272
744,181,98,214,65,773,1,151.367767334,136.827682495,1458773246.3,1458773246.33,-13562.0,1582.0,6920.0,-31.0,21.0,-5.21707317073,0.110152006149,1458773246.32,,-101.0,1.18470533272
745,182,97,215,64,774,1,150.895568848,136.556838989,1458773246.35,1458773246.38,-13460.0,1644.0,6762.0,-31.0,19.0,-1.31463414634,0.0888719558716,1458773246.41,,-37.0,0.894462530497
746,180,99,214,65,775,1,150.339538574,136.181991577,1458773246.41,1458773246.44,-13460.0,1644.0,6762.0,-31.0,19.0,-1.31463414634,0.0888719558716,1458773246.41,,-37.0,0.894462530497
747,181,97,213,65,776,1,149.915969849,135.90864563,1458773246.46,1458773246.49,-13520.0,1738.0,6880.0,-30.0,14.0,-0.0951219512195,0.11049413681,1458773246.52,,-16.0,0.81657763894
748,181,97,214,64,777,1,149.50038147,135.836975098,1458773246.5,1458773246.54,-13520.0,1738.0,6880.0,-30.0,14.0,-0.0951219512195,0.11049413681,1458773246.52,,-16.0,0.81657763894
749,182,97,215,64,778,1,149.123275757,135.905822754,1458773246.57,1458773246.61,-13556.0,1760.0,6886.0,-30.0,16.0,-0.0341463414634,0.122300863266,1458773246.64,,-17.0,0.808672827046
750,183,95,216,62,779,1,148.819000244,136.229873657,1458773246.62,1458773246.65,-13556.0,1760.0,6886.0,-30.0,16.0,-0.0341463414634,0.122300863266,1458773246.64,,-17.0,0.808672827046
751,183,96,216,63,780,1,148.87612915,136.464126587,1458773246.67,1458773246.7,-13616.0,1786.0,6852.0,-33.0,18.0,-0.0341463414634,0.0940520763397,1458773246.74,,-16.0,0.805461292732
752,180,98,214,64,781,1,149.079605103,136.6275177,1458773246.71,1458773246.75,-13616.0,1786.0,6852.0,-33.0,18.0,-0.0341463414634,0.0940520763397,1458773246.74,,-16.0,0.805461292732
753,181,98,214,65,782,1,149.353408813,136.738449097,1458773246.76,1458773246.79,-13566.0,1802.0,6802.0,-33.0,19.0,-0.0341463414634,0.0931060314178,1458773246.83,,-16.0,0.802282062391
754,181,98,214,65,783,1,150.005813599,136.598266602,1458773246.81,1458773246.86,-13566.0,1802.0,6802.0,-33.0,19.0,-0.0341463414634,0.0931060314178,1458773246.83,,-16.0,0.802282062391
755,181,99,215,65,784,1,150.292495728,136.53868103,1458773246.88,1458773246.91,-13530.0,1770.0,6784.0,-31.0,16.0,-0.0951219512195,0.0961060523987,1458773246.93,,-19.0,0.796070329736
756,180,100,215,65,785,1,150.518356323,136.445068359,1458773246.93,1458773246.96,-13530.0,1770.0,6784.0,-31.0,16.0,-0.0951219512195,0.0961060523987,1458773246.93,,-19.0,0.796070329736
757,181,100,215,66,786,1,150.593734741,136.302215576,1458773246.97,1458773247.0,-13476.0,1756.0,6870.0,-31.0,15.0,-0.0951219512195,0.104683876038,1458773247.03,,-17.0,0.786112595186
758,181,100,215,66,787,1,150.559829712,136.189758301,1458773247.01,1458773247.04,-13476.0,1756.0,6870.0,-31.0,15.0,-0.0951219512195,0.104683876038,1458773247.03,,-17.0,0.786112595186
759,180,99,213,66,788,1,150.127349854,135.840881348,1458773247.06,1458773247.08,-13476.0,1756.0,6870.0,-31.0,15.0,-0.0951219512195,0.104683876038,1458773247.03,,-17.0,0.786112595186
760,182,97,215,64,789,1,149.888000488,135.698852539,1458773247.1,1458773247.14,-13500.0,1790.0,6848.0,-30.0,19.0,-0.0951219512195,0.107286930084,1458773247.14,,-16.0,0.775907253056
761,181,98,215,64,790,1,149.702957153,135.526428223,1458773247.15,1458773247.18,-13500.0,1790.0,6848.0,-30.0,19.0,-0.0951219512195,0.107286930084,1458773247.14,,-16.0,0.775907253056
762,182,96,216,62,791,1,149.57598877,135.340438843,1458773247.2,1458773247.22,-13612.0,1784.0,6912.0,-33.0,19.0,-0.156097560976,0.10454416275,1458773247.24,,-18.0,0.762775486272
763,181,97,215,63,792,1,149.520874023,135.196914673,1458773247.24,1458773247.28,-13612.0,1784.0,6912.0,-33.0,19.0,-0.156097560976,0.10454416275,1458773247.24,,-18.0,0.762775486272
764,181,97,215,63,793,1,149.509155273,134.910507202,1458773247.29,1458773247.32,-13568.0,1808.0,6846.0,-32.0,13.0,-0.460975609756,0.100915908813,1458773247.35,,-23.0,0.731639236357
765,182,96,215,63,794,1,149.50302124,134.844039917,1458773247.34,1458773247.37,-13568.0,1808.0,6846.0,-32.0,13.0,-0.460975609756,0.100915908813,1458773247.35,,-23.0,0.731639236357
766,181,97,214,64,795,1,149.463470459,134.759429932,1458773247.38,1458773247.42,-13466.0,2218.0,6718.0,-30.0,25.0,-6.55853658537,0.109957933426,1458773247.46,,-123.0,0.34571370904
767,181,98,216,63,796,1,149.437728882,134.619064331,1458773247.44,1458773247.47,-13466.0,2218.0,6718.0,-30.0,25.0,-6.55853658537,0.109957933426,1458773247.46,,-123.0,0.34571370904
768,180,97,215,62,797,1,149.438659668,134.416809082,1458773247.49,1458773247.53,-13484.0,1588.0,6932.0,-35.0,40.0,-16.2536585366,0.0964210033417,1458773247.55,,-345.0,-0.754073662002
769,181,97,215,63,798,1,149.473999023,134.262466431,1458773247.54,1458773247.59,-13484.0,1588.0,6932.0,-35.0,40.0,-16.2536585366,0.0964210033417,1458773247.55,,-345.0,-0.754073662002
770,180,98,214,64,799,1,149.627578735,134.276596069,1458773247.6,1458773247.65,-13556.0,278.0,6940.0,-38.0,12.0,-16.2536585366,0.101428985596,1458773247.65,,-282.0,-2.40266575959
771,181,97,215,63,800,1,150.224563599,134.688552856,1458773247.68,1458773247.71,-12802.0,1062.0,6256.0,-28.0,-14.0,-0.826829268293,0.101889133453,1458773247.75,,-29.0,-3.27282381029
772,181,98,214,65,801,1,150.450500488,134.900268555,1458773247.73,1458773247.76,-12802.0,1062.0,6256.0,-28.0,-14.0,-0.826829268293,0.101889133453,1458773247.75,,-29.0,-3.27282381029
